Mag_X,Mag_Y,Mag_Z
2795.0,4252.0,-5345.0
2940.0,4557.0,-5225.0
3065.0,4825.0,-5187.0
3107.0,5017.0,-5062.0
3175.0,5132.0,-4960.0
3232.0,5285.0,-4837.0
3470.0,5402.0,-4640.0
3825.0,5587.0,-4255.0
4245.0,5607.0,-3827.0
4705.0,5487.0,-3507.0
4982.0,5265.0,-3122.0
5160.0,5152.0,-3025.0
5375.0,4602.0,-3122.0
5347.0,4365.0,-3512.0
5070.0,4117.0,-3910.0
4882.0,3872.0,-4197.0
4747.0,3635.0,-4462.0
4527.0,3422.0,-4630.0
4332.0,3170.0,-4822.0
4112.0,2907.0,-4915.0
3792.0,2542.0,-5082.0
3495.0,2360.0,-5177.0
3350.0,2260.0,-5290.0
3182.0,2235.0,-5300.0
2925.0,1992.0,-5350.0
2690.0,1755.0,-5335.0
2182.0,875.0,-5132.0
2082.0,520.0,-4990.0
1705.0,-242.0,-4640.0
1490.0,-707.0,-4295.0
1280.0,-1172.0,-3970.0
1077.0,-1567.0,-3650.0
935.0,-1717.0,-3432.0
940.0,-1942.0,-3172.0
962.0,-2215.0,-2792.0
1067.0,-2497.0,-2567.0
1155.0,-2557.0,-2452.0
1360.0,-2547.0,-2355.0
1437.0,-2502.0,-2415.0
1490.0,-2502.0,-2472.0
1542.0,-2452.0,-2477.0
1710.0,-2402.0,-2587.0
1815.0,-2427.0,-2665.0
1930.0,-2285.0,-2772.0
2077.0,-2127.0,-2897.0
2192.0,-2022.0,-3087.0
2370.0,-1890.0,-3127.0
2422.0,-1835.0,-3132.0
2417.0,-1900.0,-3132.0
2395.0,-1845.0,-3250.0
2447.0,-1760.0,-3265.0
2422.0,-1667.0,-3447.0
2437.0,-1400.0,-3680.0
2657.0,-1045.0,-3975.0
2690.0,-802.0,-4192.0
2637.0,-600.0,-4345.0
2610.0,-237.0,-4655.0
2632.0,312.0,-4940.0
2695.0,1122.0,-5250.0
2820.0,1697.0,-5447.0
3087.0,2927.0,-5575.0
2950.0,3782.0,-5487.0
2820.0,4510.0,-5427.0
2460.0,5157.0,-5147.0
2240.0,5577.0,-4930.0
1925.0,5810.0,-4757.0
1622.0,5882.0,-4585.0
1380.0,6180.0,-4320.0
1135.0,6332.0,-4167.0
882.0,6407.0,-3872.0
547.0,6485.0,-3610.0
62.0,6447.0,-3487.0
-312.0,6262.0,-3365.0
-542.0,6120.0,-3275.0
-862.0,5992.0,-3207.0
-1160.0,5810.0,-3097.0
-1542.0,5635.0,-2857.0
-1695.0,5517.0,-2735.0
-1852.0,5305.0,-2715.0
-1982.0,5072.0,-2710.0
-2050.0,5007.0,-2720.0
-2297.0,4525.0,-2940.0
-2360.0,4340.0,-3070.0
-2370.0,4085.0,-3112.0
-2460.0,3852.0,-3107.0
-2615.0,3600.0,-3060.0
-2600.0,3455.0,-3040.0
-2662.0,3475.0,-3015.0
-2815.0,3312.0,-2812.0
-2897.0,3225.0,-2730.0
-3050.0,3075.0,-2557.0
-3077.0,3050.0,-2325.0
-3270.0,3017.0,-2117.0
-3350.0,2937.0,-1857.0
-3437.0,2800.0,-1700.0
-3632.0,2290.0,-1262.0
-3685.0,2107.0,-1070.0
-3872.0,1815.0,-770.0
-3830.0,1760.0,-567.0
-3877.0,1760.0,-435.0
-3872.0,1552.0,-302.0
-3815.0,1380.0,-247.0
-3852.0,1192.0,-162.0
-3805.0,1097.0,-75.0
-3852.0,925.0,35.0
-3805.0,672.0,45.0
-3810.0,440.0,135.0
-3825.0,402.0,100.0
-3800.0,327.0,105.0
-3730.0,252.0,70.0
-3725.0,175.0,85.0
-3632.0,65.0,45.0
-3662.0,-10.0,-15.0
-3652.0,-25.0,-50.0
-3600.0,80.0,-25.0
-3672.0,140.0,-100.0
-3767.0,262.0,-125.0
-3735.0,422.0,-30.0
-3772.0,570.0,15.0
-3772.0,672.0,-25.0
-3767.0,605.0,-150.0
-3735.0,590.0,-287.0
-3752.0,605.0,-292.0
-3725.0,687.0,-390.0
-3767.0,865.0,-480.0
-3805.0,1065.0,-537.0
-3772.0,1212.0,-617.0
-3782.0,1315.0,-795.0
-3735.0,1335.0,-887.0
-3752.0,1572.0,-1075.0
-3700.0,1755.0,-1310.0
-3677.0,1930.0,-1445.0
-3580.0,2017.0,-1665.0
-3552.0,2097.0,-1927.0
-3417.0,2205.0,-2147.0
-3327.0,2265.0,-2280.0
-3250.0,2305.0,-2567.0
-3160.0,2382.0,-2710.0
-3117.0,2477.0,-2882.0
-2950.0,2442.0,-3117.0
-2905.0,2370.0,-3250.0
-2782.0,2235.0,-3422.0
-2642.0,2225.0,-3547.0
-2637.0,2132.0,-3665.0
-2512.0,2067.0,-3777.0
-2442.0,2107.0,-3882.0
-2355.0,2062.0,-3882.0
-2327.0,1982.0,-4005.0
-2297.0,1875.0,-4067.0
-2235.0,1925.0,-4087.0
-2097.0,1890.0,-4212.0
-2002.0,1702.0,-4300.0
-1972.0,1612.0,-4320.0
-1877.0,1547.0,-4380.0
-1725.0,1480.0,-4472.0
-1480.0,1450.0,-4645.0
-1202.0,1495.0,-4837.0
-1092.0,1505.0,-4895.0
-820.0,1380.0,-4955.0
-622.0,1212.0,-5052.0
-317.0,1217.0,-5230.0
-92.0,1257.0,-5285.0
15.0,1237.0,-5280.0
287.0,1097.0,-5325.0
475.0,970.0,-5340.0
820.0,925.0,-5412.0
1077.0,900.0,-5422.0
1527.0,1087.0,-5507.0
1882.0,1295.0,-5535.0
2177.0,1587.0,-5492.0
2485.0,1730.0,-5570.0
2695.0,1805.0,-5512.0
2905.0,1740.0,-5427.0
3217.0,1617.0,-5240.0
3547.0,1485.0,-5000.0
3747.0,1440.0,-4950.0
3642.0,1242.0,-4960.0
3495.0,1045.0,-4867.0
3280.0,807.0,-4857.0
3182.0,600.0,-4792.0
2915.0,327.0,-4812.0
2787.0,267.0,-4757.0
2742.0,210.0,-4747.0
2647.0,120.0,-4732.0
2442.0,120.0,-4837.0
2312.0,30.0,-4812.0
1987.0,-80.0,-4817.0
1795.0,-227.0,-4772.0
1685.0,-485.0,-4560.0
1292.0,-885.0,-4365.0
1102.0,-1192.0,-4102.0
930.0,-1490.0,-3857.0
867.0,-1805.0,-3605.0
957.0,-2042.0,-3335.0
1077.0,-2180.0,-3265.0
1207.0,-2160.0,-3242.0
1275.0,-2122.0,-3365.0
1402.0,-1905.0,-3605.0
1537.0,-1592.0,-3882.0
1725.0,-1310.0,-4137.0
1810.0,-945.0,-4417.0
1910.0,-475.0,-4752.0
1920.0,0.0,-5020.0
1945.0,505.0,-5315.0
1852.0,1262.0,-5585.0
1742.0,1890.0,-5722.0
1737.0,2452.0,-5812.0
1705.0,2790.0,-5792.0
1637.0,3692.0,-5807.0
1547.0,4232.0,-5630.0
1385.0,4905.0,-5402.0
1187.0,5417.0,-5067.0
952.0,5740.0,-4817.0
705.0,6145.0,-4217.0
685.0,6500.0,-3867.0
767.0,6847.0,-3315.0
872.0,7060.0,-2592.0
930.0,7187.0,-2340.0
795.0,7297.0,-1340.0
502.0,7157.0,-557.0
370.0,6995.0,187.0
397.0,6812.0,522.0
427.0,6832.0,622.0
600.0,6707.0,952.0
685.0,6585.0,1242.0
512.0,6427.0,1537.0
40.0,6145.0,1832.0
-380.0,5892.0,2045.0
-590.0,5720.0,2045.0
-710.0,5705.0,2005.0
-982.0,5710.0,1877.0
-1302.0,5615.0,1797.0
-1652.0,5407.0,1675.0
-2050.0,5142.0,1625.0
-2285.0,4935.0,1562.0
-2585.0,4627.0,1522.0
-2690.0,4475.0,1472.0
-2815.0,4242.0,1477.0
-3087.0,4020.0,1400.0
-3265.0,3712.0,1365.0
-3317.0,3525.0,1395.0
-3360.0,3442.0,1360.0
-3285.0,3707.0,1320.0
-3020.0,4192.0,1232.0
-2580.0,4900.0,1085.0
-1900.0,5602.0,760.0
-1402.0,6115.0,410.0
-1165.0,6287.0,247.0
160.0,6995.0,-385.0
837.0,7217.0,-770.0
1417.0,7365.0,-1287.0
1892.0,7312.0,-1867.0
2165.0,7207.0,-2222.0
2590.0,6970.0,-3097.0
2840.0,6665.0,-3802.0
2887.0,6220.0,-4300.0
2882.0,5897.0,-4595.0
2877.0,5077.0,-5192.0
2882.0,4597.0,-5452.0
2647.0,4035.0,-5675.0
2490.0,3485.0,-5737.0
2285.0,2927.0,-5782.0
1977.0,2467.0,-5827.0
1767.0,2270.0,-5767.0
1465.0,2037.0,-5752.0
1275.0,2047.0,-5752.0
1150.0,2185.0,-5707.0
1010.0,2295.0,-5742.0
900.0,2437.0,-5697.0
862.0,2517.0,-5717.0
627.0,2700.0,-5645.0
565.0,2765.0,-5610.0
307.0,2832.0,-5580.0
140.0,2817.0,-5565.0
-45.0,2775.0,-5432.0
-140.0,2745.0,-5397.0
-107.0,2730.0,-5377.0
-145.0,2690.0,-5392.0
-77.0,2522.0,-5402.0
115.0,2422.0,-5452.0
432.0,2422.0,-5565.0
1140.0,2547.0,-5732.0
1872.0,2507.0,-5707.0
2270.0,2532.0,-5687.0
2527.0,2595.0,-5655.0
2800.0,2537.0,-5585.0
2977.0,2650.0,-5530.0
3077.0,2892.0,-5585.0
3040.0,3307.0,-5575.0
2892.0,3697.0,-5580.0
2882.0,4237.0,-5472.0
3182.0,4915.0,-5177.0
3600.0,5437.0,-4705.0
3810.0,5962.0,-4177.0
3800.0,6352.0,-3747.0
3815.0,6640.0,-3162.0
3972.0,6767.0,-2467.0
4150.0,6752.0,-1817.0
4092.0,6787.0,-1507.0
4077.0,6832.0,-1477.0
3997.0,6872.0,-1390.0
4002.0,6827.0,-1282.0
4077.0,6717.0,-1045.0
4212.0,6645.0,-862.0
4280.0,6520.0,-740.0
4490.0,6457.0,-922.0
4667.0,6397.0,-1110.0
4907.0,6100.0,-1837.0
5055.0,5947.0,-2400.0
5097.0,5557.0,-2965.0
5012.0,5190.0,-3660.0
4747.0,4905.0,-4182.0
4197.0,4542.0,-4737.0
3552.0,4760.0,-5047.0
3250.0,5365.0,-4787.0
3122.0,6240.0,-4192.0
3025.0,6452.0,-3905.0
2795.0,7065.0,-2852.0
2620.0,7177.0,-2655.0
2662.0,7187.0,-2610.0
2882.0,7172.0,-2340.0
3197.0,7132.0,-2080.0
3647.0,6970.0,-1512.0
4007.0,6757.0,-1197.0
4237.0,6550.0,-907.0
4690.0,6130.0,-587.0
5207.0,5422.0,-202.0
5337.0,5152.0,-115.0
5600.0,4622.0,75.0
5672.0,4415.0,-15.0
5845.0,4127.0,-135.0
5925.0,3852.0,-182.0
5950.0,3615.0,-150.0
5960.0,3485.0,-162.0
5977.0,3417.0,-45.0
5977.0,3407.0,55.0
5930.0,3312.0,50.0
5960.0,3247.0,75.0
5925.0,3060.0,75.0
5945.0,3040.0,145.0
5902.0,3030.0,155.0
5920.0,2967.0,75.0
5970.0,3025.0,-50.0
5997.0,2992.0,-65.0
5940.0,2957.0,15.0
5992.0,2852.0,10.0
5982.0,2862.0,-25.0
5982.0,2867.0,-100.0
6017.0,2867.0,-282.0
6065.0,2922.0,-440.0
6087.0,2902.0,-750.0
6127.0,2902.0,-967.0
6092.0,3025.0,-1192.0
6112.0,3130.0,-1232.0
6132.0,3150.0,-1330.0
6175.0,3387.0,-1635.0
6102.0,3490.0,-1765.0
6080.0,3540.0,-1922.0
6030.0,3737.0,-2070.0
5992.0,3772.0,-2060.0
5965.0,3792.0,-1950.0
6007.0,3827.0,-1807.0
6112.0,3757.0,-1775.0
6065.0,3645.0,-1630.0
6127.0,3397.0,-1477.0
6145.0,3190.0,-1380.0
6212.0,2997.0,-1467.0
6132.0,2837.0,-1587.0
6170.0,2582.0,-1857.0
6030.0,2315.0,-2132.0
5955.0,2142.0,-2405.0
5850.0,1947.0,-2660.0
5715.0,1855.0,-2852.0
5610.0,1920.0,-3025.0
5500.0,1967.0,-3305.0
5417.0,2037.0,-3447.0
5317.0,2270.0,-3615.0
5270.0,2437.0,-3752.0
5242.0,2502.0,-3762.0
5165.0,2507.0,-3827.0
4955.0,2407.0,-4077.0
4882.0,2205.0,-4245.0
4710.0,2007.0,-4355.0
4515.0,1740.0,-4457.0
4347.0,1527.0,-4580.0
3972.0,1060.0,-4600.0
3652.0,727.0,-4635.0
3342.0,382.0,-4605.0
3140.0,210.0,-4542.0
3050.0,110.0,-4620.0
3145.0,200.0,-4640.0
3332.0,242.0,-4565.0
3412.0,347.0,-4630.0
3532.0,535.0,-4680.0
3725.0,890.0,-4777.0
3825.0,1187.0,-4827.0
3845.0,1572.0,-4900.0
3840.0,1652.0,-4970.0
3915.0,2335.0,-5147.0
3897.0,2790.0,-5260.0
3787.0,3257.0,-5270.0
3672.0,3645.0,-5315.0
3580.0,3935.0,-5290.0
3240.0,4365.0,-5255.0
2945.0,4760.0,-5182.0
2632.0,5042.0,-5112.0
2285.0,5265.0,-5052.0
1905.0,5457.0,-4945.0
1570.0,5557.0,-4797.0
1097.0,5655.0,-4625.0
800.0,5745.0,-4522.0
355.0,5725.0,-4320.0
-135.0,5705.0,-4102.0
-627.0,5512.0,-3827.0
-1055.0,5320.0,-3715.0
-1192.0,5275.0,-3610.0
-1790.0,4950.0,-3192.0
-2155.0,4790.0,-2827.0
-2442.0,4577.0,-2517.0
-2772.0,4277.0,-2262.0
-2920.0,4005.0,-2122.0
-3232.0,3480.0,-1877.0
-3370.0,3257.0,-1625.0
-3475.0,3095.0,-1425.0
-3510.0,3060.0,-1202.0
-3557.0,3065.0,-1085.0
-3667.0,3030.0,-817.0
-3715.0,2902.0,-690.0
-3815.0,2600.0,-675.0
-3835.0,2137.0,-617.0
-3930.0,1740.0,-685.0
-3897.0,1592.0,-690.0
-3920.0,1465.0,-675.0
-3915.0,1627.0,-685.0
-3920.0,1790.0,-720.0
-3857.0,2092.0,-715.0
-3820.0,2127.0,-770.0
-3782.0,2137.0,-985.0
-3720.0,2152.0,-1070.0
-3677.0,2190.0,-1257.0
-3652.0,2315.0,-1462.0
-3590.0,2437.0,-1562.0
-3585.0,2462.0,-1602.0
-3527.0,2517.0,-1715.0
-3442.0,2630.0,-1882.0
-3390.0,2705.0,-2055.0
-3265.0,2922.0,-2315.0
-3102.0,3002.0,-2467.0
-2992.0,3060.0,-2710.0
-2945.0,3130.0,-2792.0
-2800.0,3185.0,-2980.0
-2615.0,3317.0,-3197.0
-2370.0,3465.0,-3452.0
-2255.0,3742.0,-3605.0
-2150.0,3985.0,-3542.0
-2072.0,4162.0,-3527.0
-2050.0,4297.0,-3522.0
-2010.0,4525.0,-3405.0
-2002.0,4702.0,-3192.0
-2002.0,4925.0,-2965.0
-2067.0,4945.0,-2917.0
-2150.0,4780.0,-2882.0
-2245.0,4612.0,-2930.0
-2442.0,4307.0,-2940.0
-2480.0,4090.0,-2995.0
-2490.0,3955.0,-3102.0
-2447.0,3877.0,-3152.0
-2390.0,3867.0,-3360.0
-2285.0,3847.0,-3477.0
-2265.0,3772.0,-3467.0
-2192.0,3812.0,-3605.0
-2140.0,3900.0,-3705.0
-2072.0,3890.0,-3792.0
-1905.0,3877.0,-3950.0
-1777.0,3890.0,-3970.0
-1615.0,3885.0,-4225.0
-1385.0,3842.0,-4392.0
-1202.0,3877.0,-4600.0
-1015.0,3877.0,-4757.0
-680.0,3885.0,-4925.0
-455.0,3925.0,-5072.0
-422.0,3945.0,-5152.0
-107.0,3822.0,-5300.0
-107.0,3822.0,-5300.0
412.0,3672.0,-5517.0
757.0,3677.0,-5625.0
1165.0,3757.0,-5707.0
1532.0,3862.0,-5687.0
1945.0,4020.0,-5675.0
2187.0,4137.0,-5610.0
2395.0,4177.0,-5585.0
2537.0,4292.0,-5540.0
2667.0,4440.0,-5442.0
2737.0,4712.0,-5355.0
2710.0,4815.0,-5275.0
2585.0,5077.0,-5177.0
2402.0,5185.0,-5192.0
2165.0,5172.0,-5205.0
1887.0,5072.0,-5215.0
1605.0,4960.0,-5235.0
1177.0,4722.0,-5387.0
1177.0,4722.0,-5387.0
642.0,3975.0,-5492.0
297.0,3712.0,-5392.0
