Mag_X,Mag_Y,Mag_Z
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
823.0,-381.0,-697.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
811.0,-378.0,-707.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
821.0,-383.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
818.0,-393.0,-712.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
823.0,-383.0,-720.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
826.0,-393.0,-715.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
823.0,-341.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
826.0,-440.0,-717.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
831.0,-432.0,-720.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
828.0,-432.0,-702.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
860.0,-361.0,-715.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-371.0,-717.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
811.0,-383.0,-722.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
818.0,-388.0,-700.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
826.0,-378.0,-687.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-383.0,-700.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
818.0,-396.0,-731.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
816.0,-383.0,-710.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
818.0,-386.0,-720.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
807.0,-398.0,-712.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
811.0,-383.0,-717.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-388.0,-697.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
826.0,-378.0,-715.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
821.0,-376.0,-707.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
826.0,-376.0,-720.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
840.0,-376.0,-705.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
845.0,-391.0,-707.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
837.0,-381.0,-705.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
807.0,-398.0,-720.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
797.0,-408.0,-712.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
811.0,-416.0,-717.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
813.0,-406.0,-720.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
802.0,-401.0,-715.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
813.0,-366.0,-736.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-445.0,-705.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
787.0,-450.0,-727.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
782.0,-455.0,-715.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
800.0,-406.0,-710.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
795.0,-421.0,-692.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
785.0,-418.0,-695.0
