1.7246716791739436e+18,4.6000000e+01,-5.3900000e+03,1.0130000e+03,-1.7000000e+01,-1.9900000e+02,8.1000000e+01
1.7246716791751114e+18,4.6000000e+01,-5.3900000e+03,1.0130000e+03,-1.7000000e+01,-1.9900000e+02,8.1000000e+01
1.7246716791788774e+18,1.3900000e+02,-5.4200000e+03,1.0750000e+03,-2.4000000e+01,-1.6900000e+02,9.8000000e+01
1.7246716791808497e+18,1.4800000e+02,-5.4410000e+03,1.1020000e+03,-3.7000000e+01,-1.3300000e+02,1.1900000e+02
1.7246716791841736e+18,1.7500000e+02,-5.4730000e+03,1.1030000e+03,-6.0000000e+01,-4.2000000e+01,1.4300000e+02
1.7246716791856284e+18,1.7500000e+02,-5.4730000e+03,1.1030000e+03,-6.0000000e+01,-4.2000000e+01,1.4300000e+02
1.7246716791889615e+18,1.9600000e+02,-5.5290000e+03,1.0650000e+03,-5.8000000e+01,6.1000000e+01,1.3300000e+02
1.7246716791900936e+18,1.9600000e+02,-5.5290000e+03,1.0650000e+03,-5.8000000e+01,6.1000000e+01,1.3300000e+02
1.7246716791938816e+18,1.9500000e+02,-5.5910000e+03,1.0530000e+03,-5.5000000e+01,1.0800000e+02,1.2100000e+02
1.7246716791958456e+18,1.7200000e+02,-5.5950000e+03,1.0580000e+03,-5.9000000e+01,1.4500000e+02,1.1000000e+02
1.7246716791993236e+18,1.8900000e+02,-5.5890000e+03,1.0310000e+03,-7.7000000e+01,1.9500000e+02,9.3000000e+01
1.7246716792006285e+18,1.8900000e+02,-5.5890000e+03,1.0310000e+03,-7.7000000e+01,1.9500000e+02,9.3000000e+01
1.7246716792039434e+18,2.1600000e+02,-5.5720000e+03,1.0490000e+03,-8.5000000e+01,2.2100000e+02,7.0000000e+01
1.7246716792051126e+18,2.1600000e+02,-5.5720000e+03,1.0490000e+03,-8.5000000e+01,2.2100000e+02,7.0000000e+01
1.7246716792088776e+18,1.6500000e+02,-5.5670000e+03,1.0220000e+03,-8.2000000e+01,2.2000000e+02,5.2000000e+01
1.7246716792108495e+18,1.6800000e+02,-5.5510000e+03,1.0420000e+03,-7.5000000e+01,2.0800000e+02,3.4000000e+01
1.7246716792142154e+18,1.4000000e+02,-5.5320000e+03,1.0270000e+03,-5.4000000e+01,1.6000000e+02,1.0000000e+00
1.7246716792156285e+18,1.4000000e+02,-5.5320000e+03,1.0270000e+03,-5.4000000e+01,1.6000000e+02,1.0000000e+00
1.7246716792189596e+18,1.6300000e+02,-5.4750000e+03,9.9100000e+02,-4.2000000e+01,8.5000000e+01,-2.2000000e+01
1.7246716792201034e+18,1.6300000e+02,-5.4750000e+03,9.9100000e+02,-4.2000000e+01,8.5000000e+01,-2.2000000e+01
1.7246716792248776e+18,1.5800000e+02,-5.4250000e+03,1.0000000e+03,-3.5000000e+01,3.9000000e+01,-2.6000000e+01
1.7246716792268495e+18,1.5600000e+02,-5.4000000e+03,9.7600000e+02,-1.6000000e+01,-5.3000000e+01,-3.6000000e+01
1.7246716792302886e+18,1.3700000e+02,-5.3570000e+03,9.9700000e+02,-9.0000000e+00,-9.6000000e+01,-4.1000000e+01
1.7246716792316285e+18,1.3700000e+02,-5.3570000e+03,9.9700000e+02,-9.0000000e+00,-9.6000000e+01,-4.1000000e+01
1.7246716792349435e+18,1.2400000e+02,-5.3410000e+03,9.8000000e+02,-1.0000000e+00,-1.7700000e+02,-4.3000000e+01
1.7246716792361165e+18,1.2400000e+02,-5.3410000e+03,9.8000000e+02,-1.0000000e+00,-1.7700000e+02,-4.3000000e+01
1.7246716792398776e+18,1.3700000e+02,-5.2940000e+03,9.9400000e+02,3.0000000e+00,-2.4200000e+02,-3.2000000e+01
1.7246716792418885e+18,1.0900000e+02,-5.2840000e+03,1.0130000e+03,-1.0000000e+00,-2.6000000e+02,-2.4000000e+01
1.7246716792463736e+18,1.1300000e+02,-5.3250000e+03,1.0420000e+03,-1.8000000e+01,-2.6000000e+02,-3.0000000e+00
1.7246716792478656e+18,1.1300000e+02,-5.3250000e+03,1.0420000e+03,-1.8000000e+01,-2.6000000e+02,-3.0000000e+00
1.7246716792513667e+18,1.1700000e+02,-5.2790000e+03,1.0520000e+03,-3.5000000e+01,-2.1400000e+02,2.2000000e+01
1.7246716792526285e+18,1.1700000e+02,-5.2790000e+03,1.0520000e+03,-3.5000000e+01,-2.1400000e+02,2.2000000e+01
1.7246716792566285e+18,1.3200000e+02,-5.3240000e+03,1.1000000e+03,-3.9000000e+01,-1.7300000e+02,3.1000000e+01
1.7246716792588695e+18,1.5100000e+02,-5.3810000e+03,1.0870000e+03,-4.5000000e+01,-1.2600000e+02,3.9000000e+01
1.7246716792619996e+18,1.2100000e+02,-5.3980000e+03,1.0900000e+03,-6.0000000e+01,-2.2000000e+01,5.0000000e+01
1.7246716792631555e+18,1.2100000e+02,-5.3980000e+03,1.0900000e+03,-6.0000000e+01,-2.2000000e+01,5.0000000e+01
1.7246716792668815e+18,1.7700000e+02,-5.4310000e+03,1.0610000e+03,-7.0000000e+01,3.4000000e+01,5.6000000e+01
1.7246716792688456e+18,1.8300000e+02,-5.4460000e+03,1.0630000e+03,-8.0000000e+01,9.2000000e+01,5.8000000e+01
1.7246716792722964e+18,1.8800000e+02,-5.4600000e+03,1.0930000e+03,-9.7000000e+01,1.9300000e+02,5.8000000e+01
1.7246716792736284e+18,1.8800000e+02,-5.4600000e+03,1.0930000e+03,-9.7000000e+01,1.9300000e+02,5.8000000e+01
1.7246716792769595e+18,1.8800000e+02,-5.5100000e+03,1.0620000e+03,-1.0100000e+02,2.6800000e+02,4.6000000e+01
1.7246716792780905e+18,1.8800000e+02,-5.5100000e+03,1.0620000e+03,-1.0100000e+02,2.6800000e+02,4.6000000e+01
1.7246716792828867e+18,1.8000000e+02,-5.5380000e+03,1.0700000e+03,-9.9000000e+01,2.9100000e+02,3.8000000e+01
1.7246716792848497e+18,1.7300000e+02,-5.5660000e+03,1.0520000e+03,-9.6000000e+01,3.1100000e+02,1.9000000e+01
1.7246716792888786e+18,2.1200000e+02,-5.5570000e+03,1.0140000e+03,-9.4000000e+01,3.0700000e+02,1.2000000e+01
1.7246716792908454e+18,1.9100000e+02,-5.5680000e+03,1.0190000e+03,-8.9000000e+01,2.9100000e+02,4.0000000e+00
1.7246716792942986e+18,1.9100000e+02,-5.5460000e+03,1.0130000e+03,-7.8000000e+01,2.3400000e+02,-1.7000000e+01
1.7246716792956285e+18,1.9100000e+02,-5.5460000e+03,1.0130000e+03,-7.8000000e+01,2.3400000e+02,-1.7000000e+01
1.7246716792989596e+18,1.7800000e+02,-5.5240000e+03,1.0080000e+03,-5.9000000e+01,1.4700000e+02,-3.7000000e+01
1.7246716793000906e+18,1.7800000e+02,-5.5240000e+03,1.0080000e+03,-5.9000000e+01,1.4700000e+02,-3.7000000e+01
1.7246716793048776e+18,1.6800000e+02,-5.4840000e+03,1.0150000e+03,-5.0000000e+01,9.7000000e+01,-4.9000000e+01
1.7246716793068495e+18,1.3300000e+02,-5.4720000e+03,9.9900000e+02,-3.0000000e+01,1.0000000e+00,-7.9000000e+01
1.7246716793103045e+18,1.3400000e+02,-5.4160000e+03,1.0160000e+03,-1.9000000e+01,-4.5000000e+01,-9.0000000e+01
1.7246716793116285e+18,1.3400000e+02,-5.4160000e+03,1.0160000e+03,-1.9000000e+01,-4.5000000e+01,-9.0000000e+01
1.7246716793149435e+18,1.3500000e+02,-5.3980000e+03,1.0520000e+03,-9.0000000e+00,-1.2800000e+02,-1.0200000e+02
1.7246716793160975e+18,1.3500000e+02,-5.3980000e+03,1.0520000e+03,-9.0000000e+00,-1.2800000e+02,-1.0200000e+02
1.7246716793208776e+18,1.1000000e+02,-5.3730000e+03,1.0440000e+03,-7.0000000e+00,-1.7100000e+02,-1.0900000e+02
1.7246716793228605e+18,9.6000000e+01,-5.3280000e+03,1.0660000e+03,-5.0000000e+00,-1.8000000e+02,-1.0800000e+02
1.7246716793266286e+18,1.0100000e+02,-5.3130000e+03,1.0520000e+03,-4.0000000e+00,-1.8400000e+02,-1.0600000e+02
1.7246716793288497e+18,8.5000000e+01,-5.2880000e+03,1.0800000e+03,-5.0000000e+00,-1.8200000e+02,-1.0300000e+02
1.7246716793323195e+18,8.0000000e+01,-5.2690000e+03,1.0660000e+03,-1.1000000e+01,-1.4500000e+02,-9.4000000e+01
1.7246716793336284e+18,8.0000000e+01,-5.2690000e+03,1.0660000e+03,-1.1000000e+01,-1.4500000e+02,-9.4000000e+01
1.7246716793369436e+18,8.4000000e+01,-5.2750000e+03,1.0810000e+03,-1.9000000e+01,-8.1000000e+01,-7.8000000e+01
1.7246716793380984e+18,8.4000000e+01,-5.2750000e+03,1.0810000e+03,-1.9000000e+01,-8.1000000e+01,-7.8000000e+01
1.7246716793418775e+18,1.1600000e+02,-5.2730000e+03,1.0750000e+03,-2.4000000e+01,-4.6000000e+01,-7.0000000e+01
1.7246716793438495e+18,9.3000000e+01,-5.2620000e+03,1.0870000e+03,-2.9000000e+01,-7.0000000e+00,-6.1000000e+01
1.7246716793479434e+18,7.9000000e+01,-5.3140000e+03,1.0420000e+03,-4.6000000e+01,1.0700000e+02,-3.8000000e+01
1.7246716793491395e+18,7.9000000e+01,-5.3140000e+03,1.0420000e+03,-4.6000000e+01,1.0700000e+02,-3.8000000e+01
1.7246716793528876e+18,9.3000000e+01,-5.3340000e+03,1.0720000e+03,-5.3000000e+01,1.3900000e+02,-3.1000000e+01
1.7246716793548536e+18,1.1500000e+02,-5.3310000e+03,1.0610000e+03,-5.8000000e+01,1.6900000e+02,-2.6000000e+01
1.7246716793590106e+18,9.4000000e+01,-5.3670000e+03,1.0700000e+03,-6.2000000e+01,1.9100000e+02,-2.0000000e+01
1.7246716793628746e+18,1.0500000e+02,-5.3920000e+03,1.0490000e+03,-6.1000000e+01,2.1500000e+02,-1.1000000e+01
1.7246716793660024e+18,8.9000000e+01,-5.4250000e+03,1.0170000e+03,-4.7000000e+01,2.1100000e+02,-1.3000000e+01
1.7246716793671235e+18,8.9000000e+01,-5.4250000e+03,1.0170000e+03,-4.7000000e+01,2.1100000e+02,-1.3000000e+01
1.7246716793708856e+18,1.3700000e+02,-5.4520000e+03,1.0250000e+03,-4.1000000e+01,1.9800000e+02,-1.7000000e+01
1.7246716793728545e+18,1.2100000e+02,-5.4810000e+03,1.0580000e+03,-3.7000000e+01,1.7800000e+02,-2.0000000e+01
1.7246716793766285e+18,1.2100000e+02,-5.4810000e+03,1.0580000e+03,-3.4000000e+01,1.5100000e+02,-2.3000000e+01
1.7246716793788536e+18,1.5300000e+02,-5.5220000e+03,1.0540000e+03,-2.7000000e+01,1.2300000e+02,-2.6000000e+01
1.7246716793823416e+18,1.3300000e+02,-5.5260000e+03,1.0100000e+03,-1.0000000e+01,5.8000000e+01,-3.6000000e+01
1.7246716793836285e+18,1.3300000e+02,-5.5260000e+03,1.0100000e+03,-1.0000000e+01,5.8000000e+01,-3.6000000e+01
1.7246716793869435e+18,1.5400000e+02,-5.5190000e+03,1.0700000e+03,5.0000000e+00,-7.0000000e+00,-5.3000000e+01
1.7246716793881016e+18,1.5400000e+02,-5.5190000e+03,1.0700000e+03,5.0000000e+00,-7.0000000e+00,-5.3000000e+01
1.7246716793918776e+18,1.4200000e+02,-5.5370000e+03,1.0440000e+03,1.6000000e+01,-4.1000000e+01,-6.1000000e+01
1.7246716793938534e+18,1.1900000e+02,-5.5160000e+03,1.0830000e+03,2.4000000e+01,-7.3000000e+01,-6.8000000e+01
1.7246716793972956e+18,1.0500000e+02,-5.5150000e+03,1.0760000e+03,3.9000000e+01,-1.1800000e+02,-8.5000000e+01
1.7246716793986286e+18,1.0500000e+02,-5.5150000e+03,1.0760000e+03,3.9000000e+01,-1.1800000e+02,-8.5000000e+01
1.7246716794019594e+18,1.2800000e+02,-5.4670000e+03,1.0730000e+03,5.3000000e+01,-1.4100000e+02,-1.0000000e+02
1.7246716794030945e+18,1.2800000e+02,-5.4670000e+03,1.0730000e+03,5.3000000e+01,-1.4100000e+02,-1.0000000e+02
1.7246716794068774e+18,1.2400000e+02,-5.4350000e+03,1.0630000e+03,5.7000000e+01,-1.4500000e+02,-1.0900000e+02
1.7246716794088535e+18,8.9000000e+01,-5.4230000e+03,1.0780000e+03,6.2000000e+01,-1.4200000e+02,-1.1600000e+02
1.7246716794122737e+18,9.5000000e+01,-5.3850000e+03,1.0490000e+03,6.8000000e+01,-1.2100000e+02,-1.2600000e+02
1.7246716794136287e+18,9.5000000e+01,-5.3850000e+03,1.0490000e+03,6.8000000e+01,-1.2100000e+02,-1.2600000e+02
1.7246716794169436e+18,5.0000000e+01,-5.3840000e+03,1.0250000e+03,7.0000000e+01,-9.3000000e+01,-1.2700000e+02
1.7246716794180895e+18,5.0000000e+01,-5.3840000e+03,1.0250000e+03,7.0000000e+01,-9.3000000e+01,-1.2700000e+02
1.7246716794218775e+18,6.1000000e+01,-5.3640000e+03,1.0320000e+03,7.2000000e+01,-7.8000000e+01,-1.2500000e+02
1.7246716794238536e+18,4.8000000e+01,-5.3500000e+03,1.0400000e+03,7.2000000e+01,-6.3000000e+01,-1.2600000e+02
1.7246716794272986e+18,3.8000000e+01,-5.3260000e+03,1.0000000e+03,6.9000000e+01,-4.4000000e+01,-1.2500000e+02
1.7246716794286285e+18,3.8000000e+01,-5.3260000e+03,1.0000000e+03,6.9000000e+01,-4.4000000e+01,-1.2500000e+02
1.7246716794319596e+18,3.0000000e+01,-5.3030000e+03,1.0170000e+03,5.7000000e+01,-2.5000000e+01,-1.1100000e+02
1.7246716794331046e+18,3.0000000e+01,-5.3030000e+03,1.0170000e+03,5.7000000e+01,-2.5000000e+01,-1.1100000e+02
1.7246716794372465e+18,2.3000000e+01,-5.2820000e+03,1.0260000e+03,5.1000000e+01,-1.3000000e+01,-9.3000000e+01
1.7246716794388616e+18,2.3000000e+01,-5.2820000e+03,1.0260000e+03,5.1000000e+01,-1.3000000e+01,-9.3000000e+01
1.7246716794422945e+18,2.1000000e+01,-5.2970000e+03,1.0050000e+03,4.6000000e+01,-1.1000000e+01,-7.5000000e+01
1.7246716794436285e+18,2.1000000e+01,-5.2970000e+03,1.0050000e+03,4.6000000e+01,-1.1000000e+01,-7.5000000e+01
1.7246716794469435e+18,3.8000000e+01,-5.3520000e+03,9.9800000e+02,4.0000000e+01,-9.0000000e+00,-6.0000000e+01
1.7246716794485655e+18,3.8000000e+01,-5.3520000e+03,9.9800000e+02,4.0000000e+01,-9.0000000e+00,-6.0000000e+01
1.7246716794510026e+18,1.2000000e+01,-5.3520000e+03,1.0170000e+03,3.6000000e+01,-9.0000000e+00,-5.3000000e+01
1.7246716794548495e+18,1.6000000e+01,-5.3650000e+03,1.0250000e+03,3.4000000e+01,-1.0000000e+01,-4.1000000e+01
1.7246716794583306e+18,4.6000000e+01,-5.4170000e+03,1.0290000e+03,3.1000000e+01,-4.0000000e+00,-2.1000000e+01
1.7246716794596285e+18,4.6000000e+01,-5.4170000e+03,1.0290000e+03,3.1000000e+01,-4.0000000e+00,-2.1000000e+01
1.7246716794629476e+18,6.2000000e+01,-5.4430000e+03,1.0290000e+03,2.9000000e+01,-5.0000000e+00,-7.0000000e+00
1.7246716794642565e+18,6.2000000e+01,-5.4430000e+03,1.0290000e+03,2.9000000e+01,-5.0000000e+00,-7.0000000e+00
1.7246716794678776e+18,7.1000000e+01,-5.4780000e+03,1.0060000e+03,2.6000000e+01,1.0000000e+00,-2.0000000e+00
1.7246716794698496e+18,8.3000000e+01,-5.4870000e+03,1.0280000e+03,2.3000000e+01,6.0000000e+00,-3.0000000e+00
1.7246716794738854e+18,8.1000000e+01,-5.5090000e+03,1.0160000e+03,2.0000000e+01,1.4000000e+01,-6.0000000e+00
1.7246716794758415e+18,9.2000000e+01,-5.5230000e+03,1.0290000e+03,1.8000000e+01,2.2000000e+01,-1.0000000e+01
1.7246716794793216e+18,1.0000000e+02,-5.5230000e+03,1.0610000e+03,1.9000000e+01,3.2000000e+01,-1.6000000e+01
1.7246716794806285e+18,1.0000000e+02,-5.5230000e+03,1.0610000e+03,1.9000000e+01,3.2000000e+01,-1.6000000e+01
1.7246716794839396e+18,9.9000000e+01,-5.5850000e+03,1.0280000e+03,2.4000000e+01,4.6000000e+01,-2.4000000e+01
1.7246716794850926e+18,9.9000000e+01,-5.5850000e+03,1.0280000e+03,2.4000000e+01,4.6000000e+01,-2.4000000e+01
1.7246716794898785e+18,9.5000000e+01,-5.5810000e+03,1.0080000e+03,2.7000000e+01,5.1000000e+01,-3.1000000e+01
1.7246716794918495e+18,8.3000000e+01,-5.5490000e+03,1.0280000e+03,2.9000000e+01,5.4000000e+01,-3.7000000e+01
1.7246716794953236e+18,8.0000000e+01,-5.5400000e+03,1.0320000e+03,3.8000000e+01,5.5000000e+01,-4.9000000e+01
1.7246716794966285e+18,8.0000000e+01,-5.5400000e+03,1.0320000e+03,3.8000000e+01,5.5000000e+01,-4.9000000e+01
1.7246716794999537e+18,6.2000000e+01,-5.5390000e+03,1.0050000e+03,4.2000000e+01,4.4000000e+01,-5.5000000e+01
1.7246716795011085e+18,6.2000000e+01,-5.5390000e+03,1.0050000e+03,4.2000000e+01,4.4000000e+01,-5.5000000e+01
1.7246716795058775e+18,7.0000000e+01,-5.5110000e+03,1.0260000e+03,4.3000000e+01,2.2000000e+01,-5.3000000e+01
1.7246716795078495e+18,6.1000000e+01,-5.4710000e+03,1.0100000e+03,4.6000000e+01,9.0000000e+00,-5.6000000e+01
1.7246716795119544e+18,1.6000000e+01,-5.4370000e+03,1.0060000e+03,5.2000000e+01,-2.7000000e+01,-6.2000000e+01
1.7246716795131246e+18,1.6000000e+01,-5.4370000e+03,1.0060000e+03,5.2000000e+01,-2.7000000e+01,-6.2000000e+01
1.7246716795168776e+18,4.0000000e+01,-5.4330000e+03,1.0020000e+03,5.2000000e+01,-4.1000000e+01,-6.1000000e+01
1.7246716795188495e+18,4.3000000e+01,-5.4340000e+03,9.9900000e+02,5.0000000e+01,-5.2000000e+01,-5.8000000e+01
1.7246716795222467e+18,4.4000000e+01,-5.3750000e+03,9.9500000e+02,4.4000000e+01,-7.9000000e+01,-5.2000000e+01
1.7246716795236285e+18,4.4000000e+01,-5.3750000e+03,9.9500000e+02,4.4000000e+01,-7.9000000e+01,-5.2000000e+01
1.7246716795266376e+18,5.0000000e+00,-5.3890000e+03,1.0150000e+03,4.4000000e+01,-9.2000000e+01,-4.8000000e+01
1.7246716795288535e+18,2.0000000e+00,-5.3580000e+03,9.9300000e+02,4.5000000e+01,-1.0000000e+02,-3.8000000e+01
1.7246716795323046e+18,2.0000000e+00,-5.3550000e+03,1.0250000e+03,4.5000000e+01,-9.7000000e+01,-2.1000000e+01
1.7246716795336284e+18,2.0000000e+00,-5.3550000e+03,1.0250000e+03,4.5000000e+01,-9.7000000e+01,-2.1000000e+01
1.7246716795369395e+18,2.0000000e+01,-5.3240000e+03,1.0030000e+03,3.9000000e+01,-8.0000000e+01,-4.0000000e+00
1.7246716795381015e+18,2.0000000e+01,-5.3240000e+03,1.0030000e+03,3.9000000e+01,-8.0000000e+01,-4.0000000e+00
1.7246716795418775e+18,2.8000000e+01,-5.3330000e+03,1.0010000e+03,3.5000000e+01,-6.9000000e+01,7.0000000e+00
1.7246716795438495e+18,3.0000000e+01,-5.3160000e+03,1.0160000e+03,2.8000000e+01,-5.7000000e+01,1.6000000e+01
1.7246716795472996e+18,2.6000000e+01,-5.3370000e+03,1.0100000e+03,2.0000000e+01,-2.2000000e+01,3.3000000e+01
1.7246716795486285e+18,2.6000000e+01,-5.3370000e+03,1.0100000e+03,2.0000000e+01,-2.2000000e+01,3.3000000e+01
1.7246716795529475e+18,4.2000000e+01,-5.3690000e+03,9.9800000e+02,1.8000000e+01,1.1000000e+01,5.4000000e+01
1.7246716795541576e+18,4.2000000e+01,-5.3690000e+03,9.9800000e+02,1.8000000e+01,1.1000000e+01,5.4000000e+01
1.7246716795578775e+18,4.1000000e+01,-5.3630000e+03,1.0160000e+03,9.0000000e+00,2.9000000e+01,7.5000000e+01
1.7246716795598536e+18,5.0000000e+01,-5.3730000e+03,1.0410000e+03,4.0000000e+00,4.0000000e+01,8.3000000e+01
1.7246716795650115e+18,6.1000000e+01,-5.4270000e+03,1.0320000e+03,-1.0000000e+00,5.6000000e+01,9.0000000e+01
1.7246716795688696e+18,8.9000000e+01,-5.4640000e+03,1.0350000e+03,-8.0000000e+00,8.3000000e+01,1.0100000e+02
1.7246716795729155e+18,6.6000000e+01,-5.4930000e+03,1.0240000e+03,-8.0000000e+00,9.5000000e+01,1.1000000e+02
1.7246716795741455e+18,6.6000000e+01,-5.4930000e+03,1.0240000e+03,-8.0000000e+00,9.5000000e+01,1.1000000e+02
1.7246716795778775e+18,7.9000000e+01,-5.5070000e+03,1.0300000e+03,-3.0000000e+00,8.7000000e+01,1.1500000e+02
1.7246716795798536e+18,8.2000000e+01,-5.4930000e+03,1.0320000e+03,-1.0000000e+00,7.5000000e+01,1.1300000e+02
1.7246716795838815e+18,9.3000000e+01,-5.5350000e+03,1.0050000e+03,0.0000000e+00,6.3000000e+01,1.0800000e+02
1.7246716795858496e+18,9.0000000e+01,-5.5330000e+03,1.0260000e+03,2.0000000e+00,5.3000000e+01,1.0100000e+02
1.7246716795896284e+18,1.0000000e+02,-5.5290000e+03,1.0430000e+03,6.0000000e+00,4.2000000e+01,9.7000000e+01
1.7246716795918536e+18,1.1000000e+02,-5.5490000e+03,1.0370000e+03,9.0000000e+00,3.0000000e+01,9.4000000e+01
1.7246716795952845e+18,1.0300000e+02,-5.5370000e+03,1.0330000e+03,1.3000000e+01,-2.0000000e+00,8.7000000e+01
1.7246716795966285e+18,1.0300000e+02,-5.5370000e+03,1.0330000e+03,1.3000000e+01,-2.0000000e+00,8.7000000e+01
1.7246716795999596e+18,1.0700000e+02,-5.5130000e+03,1.0060000e+03,1.5000000e+01,-3.7000000e+01,8.0000000e+01
1.7246716796010947e+18,1.0700000e+02,-5.5130000e+03,1.0060000e+03,1.5000000e+01,-3.7000000e+01,8.0000000e+01
1.7246716796048776e+18,1.1700000e+02,-5.5220000e+03,1.0620000e+03,1.7000000e+01,-5.0000000e+01,7.8000000e+01
1.7246716796068536e+18,9.2000000e+01,-5.5010000e+03,1.0490000e+03,2.2000000e+01,-5.9000000e+01,7.5000000e+01
1.7246716796102945e+18,8.9000000e+01,-5.4550000e+03,1.0480000e+03,3.5000000e+01,-7.5000000e+01,7.3000000e+01
1.7246716796116285e+18,8.9000000e+01,-5.4550000e+03,1.0480000e+03,3.5000000e+01,-7.5000000e+01,7.3000000e+01
1.7246716796149445e+18,1.1800000e+02,-5.4280000e+03,1.0280000e+03,4.1000000e+01,-8.3000000e+01,7.4000000e+01
1.7246716796162586e+18,1.1800000e+02,-5.4280000e+03,1.0280000e+03,4.1000000e+01,-8.3000000e+01,7.4000000e+01
1.7246716796198776e+18,9.8000000e+01,-5.4310000e+03,1.0400000e+03,3.9000000e+01,-8.9000000e+01,7.4000000e+01
1.7246716796218534e+18,8.6000000e+01,-5.4320000e+03,1.0420000e+03,3.6000000e+01,-9.3000000e+01,7.3000000e+01
1.7246716796252946e+18,1.1400000e+02,-5.3820000e+03,1.0390000e+03,3.7000000e+01,-8.3000000e+01,7.5000000e+01
1.7246716796266286e+18,1.1400000e+02,-5.3820000e+03,1.0390000e+03,3.7000000e+01,-8.3000000e+01,7.5000000e+01
1.7246716796299594e+18,8.4000000e+01,-5.3600000e+03,1.0350000e+03,3.8000000e+01,-6.4000000e+01,8.1000000e+01
1.7246716796310945e+18,8.4000000e+01,-5.3600000e+03,1.0350000e+03,3.8000000e+01,-6.4000000e+01,8.1000000e+01
1.7246716796358845e+18,7.7000000e+01,-5.3430000e+03,1.0310000e+03,3.7000000e+01,-5.5000000e+01,8.3000000e+01
1.7246716796378534e+18,1.0700000e+02,-5.3320000e+03,1.0170000e+03,3.2000000e+01,-4.6000000e+01,9.0000000e+01
1.7246716796418816e+18,1.2300000e+02,-5.3310000e+03,1.0130000e+03,3.0000000e+01,-4.3000000e+01,9.8000000e+01
1.7246716796438495e+18,9.7000000e+01,-5.3450000e+03,1.0210000e+03,3.1000000e+01,-3.7000000e+01,1.0600000e+02
1.7246716796472074e+18,1.0500000e+02,-5.3090000e+03,9.9300000e+02,3.0000000e+01,-1.9000000e+01,1.1100000e+02
1.7246716796486285e+18,1.0500000e+02,-5.3090000e+03,9.9300000e+02,3.0000000e+01,-1.9000000e+01,1.1100000e+02
1.7246716796519596e+18,1.1800000e+02,-5.3430000e+03,1.0280000e+03,2.4000000e+01,-1.3000000e+01,1.1100000e+02
1.7246716796535606e+18,1.1800000e+02,-5.3430000e+03,1.0280000e+03,2.4000000e+01,-1.3000000e+01,1.1100000e+02
1.7246716796560195e+18,1.2000000e+02,-5.3310000e+03,1.0040000e+03,2.2000000e+01,-1.3000000e+01,1.1400000e+02
1.7246716796598495e+18,1.2400000e+02,-5.3480000e+03,1.0210000e+03,1.7000000e+01,-1.4000000e+01,1.1900000e+02
1.7246716796632845e+18,1.3000000e+02,-5.3900000e+03,1.0310000e+03,1.1000000e+01,-1.6000000e+01,1.2300000e+02
1.7246716796646285e+18,1.3000000e+02,-5.3900000e+03,1.0310000e+03,1.1000000e+01,-1.6000000e+01,1.2300000e+02
1.7246716796679544e+18,1.3100000e+02,-5.3800000e+03,1.0200000e+03,1.3000000e+01,-1.2000000e+01,1.2700000e+02
1.7246716796691535e+18,1.3100000e+02,-5.3800000e+03,1.0200000e+03,1.3000000e+01,-1.2000000e+01,1.2700000e+02
1.7246716796728776e+18,1.3800000e+02,-5.3900000e+03,1.0520000e+03,8.0000000e+00,-7.0000000e+00,1.2400000e+02
1.7246716796748495e+18,1.3900000e+02,-5.4050000e+03,1.0230000e+03,5.0000000e+00,-9.0000000e+00,1.2000000e+02
1.7246716796782484e+18,1.2900000e+02,-5.4130000e+03,1.0340000e+03,6.0000000e+00,-1.5000000e+01,1.1900000e+02
1.7246716796796285e+18,1.2900000e+02,-5.4130000e+03,1.0340000e+03,6.0000000e+00,-1.5000000e+01,1.1900000e+02
1.7246716796829396e+18,1.7100000e+02,-5.4620000e+03,1.0640000e+03,6.0000000e+00,-2.0000000e+01,1.1900000e+02
1.7246716796841034e+18,1.7100000e+02,-5.4620000e+03,1.0640000e+03,6.0000000e+00,-2.0000000e+01,1.1900000e+02
1.7246716796888776e+18,1.5800000e+02,-5.4520000e+03,1.0570000e+03,9.0000000e+00,-1.2000000e+01,1.1500000e+02
1.7246716796908616e+18,1.5300000e+02,-5.4780000e+03,1.0680000e+03,1.0000000e+01,-8.0000000e+00,1.1100000e+02
1.7246716796950536e+18,1.5900000e+02,-5.4760000e+03,1.0390000e+03,9.0000000e+00,-4.0000000e+00,9.9000000e+01
1.7246716796978575e+18,1.5900000e+02,-5.4760000e+03,1.0390000e+03,9.0000000e+00,-4.0000000e+00,9.9000000e+01
1.7246716797013156e+18,2.1000000e+02,-5.4800000e+03,1.0660000e+03,3.0000000e+00,5.0000000e+00,8.8000000e+01
1.7246716797026286e+18,2.1000000e+02,-5.4800000e+03,1.0660000e+03,3.0000000e+00,5.0000000e+00,8.8000000e+01
1.7246716797059505e+18,1.9700000e+02,-5.4720000e+03,1.0440000e+03,-6.0000000e+00,1.6000000e+01,6.8000000e+01
1.7246716797071045e+18,1.9700000e+02,-5.4720000e+03,1.0440000e+03,-6.0000000e+00,1.6000000e+01,6.8000000e+01
1.7246716797118776e+18,1.5300000e+02,-5.4660000e+03,1.0390000e+03,-5.0000000e+00,1.4000000e+01,6.0000000e+01
1.7246716797138496e+18,1.4300000e+02,-5.4560000e+03,1.0480000e+03,-2.0000000e+00,1.3000000e+01,5.3000000e+01
