timestamp_ns,angle_deg
1727873211315257800,-155.6
1727873211326593900,-155.6
1727873211326593900,-155.6
1727873211326593900,-155.6
1727873211326593900,-155.6
1727873211326593900,-155.6
1727873211326593900,-155.6
1727873211326593900,-155.6
1727873211326593900,-156.20000000000002
1727873211338477000,-156.20000000000002
1727873211338477000,-156.20000000000002
1727873211338477000,-156.20000000000002
1727873211338477000,-156.20000000000002
1727873211338477000,-156.20000000000002
1727873211338477000,-156.20000000000002
1727873211339501300,-156.8
1727873211339501300,-156.8
1727873211339501300,-156.8
1727873211350385200,-156.8
1727873211350385200,-156.8
1727873211350385200,-156.8
1727873211350385200,-156.8
1727873211351687900,-156.8
1727873211351687900,-156.8
1727873211351687900,-156.8
1727873211351687900,-156.8
1727873211352689100,-156.8
1727873211363320400,-156.8
1727873211363320400,-156.8
1727873211363320400,-156.8
1727873211363320400,-156.8
1727873211363320400,-157.4
1727873211364745300,-157.4
1727873211364745300,-157.4
1727873211364745300,-157.4
1727873211364745300,-157.4
1727873211375746900,-157.4
1727873211376255300,-157.4
1727873211376255300,-158.0
1727873211376255300,-158.0
1727873211376255300,-158.0
1727873211377269000,-158.0
1727873211377269000,-158.0
1727873211377269000,-158.0
1727873211377269000,-158.0
1727873211388133200,-158.0
1727873211388133200,-158.6
1727873211388133200,-158.6
1727873211388133200,-158.6
1727873211388133200,-158.6
1727873211388133200,-158.6
1727873211389454900,-158.6
1727873211389454900,-158.6
1727873211389454900,-158.6
1727873211400308800,-158.6
1727873211400308800,-158.6
1727873211400308800,-158.6
1727873211400308800,-158.6
1727873211400308800,-158.6
1727873211400308800,-159.20000000000002
1727873211401533400,-159.20000000000002
1727873211401533400,-159.20000000000002
1727873211412533700,-159.20000000000002
1727873211412533700,-159.20000000000002
1727873211412533700,-159.20000000000002
1727873211412533700,-159.20000000000002
1727873211413950300,-159.20000000000002
1727873211413950300,-159.20000000000002
1727873211413950300,-159.20000000000002
1727873211413950300,-159.8
1727873211414947000,-159.8
1727873211414947000,-159.8
1727873211425697000,-159.8
1727873211425697000,-159.8
1727873211425697000,-159.8
1727873211425697000,-159.8
1727873211425697000,-159.8
1727873211426702400,-160.4
1727873211426702400,-160.4
1727873211426702400,-160.4
1727873211437428000,-160.4
1727873211437428000,-160.4
1727873211437428000,-160.4
1727873211437428000,-160.4
1727873211438452600,-161.0
1727873211438452600,-161.0
1727873211438452600,-161.0
1727873211439453400,-161.0
1727873211439453400,-161.0
1727873211439453400,-161.0
1727873211450279100,-161.0
1727873211450789800,-161.0
1727873211450789800,-161.6
1727873211450789800,-161.6
1727873211450789800,-161.6
1727873211451802400,-161.6
1727873211451802400,-161.6
1727873211451802400,-161.6
1727873211452802900,-161.6
1727873211500410400,-161.6
1727873211501513000,-162.20000000000002
1727873211501513000,-162.20000000000002
1727873211501513000,-162.20000000000002
1727873211501513000,-162.20000000000002
1727873211502521900,-162.20000000000002
1727873211502521900,-162.20000000000002
1727873211502521900,-162.20000000000002
1727873211502521900,-162.20000000000002
1727873211502521900,-162.20000000000002
1727873211503521800,-162.20000000000002
1727873211503521800,-162.20000000000002
1727873211503521800,-162.20000000000002
1727873211503521800,-162.20000000000002
1727873211503521800,-162.20000000000002
1727873211503521800,-162.20000000000002
1727873211503521800,-162.8
1727873211504523200,-162.8
1727873211504523200,-162.8
1727873211504523200,-162.8
1727873211504523200,-162.8
1727873211504523200,-162.8
1727873211504523200,-162.8
1727873211505519900,-162.8
1727873211505519900,-162.8
1727873211505519900,-162.8
1727873211505519900,-162.8
1727873211505519900,-162.8
1727873211506519600,-162.8
1727873211506519600,-162.8
1727873211506519600,-162.8
1727873211506519600,-162.8
1727873211506519600,-162.8
1727873211507520500,-162.8
1727873211507520500,-162.8
1727873211509521600,-162.8
1727873211509521600,-162.8
1727873211509521600,-162.8
1727873211510595500,-162.8
1727873211510595500,-162.8
1727873211510595500,-162.8
1727873211511609200,-162.8
1727873211511609200,-162.8
1727873211523112600,-162.8
1727873211523112600,-162.8
1727873211523112600,-162.8
1727873211523112600,-162.8
1727873211524120100,-162.8
1727873211524120100,-162.8
1727873211524120100,-162.8
1727873211524120100,-162.8
1727873211524120100,-162.8
1727873211535726000,-162.8
1727873211535726000,-162.8
1727873211535726000,-162.8
1727873211536751500,-162.8
1727873211536751500,-162.8
1727873211537740400,-162.8
1727873211537740400,-162.8
1727873211537740400,-162.8
1727873211538766100,-162.8
1727873211538766100,-162.8
1727873211549528500,-162.8
1727873211550039000,-162.8
1727873211550039000,-162.8
1727873211550039000,-162.8
1727873211551057000,-162.8
1727873211551057000,-162.8
1727873211552053600,-162.8
1727873211552053600,-162.8
1727873211552053600,-162.8
1727873211553049400,-162.8
1727873211563840000,-162.8
1727873211563840000,-162.8
1727873211563840000,-162.8
1727873211564848600,-162.8
1727873211564848600,-162.8
1727873211564848600,-162.8
1727873211564848600,-163.4
1727873211565845400,-163.4
1727873211565845400,-163.4
1727873211565845400,-163.4
1727873211576864500,-163.4
1727873211576864500,-163.4
1727873211576864500,-163.4
1727873211576864500,-163.4
1727873211576864500,-163.4
1727873211578174800,-163.4
1727873211578174800,-163.4
1727873211578174800,-163.4
1727873211578174800,-163.4
1727873211589690100,-163.4
1727873211589690100,-163.4
1727873211589690100,-163.4
1727873211589690100,-163.4
1727873211590698200,-163.4
1727873211590698200,-163.4
1727873211590698200,-163.4
1727873211590698200,-163.4
1727873211591697300,-163.4
1727873211602426500,-163.4
1727873211602426500,-163.4
1727873211602426500,-163.4
1727873211603433800,-163.4
1727873211603433800,-163.4
1727873211603433800,-163.4
1727873211603433800,-163.4
1727873211604434000,-163.4
1727873211604434000,-164.0
1727873211605433500,-164.0
1727873211615975800,-164.0
1727873211615975800,-164.0
1727873211615975800,-164.0
1727873211616991600,-164.0
1727873211616991600,-164.0
1727873211616991600,-164.0
1727873211617990600,-164.0
1727873211617990600,-164.0
1727873211618990600,-164.0
1727873211618990600,-164.0
1727873211629759000,-164.0
1727873211630267800,-164.0
1727873211630267800,-164.0
1727873211630267800,-164.0
1727873211631282600,-164.6
1727873211631282600,-164.6
1727873211631282600,-164.6
1727873211631282600,-164.6
1727873211632276300,-164.6
1727873211632276300,-164.6
1727873211643139500,-164.6
1727873211643655500,-164.6
1727873211643655500,-164.6
1727873211644666900,-164.6
1727873211644666900,-164.6
1727873211644666900,-164.6
1727873211644666900,-164.6
1727873211645664500,-164.6
1727873211645664500,-164.6
1727873211656188000,-164.6
1727873211656188000,-164.6
1727873211656188000,-164.6
1727873211656188000,-164.6
1727873211657195300,-164.6
1727873211657195300,-164.6
1727873211657195300,-164.6
1727873211657195300,-164.6
1727873211658195500,-164.6
1727873211658195500,-164.6
1727873211669195600,-164.6
1727873211669721700,-164.6
1727873211669721700,-164.6
1727873211669721700,-164.6
1727873211670737400,-164.6
1727873211670737400,-164.6
1727873211670737400,-164.6
1727873211670737400,-164.6
1727873211671737500,-164.6
1727873211682327800,-164.6
1727873211682836600,-164.6
1727873211682836600,-164.6
1727873211682836600,-164.6
1727873211683848500,-165.20000000000002
1727873211683848500,-165.20000000000002
1727873211683848500,-165.20000000000002
1727873211684849700,-165.20000000000002
1727873211684849700,-165.20000000000002
1727873211695639700,-165.20000000000002
1727873211695639700,-165.20000000000002
1727873211695639700,-165.20000000000002
1727873211695639700,-165.20000000000002
1727873211697077000,-165.20000000000002
1727873211697077000,-165.20000000000002
1727873211697077000,-165.20000000000002
1727873211697077000,-165.20000000000002
1727873211697077000,-165.20000000000002
1727873211698073500,-165.20000000000002
1727873211708633100,-165.20000000000002
1727873211708633100,-165.8
1727873211708633100,-165.8
1727873211708633100,-165.8
1727873211709640900,-165.8
1727873211709640900,-165.8
1727873211709640900,-165.8
1727873211709640900,-165.8
1727873211710641100,-165.8
1727873211721278200,-165.8
1727873211721278200,-165.8
1727873211721278200,-165.8
1727873211722285300,-165.8
1727873211722285300,-165.8
1727873211722285300,-165.8
1727873211723287000,-165.8
1727873211723287000,-166.4
1727873211723287000,-166.4
1727873211734530400,-166.4
1727873211734530400,-166.4
1727873211735542800,-166.4
1727873211735542800,-166.4
1727873211736541900,-166.4
1727873211736541900,-166.4
1727873211736541900,-167.0
1727873211737540700,-167.0
1727873211737540700,-167.0
1727873211738540700,-167.0
1727873211738540700,-167.0
1727873211749549300,-167.0
1727873211749549300,-167.0
1727873211749549300,-167.0
1727873211749549300,-167.0
1727873211750808900,-167.0
1727873211750808900,-167.0
1727873211750808900,-167.0
1727873211750808900,-167.0
1727873211751810600,-167.0
1727873211762523100,-167.0
1727873211762523100,-167.6
1727873211762523100,-167.6
1727873211763530000,-167.6
1727873211763530000,-167.6
1727873211763530000,-167.6
1727873211763530000,-167.6
1727873211764531700,-167.6
1727873211764531700,-167.6
1727873211764531700,-168.20000000000002
1727873211775612800,-168.20000000000002
1727873211775612800,-168.20000000000002
1727873211775612800,-168.20000000000002
1727873211775612800,-168.20000000000002
1727873211776946400,-168.20000000000002
1727873211776946400,-168.20000000000002
1727873211776946400,-168.20000000000002
1727873211776946400,-168.20000000000002
1727873211776946400,-168.20000000000002
1727873211788066500,-168.20000000000002
1727873211788066500,-168.20000000000002
1727873211788066500,-168.20000000000002
1727873211788066500,-168.20000000000002
1727873211788066500,-168.20000000000002
1727873211789524500,-168.8
1727873211789524500,-168.8
1727873211789524500,-168.8
1727873211789524500,-168.8
1727873211800936900,-168.8
1727873211800936900,-168.8
1727873211800936900,-168.8
1727873211801959500,-168.8
1727873211801959500,-168.8
1727873211801959500,-168.8
1727873211801959500,-168.8
1727873211802958400,-168.8
1727873211802958400,-168.8
1727873211802958400,-168.8
1727873211814491100,-168.8
1727873211814491100,-168.8
1727873211814491100,-169.4
1727873211815507600,-169.4
1727873211815507600,-169.4
1727873211815507600,-169.4
1727873211816502400,-169.4
1727873211816502400,-169.4
1727873211816502400,-169.4
1727873211827912900,-169.4
1727873211827912900,-169.4
1727873211828425600,-169.4
1727873211828425600,-169.4
1727873211828425600,-169.4
1727873211828425600,-169.4
1727873211828425600,-169.4
1727873211829436100,-169.4
1727873211829436100,-170.0
1727873211829436100,-170.0
1727873211839958800,-170.0
1727873211839958800,-170.0
1727873211839958800,-170.0
1727873211839958800,-170.0
1727873211839958800,-170.0
1727873211839958800,-170.0
1727873211841427100,-170.0
1727873211841427100,-170.0
1727873211851931400,-170.0
1727873211851931400,-170.0
1727873211851931400,-170.0
1727873211851931400,-170.0
1727873211852985700,-170.0
1727873211852985700,-170.6
1727873211852985700,-170.6
1727873211852985700,-170.6
1727873211853996100,-170.6
1727873211864589300,-170.6
1727873211864589300,-170.6
1727873211864589300,-170.6
1727873211864589300,-170.6
1727873211864589300,-171.20000000000002
1727873211864589300,-171.20000000000002
1727873211865929700,-171.20000000000002
1727873211865929700,-171.20000000000002
1727873211865929700,-171.20000000000002
1727873211877028100,-171.20000000000002
1727873211877028100,-171.20000000000002
1727873211877028100,-171.20000000000002
1727873211877028100,-171.20000000000002
1727873211878338500,-171.20000000000002
1727873211878338500,-171.20000000000002
1727873211878338500,-171.20000000000002
1727873211878338500,-171.20000000000002
1727873211879337900,-171.20000000000002
1727873211879337900,-171.20000000000002
1727873211890067300,-171.8
1727873211890572400,-171.8
1727873211890572400,-171.8
1727873211890572400,-171.8
1727873211890572400,-171.8
1727873211890572400,-171.8
1727873211890572400,-171.8
1727873211891579800,-171.8
1727873211902103500,-172.4
1727873211902103500,-172.4
1727873211902103500,-172.4
1727873211902103500,-172.4
1727873211903113200,-172.4
1727873211903113200,-172.4
1727873211903113200,-172.4
1727873211903113200,-172.4
1727873211904109700,-173.0
1727873211914763400,-173.0
1727873211914763400,-173.0
1727873211914763400,-173.0
1727873211914763400,-173.0
1727873211916245200,-173.0
1727873211916245200,-173.0
1727873211916245200,-173.6
1727873211917241400,-173.6
1727873211917241400,-173.6
1727873211917241400,-173.6
1727873211928262300,-173.6
1727873211928262300,-173.6
1727873211928262300,-173.6
1727873211928262300,-173.6
1727873211929639300,-174.20000000000002
1727873211929639300,-174.20000000000002
1727873211929639300,-174.20000000000002
1727873211929639300,-174.20000000000002
1727873211930640500,-174.20000000000002
1727873211941154900,-174.20000000000002
1727873211941154900,-174.20000000000002
1727873211941154900,-174.20000000000002
1727873211941154900,-174.20000000000002
1727873211942163100,-174.20000000000002
1727873211942163100,-174.20000000000002
1727873211942163100,-174.20000000000002
1727873211942163100,-174.20000000000002
1727873211942163100,-174.20000000000002
1727873211953789300,-174.20000000000002
1727873211953789300,-174.8
1727873211953789300,-174.8
1727873211953789300,-174.8
1727873211954796100,-174.8
1727873211954796100,-174.8
1727873211954796100,-174.8
1727873211954796100,-174.8
1727873211955795500,-174.8
1727873211966345700,-175.4
1727873211966862300,-175.4
1727873211966862300,-175.4
1727873211966862300,-175.4
1727873211966862300,-175.4
1727873211967872400,-175.4
1727873211967872400,-175.4
1727873211967872400,-175.4
1727873211968873900,-176.0
1727873211968873900,-176.0
1727873211979563500,-176.0
1727873211979563500,-176.0
1727873211979563500,-176.0
1727873211979563500,-176.0
1727873211979563500,-176.0
1727873211980572200,-176.0
1727873211980572200,-176.6
1727873211980572200,-176.6
1727873211991570900,-176.6
