Mag_X,Mag_Y,Mag_Z
595.0,145.0,-4985.0
575.0,45.0,-4975.0
527.0,70.0,-5015.0
575.0,65.0,-4935.0
610.0,80.0,-4990.0
610.0,100.0,-4970.0
642.0,90.0,-4990.0
580.0,95.0,-4985.0
632.0,165.0,-4955.0
560.0,100.0,-5015.0
637.0,100.0,-5030.0
595.0,60.0,-4960.0
585.0,95.0,-4955.0
590.0,90.0,-4985.0
622.0,90.0,-4990.0
575.0,80.0,-5020.0
575.0,80.0,-5020.0
605.0,75.0,-4970.0
605.0,75.0,-4970.0
570.0,60.0,-4925.0
585.0,85.0,-4970.0
605.0,55.0,-4915.0
642.0,60.0,-4935.0
580.0,40.0,-4965.0
610.0,90.0,-5015.0
595.0,35.0,-5020.0
570.0,60.0,-5062.0
585.0,75.0,-5067.0
585.0,75.0,-5067.0
560.0,60.0,-4965.0
560.0,60.0,-4965.0
590.0,95.0,-5005.0
590.0,95.0,-5005.0
585.0,105.0,-5000.0
595.0,65.0,-5005.0
600.0,20.0,-4965.0
585.0,45.0,-4985.0
590.0,75.0,-4985.0
580.0,75.0,-4975.0
585.0,65.0,-4965.0
610.0,65.0,-5005.0
610.0,65.0,-4955.0
570.0,105.0,-4990.0
565.0,10.0,-4990.0
565.0,10.0,-4990.0
605.0,65.0,-4965.0
580.0,70.0,-4965.0
600.0,85.0,-4990.0
565.0,60.0,-5015.0
652.0,40.0,-4955.0
610.0,55.0,-4960.0
617.0,60.0,-4985.0
647.0,80.0,-4995.0
610.0,70.0,-5005.0
610.0,70.0,-5005.0
565.0,85.0,-4980.0
565.0,35.0,-4985.0
590.0,55.0,-4970.0
632.0,115.0,-5015.0
610.0,90.0,-5020.0
605.0,105.0,-4950.0
580.0,80.0,-5000.0
622.0,115.0,-4965.0
637.0,80.0,-4945.0
595.0,70.0,-4995.0
622.0,115.0,-4995.0
580.0,115.0,-4980.0
605.0,70.0,-4980.0
575.0,85.0,-4990.0
610.0,125.0,-4995.0
605.0,135.0,-4950.0
610.0,45.0,-5005.0
575.0,75.0,-5025.0
610.0,85.0,-5042.0
560.0,80.0,-5005.0
560.0,80.0,-5005.0
600.0,55.0,-5020.0
585.0,75.0,-5005.0
600.0,100.0,-5005.0
605.0,140.0,-4975.0
600.0,100.0,-5020.0
547.0,100.0,-5047.0
662.0,80.0,-4960.0
585.0,115.0,-5025.0
585.0,85.0,-4995.0
532.0,85.0,-4990.0
532.0,75.0,-4975.0
532.0,75.0,-4975.0
600.0,60.0,-4955.0
595.0,80.0,-4930.0
632.0,55.0,-4950.0
610.0,40.0,-4985.0
605.0,65.0,-4965.0
610.0,35.0,-5005.0
590.0,65.0,-4995.0
637.0,65.0,-4930.0
617.0,70.0,-5000.0
605.0,90.0,-4995.0
627.0,115.0,-4925.0
617.0,115.0,-4990.0
617.0,115.0,-4990.0
590.0,85.0,-4965.0
657.0,110.0,-4960.0
585.0,110.0,-4985.0
585.0,55.0,-5030.0
622.0,60.0,-4975.0
595.0,80.0,-5030.0
605.0,75.0,-4985.0
575.0,50.0,-5000.0
632.0,105.0,-4980.0
605.0,90.0,-5000.0
590.0,50.0,-4985.0
580.0,85.0,-5030.0
595.0,90.0,-4965.0
622.0,85.0,-5000.0
595.0,90.0,-5005.0
605.0,140.0,-5005.0
617.0,60.0,-5000.0
617.0,60.0,-5000.0
595.0,90.0,-4955.0
590.0,80.0,-4900.0
575.0,75.0,-4920.0
560.0,60.0,-4915.0
575.0,110.0,-4975.0
605.0,80.0,-4975.0
590.0,70.0,-5005.0
580.0,95.0,-4950.0
580.0,100.0,-5052.0
590.0,90.0,-5030.0
590.0,80.0,-4985.0
617.0,55.0,-4950.0
585.0,35.0,-4985.0
590.0,65.0,-4975.0
547.0,80.0,-4980.0
610.0,140.0,-5010.0
622.0,100.0,-5010.0
622.0,100.0,-5010.0
617.0,90.0,-4995.0
590.0,110.0,-5037.0
617.0,85.0,-4970.0
637.0,75.0,-4990.0
652.0,40.0,-5010.0
605.0,65.0,-4990.0
617.0,85.0,-4960.0
600.0,25.0,-4985.0
610.0,10.0,-4965.0
605.0,120.0,-5000.0
580.0,90.0,-5020.0
565.0,90.0,-4970.0
552.0,30.0,-5000.0
575.0,65.0,-4985.0
565.0,75.0,-5025.0
565.0,75.0,-5025.0
570.0,110.0,-5010.0
507.0,95.0,-5047.0
595.0,115.0,-4990.0
590.0,90.0,-4935.0
617.0,100.0,-4940.0
595.0,65.0,-4915.0
610.0,65.0,-4970.0
637.0,35.0,-5000.0
547.0,60.0,-4970.0
585.0,110.0,-5015.0
610.0,100.0,-4970.0
610.0,100.0,-4970.0
575.0,75.0,-5005.0
575.0,75.0,-5005.0
622.0,75.0,-5000.0
610.0,110.0,-4995.0
617.0,60.0,-4970.0
580.0,50.0,-4975.0
657.0,60.0,-4970.0
600.0,85.0,-4980.0
600.0,120.0,-4985.0
642.0,65.0,-4930.0
585.0,90.0,-4980.0
605.0,110.0,-5005.0
605.0,110.0,-5005.0
605.0,110.0,-5005.0
595.0,110.0,-5005.0
580.0,135.0,-5005.0
610.0,95.0,-5052.0
627.0,85.0,-4990.0
560.0,50.0,-4990.0
590.0,55.0,-5005.0
600.0,70.0,-4985.0
590.0,145.0,-4985.0
617.0,75.0,-4980.0
617.0,75.0,-4980.0
610.0,55.0,-4990.0
610.0,35.0,-4915.0
600.0,115.0,-4990.0
522.0,105.0,-4930.0
547.0,120.0,-4955.0
575.0,130.0,-5005.0
605.0,110.0,-4955.0
627.0,105.0,-4985.0
675.0,125.0,-4940.0
610.0,75.0,-4980.0
527.0,40.0,-4940.0
575.0,70.0,-4970.0
565.0,75.0,-5005.0
617.0,80.0,-5010.0
600.0,65.0,-4975.0
560.0,65.0,-5030.0
565.0,105.0,-4970.0
565.0,105.0,-4970.0
575.0,85.0,-4990.0
605.0,95.0,-4980.0
590.0,65.0,-5000.0
590.0,65.0,-5000.0
632.0,80.0,-4975.0
590.0,85.0,-5037.0
595.0,40.0,-5037.0
595.0,100.0,-5000.0
565.0,75.0,-4950.0
580.0,80.0,-5010.0
595.0,45.0,-4955.0
590.0,85.0,-4995.0
662.0,100.0,-4975.0
632.0,145.0,-4975.0
590.0,85.0,-4975.0
652.0,55.0,-4975.0
560.0,70.0,-4980.0
560.0,70.0,-4980.0
595.0,115.0,-4950.0
617.0,120.0,-4970.0
637.0,100.0,-4995.0
595.0,65.0,-4970.0
595.0,65.0,-4970.0
585.0,55.0,-5030.0
617.0,75.0,-5000.0
547.0,150.0,-5020.0
547.0,150.0,-5020.0
547.0,150.0,-5020.0
632.0,140.0,-4970.0
595.0,85.0,-4975.0
585.0,95.0,-4970.0
595.0,70.0,-4985.0
600.0,25.0,-4980.0
580.0,20.0,-5010.0
570.0,65.0,-4990.0
642.0,70.0,-5042.0
632.0,85.0,-5042.0
637.0,70.0,-4960.0
595.0,70.0,-4990.0
617.0,105.0,-4965.0
605.0,95.0,-4970.0
580.0,70.0,-4990.0
580.0,100.0,-4950.0
600.0,85.0,-4955.0
622.0,60.0,-4990.0
547.0,70.0,-5015.0
575.0,80.0,-5020.0
565.0,55.0,-5037.0
617.0,55.0,-5025.0
600.0,70.0,-4985.0
565.0,85.0,-5005.0
637.0,60.0,-5030.0
657.0,70.0,-5010.0
642.0,75.0,-5025.0
595.0,75.0,-4995.0
637.0,85.0,-5000.0
605.0,70.0,-4985.0
605.0,70.0,-4985.0
600.0,125.0,-4960.0
637.0,130.0,-4980.0
632.0,125.0,-4950.0
600.0,45.0,-4985.0
580.0,95.0,-5087.0
565.0,45.0,-4990.0
552.0,140.0,-4950.0
552.0,140.0,-4950.0
575.0,100.0,-4950.0
600.0,65.0,-4990.0
622.0,85.0,-4980.0
622.0,85.0,-4980.0
575.0,85.0,-4995.0
605.0,45.0,-4945.0
585.0,110.0,-5010.0
547.0,90.0,-5047.0
605.0,90.0,-4940.0
627.0,80.0,-4975.0
605.0,115.0,-4970.0
610.0,100.0,-4955.0
595.0,80.0,-4975.0
600.0,80.0,-4990.0
590.0,65.0,-5025.0
580.0,35.0,-4985.0
600.0,55.0,-4965.0
590.0,100.0,-4955.0
622.0,85.0,-4990.0
595.0,145.0,-4975.0
595.0,120.0,-5047.0
590.0,115.0,-4980.0
632.0,85.0,-4940.0
570.0,65.0,-4970.0
617.0,90.0,-5000.0
622.0,85.0,-4985.0
652.0,105.0,-5047.0
632.0,135.0,-4975.0
617.0,35.0,-5010.0
632.0,100.0,-4995.0
617.0,50.0,-4955.0
617.0,50.0,-4955.0
605.0,90.0,-4965.0
575.0,65.0,-5005.0
605.0,105.0,-5030.0
610.0,85.0,-4975.0
585.0,75.0,-4970.0
627.0,95.0,-4995.0
600.0,120.0,-4960.0
590.0,105.0,-4965.0
570.0,100.0,-4955.0
652.0,55.0,-4990.0
662.0,35.0,-5000.0
637.0,70.0,-4935.0
605.0,95.0,-5037.0
622.0,75.0,-4970.0
565.0,110.0,-4965.0
565.0,110.0,-4965.0
580.0,110.0,-4940.0
637.0,65.0,-4985.0
585.0,110.0,-4990.0
605.0,65.0,-5000.0
627.0,80.0,-5020.0
595.0,55.0,-4940.0
552.0,45.0,-4985.0
590.0,105.0,-5015.0
560.0,85.0,-4945.0
560.0,85.0,-4945.0
580.0,65.0,-4995.0
600.0,95.0,-4985.0
585.0,100.0,-5005.0
585.0,100.0,-4995.0
552.0,90.0,-4935.0
570.0,100.0,-5037.0
652.0,70.0,-5000.0
627.0,75.0,-5037.0
610.0,90.0,-5025.0
600.0,55.0,-4970.0
595.0,105.0,-5015.0
595.0,105.0,-5015.0
590.0,75.0,-4970.0
590.0,75.0,-4970.0
585.0,55.0,-4995.0
595.0,40.0,-5005.0
600.0,100.0,-4975.0
605.0,90.0,-4965.0
570.0,55.0,-4970.0
622.0,85.0,-4975.0
622.0,90.0,-4950.0
570.0,85.0,-4990.0
585.0,60.0,-4975.0
647.0,85.0,-5000.0
617.0,75.0,-4990.0
622.0,115.0,-5010.0
595.0,95.0,-4980.0
617.0,105.0,-4975.0
652.0,85.0,-4965.0
565.0,80.0,-5000.0
570.0,100.0,-5010.0
670.0,95.0,-4935.0
585.0,80.0,-5005.0
580.0,115.0,-5015.0
580.0,100.0,-4975.0
565.0,75.0,-4990.0
617.0,40.0,-5037.0
585.0,30.0,-4985.0
580.0,95.0,-5005.0
580.0,95.0,-5005.0
560.0,55.0,-4980.0
580.0,65.0,-5010.0
560.0,90.0,-5015.0
565.0,60.0,-5020.0
590.0,65.0,-4995.0
595.0,115.0,-4975.0
590.0,80.0,-5010.0
585.0,90.0,-4960.0
585.0,80.0,-5042.0
590.0,105.0,-4955.0
570.0,115.0,-4985.0
552.0,105.0,-5025.0
617.0,75.0,-4990.0
590.0,95.0,-5010.0
600.0,90.0,-5000.0
595.0,40.0,-5025.0
580.0,110.0,-4970.0
622.0,85.0,-4980.0
565.0,135.0,-5025.0
585.0,40.0,-5010.0
637.0,70.0,-4980.0
595.0,90.0,-5020.0
617.0,120.0,-4990.0
580.0,115.0,-4950.0
622.0,120.0,-4965.0
657.0,100.0,-4970.0
605.0,70.0,-4950.0
590.0,75.0,-4960.0
605.0,80.0,-4990.0
590.0,50.0,-5015.0
590.0,95.0,-4935.0
622.0,75.0,-5005.0
595.0,100.0,-5005.0
590.0,70.0,-4980.0
585.0,90.0,-5005.0
590.0,90.0,-4985.0
595.0,115.0,-5042.0
600.0,60.0,-4960.0
600.0,60.0,-4960.0
590.0,80.0,-4975.0
590.0,80.0,-4975.0
575.0,50.0,-4995.0
595.0,70.0,-4975.0
622.0,130.0,-4985.0
652.0,145.0,-4985.0
652.0,145.0,-4985.0
542.0,80.0,-4955.0
595.0,115.0,-4900.0
605.0,100.0,-4970.0
595.0,80.0,-5042.0
600.0,40.0,-4960.0
580.0,85.0,-5077.0
580.0,85.0,-5077.0
627.0,135.0,-4960.0
605.0,110.0,-4965.0
605.0,110.0,-4965.0
565.0,60.0,-4990.0
570.0,20.0,-4985.0
560.0,100.0,-4960.0
600.0,55.0,-4990.0
657.0,95.0,-4960.0
637.0,65.0,-5000.0
590.0,75.0,-5010.0
627.0,65.0,-5005.0
570.0,65.0,-4985.0
605.0,45.0,-5042.0
632.0,110.0,-4940.0
565.0,100.0,-4975.0
537.0,85.0,-4970.0
595.0,95.0,-4975.0
570.0,120.0,-4980.0
580.0,90.0,-4985.0
632.0,90.0,-5025.0
595.0,105.0,-5005.0
585.0,120.0,-4970.0
585.0,120.0,-4970.0
590.0,80.0,-4985.0
590.0,95.0,-4980.0
585.0,120.0,-5020.0
590.0,125.0,-5010.0
570.0,130.0,-4945.0
590.0,125.0,-5042.0
590.0,95.0,-5000.0
590.0,95.0,-5000.0
585.0,105.0,-4990.0
585.0,105.0,-4990.0
622.0,105.0,-5025.0
622.0,85.0,-4995.0
605.0,70.0,-4995.0
657.0,60.0,-4990.0
600.0,30.0,-4975.0
570.0,75.0,-5000.0
622.0,115.0,-5025.0
622.0,115.0,-5025.0
642.0,70.0,-4965.0
642.0,70.0,-4965.0
622.0,85.0,-4990.0
605.0,110.0,-4975.0
637.0,110.0,-5010.0
580.0,100.0,-4945.0
632.0,90.0,-4945.0
600.0,105.0,-4960.0
580.0,110.0,-5037.0
580.0,110.0,-5037.0
610.0,95.0,-5047.0
610.0,70.0,-5010.0
605.0,70.0,-4960.0
622.0,80.0,-5000.0
595.0,100.0,-4965.0
580.0,90.0,-4935.0
605.0,125.0,-5015.0
595.0,90.0,-4985.0
605.0,110.0,-4945.0
600.0,70.0,-4945.0
605.0,95.0,-4905.0
590.0,70.0,-5000.0
605.0,60.0,-4990.0
610.0,70.0,-4955.0
585.0,80.0,-4995.0
585.0,90.0,-4995.0
600.0,65.0,-4995.0
647.0,95.0,-5015.0
532.0,75.0,-4960.0
565.0,100.0,-4955.0
570.0,45.0,-4955.0
580.0,100.0,-4985.0
595.0,40.0,-5010.0
610.0,75.0,-5042.0
585.0,75.0,-4990.0
537.0,105.0,-4980.0
580.0,105.0,-4960.0
605.0,105.0,-4985.0
670.0,85.0,-5015.0
657.0,85.0,-4970.0
652.0,60.0,-5005.0
600.0,95.0,-4985.0
575.0,70.0,-5020.0
590.0,100.0,-5010.0
585.0,120.0,-4965.0
617.0,100.0,-4965.0
617.0,85.0,-4960.0
617.0,85.0,-4960.0
595.0,55.0,-4950.0
627.0,85.0,-4945.0
580.0,75.0,-4965.0
575.0,115.0,-4990.0
560.0,30.0,-4980.0
527.0,85.0,-4990.0
590.0,60.0,-5025.0
575.0,90.0,-4965.0
570.0,120.0,-5037.0
570.0,75.0,-4945.0
570.0,70.0,-4975.0
585.0,25.0,-4985.0
600.0,90.0,-4970.0
595.0,70.0,-4990.0
575.0,85.0,-4965.0
617.0,70.0,-5000.0
547.0,45.0,-4995.0
600.0,110.0,-4980.0
570.0,75.0,-5000.0
595.0,70.0,-5042.0
552.0,75.0,-4920.0
570.0,65.0,-4925.0
590.0,90.0,-4995.0
610.0,35.0,-4955.0
595.0,50.0,-5037.0
595.0,90.0,-4975.0
600.0,35.0,-4965.0
600.0,80.0,-4960.0
580.0,90.0,-4965.0
585.0,90.0,-4990.0
652.0,95.0,-4980.0
600.0,75.0,-4995.0
565.0,110.0,-5000.0
647.0,100.0,-4970.0
590.0,75.0,-4965.0
680.0,105.0,-5000.0
590.0,120.0,-5000.0
570.0,65.0,-5010.0
537.0,90.0,-5000.0
595.0,100.0,-4980.0
610.0,25.0,-4980.0
652.0,100.0,-5020.0
600.0,70.0,-5020.0
605.0,115.0,-5010.0
610.0,65.0,-5042.0
605.0,105.0,-5015.0
580.0,100.0,-4995.0
575.0,40.0,-5005.0
585.0,65.0,-4995.0
570.0,75.0,-4990.0
657.0,90.0,-4975.0
575.0,35.0,-4985.0
580.0,110.0,-4995.0
600.0,140.0,-4985.0
590.0,90.0,-5037.0
575.0,85.0,-5000.0
585.0,80.0,-4965.0
552.0,105.0,-5015.0
502.0,100.0,-5000.0
575.0,80.0,-5020.0
605.0,115.0,-5005.0
570.0,80.0,-5010.0
590.0,100.0,-5015.0
590.0,125.0,-4985.0
585.0,85.0,-5000.0
560.0,100.0,-5025.0
617.0,90.0,-5000.0
575.0,80.0,-4990.0
570.0,60.0,-5000.0
585.0,60.0,-4980.0
590.0,85.0,-5000.0
590.0,105.0,-4955.0
575.0,85.0,-5005.0
527.0,70.0,-4985.0
552.0,95.0,-5015.0
570.0,70.0,-4985.0
570.0,110.0,-5015.0
570.0,70.0,-4985.0
570.0,70.0,-4985.0
590.0,90.0,-4980.0
585.0,95.0,-4975.0
642.0,130.0,-4955.0
595.0,75.0,-4980.0
585.0,70.0,-4985.0
610.0,105.0,-5052.0
637.0,65.0,-5025.0
617.0,130.0,-5015.0
637.0,120.0,-4975.0
585.0,115.0,-4975.0
585.0,75.0,-5047.0
617.0,75.0,-5005.0
605.0,75.0,-5025.0
605.0,75.0,-5025.0
575.0,75.0,-4990.0
610.0,105.0,-5010.0
610.0,105.0,-5010.0
575.0,70.0,-5037.0
632.0,70.0,-5000.0
580.0,80.0,-5005.0
590.0,45.0,-4990.0
565.0,80.0,-5015.0
605.0,65.0,-4990.0
590.0,40.0,-4980.0
637.0,60.0,-4960.0
647.0,80.0,-5000.0
575.0,75.0,-5020.0
622.0,115.0,-4990.0
637.0,125.0,-5047.0
590.0,120.0,-4980.0
617.0,110.0,-4867.0
560.0,55.0,-4990.0
600.0,65.0,-4930.0
617.0,45.0,-4960.0
600.0,105.0,-5025.0
617.0,110.0,-4920.0
617.0,110.0,-4920.0
570.0,85.0,-5030.0
575.0,140.0,-4990.0
590.0,75.0,-5025.0
590.0,65.0,-4975.0
590.0,65.0,-4975.0
590.0,90.0,-5000.0
600.0,75.0,-5015.0
617.0,80.0,-4995.0
590.0,95.0,-5047.0
647.0,140.0,-4970.0
642.0,90.0,-5047.0
610.0,80.0,-5025.0
627.0,80.0,-4950.0
600.0,70.0,-4975.0
600.0,65.0,-4995.0
600.0,65.0,-4995.0
610.0,65.0,-4910.0
595.0,70.0,-4970.0
627.0,90.0,-4905.0
605.0,110.0,-5052.0
595.0,65.0,-5037.0
565.0,95.0,-5047.0
622.0,75.0,-5037.0
600.0,90.0,-5010.0
605.0,50.0,-4995.0
595.0,70.0,-4990.0
560.0,100.0,-4985.0
560.0,100.0,-4985.0
580.0,75.0,-4970.0
565.0,85.0,-5010.0
610.0,115.0,-5005.0
632.0,55.0,-5025.0
560.0,50.0,-4990.0
662.0,55.0,-4995.0
595.0,40.0,-5000.0
565.0,35.0,-4975.0
570.0,45.0,-4980.0
527.0,115.0,-4995.0
590.0,80.0,-4975.0
610.0,40.0,-5030.0
595.0,20.0,-5000.0
610.0,20.0,-4975.0
632.0,10.0,-5042.0
622.0,65.0,-5010.0
627.0,65.0,-5047.0
585.0,70.0,-5015.0
585.0,70.0,-5015.0
560.0,10.0,-5000.0
600.0,85.0,-4990.0
642.0,85.0,-5015.0
642.0,85.0,-5015.0
637.0,80.0,-5015.0
632.0,115.0,-4975.0
595.0,120.0,-4995.0
595.0,85.0,-5005.0
600.0,80.0,-5010.0
595.0,65.0,-5000.0
627.0,30.0,-5025.0
575.0,75.0,-5000.0
610.0,95.0,-4960.0
610.0,95.0,-4960.0
565.0,80.0,-4980.0
600.0,50.0,-4990.0
605.0,110.0,-4975.0
565.0,85.0,-5030.0
565.0,85.0,-5030.0
575.0,90.0,-4990.0
627.0,80.0,-5047.0
570.0,75.0,-5020.0
622.0,100.0,-4985.0
622.0,100.0,-4985.0
617.0,65.0,-4985.0
585.0,75.0,-4995.0
580.0,85.0,-4960.0
580.0,85.0,-4960.0
580.0,100.0,-5010.0
565.0,85.0,-5000.0
580.0,75.0,-4990.0
575.0,145.0,-4995.0
595.0,155.0,-5052.0
605.0,105.0,-5030.0
570.0,50.0,-4995.0
580.0,170.0,-4995.0
605.0,155.0,-4985.0
605.0,155.0,-4985.0
657.0,85.0,-5010.0
647.0,65.0,-4985.0
647.0,80.0,-4995.0
570.0,85.0,-4980.0
552.0,55.0,-5010.0
560.0,80.0,-5010.0
585.0,90.0,-4990.0
565.0,70.0,-5020.0
542.0,55.0,-5015.0
590.0,80.0,-4960.0
527.0,85.0,-4985.0
575.0,140.0,-4980.0
575.0,140.0,-4980.0
547.0,105.0,-4990.0
580.0,105.0,-4980.0
610.0,95.0,-4970.0
590.0,75.0,-5000.0
637.0,15.0,-5010.0
595.0,15.0,-5015.0
622.0,85.0,-5020.0
605.0,25.0,-4960.0
595.0,95.0,-5020.0
595.0,95.0,-5020.0
605.0,85.0,-5000.0
580.0,125.0,-4985.0
617.0,140.0,-4990.0
605.0,115.0,-5000.0
547.0,100.0,-4980.0
570.0,120.0,-5000.0
600.0,25.0,-5030.0
570.0,40.0,-4995.0
560.0,80.0,-5030.0
560.0,80.0,-5030.0
585.0,115.0,-4935.0
600.0,90.0,-4980.0
590.0,80.0,-5000.0
642.0,65.0,-4970.0
632.0,65.0,-5005.0
610.0,30.0,-4995.0
600.0,55.0,-4950.0
600.0,55.0,-4950.0
580.0,65.0,-4955.0
570.0,60.0,-5047.0
632.0,100.0,-4990.0
632.0,100.0,-4990.0
590.0,90.0,-5025.0
622.0,135.0,-5020.0
590.0,50.0,-4985.0
610.0,90.0,-5030.0
610.0,90.0,-5000.0
565.0,60.0,-4995.0
617.0,95.0,-4985.0
580.0,80.0,-4990.0
560.0,70.0,-4995.0
560.0,70.0,-4995.0
580.0,60.0,-5010.0
580.0,60.0,-5010.0
605.0,70.0,-4975.0
632.0,55.0,-5000.0
580.0,100.0,-5020.0
560.0,40.0,-4965.0
600.0,95.0,-5005.0
605.0,100.0,-5005.0
565.0,65.0,-4990.0
590.0,100.0,-5047.0
595.0,80.0,-4995.0
590.0,70.0,-5020.0
585.0,35.0,-4995.0
565.0,60.0,-4975.0
575.0,50.0,-4985.0
590.0,45.0,-5000.0
585.0,55.0,-5005.0
552.0,65.0,-4995.0
552.0,65.0,-4995.0
617.0,85.0,-5000.0
590.0,85.0,-5042.0
617.0,80.0,-5005.0
605.0,75.0,-5005.0
605.0,75.0,-5005.0
610.0,105.0,-5042.0
617.0,105.0,-5082.0
605.0,120.0,-5052.0
632.0,75.0,-4975.0
595.0,110.0,-4975.0
617.0,100.0,-4960.0
575.0,65.0,-4995.0
590.0,65.0,-4990.0
600.0,70.0,-4970.0
600.0,70.0,-4970.0
632.0,45.0,-4965.0
580.0,70.0,-5010.0
590.0,85.0,-5000.0
595.0,55.0,-5000.0
580.0,70.0,-5000.0
617.0,80.0,-4985.0
600.0,110.0,-4980.0
600.0,110.0,-4980.0
570.0,85.0,-4950.0
610.0,65.0,-5005.0
590.0,90.0,-4985.0
590.0,90.0,-4985.0
590.0,85.0,-4965.0
617.0,65.0,-4990.0
642.0,80.0,-4950.0
532.0,70.0,-5000.0
610.0,70.0,-4995.0
585.0,105.0,-5020.0
585.0,105.0,-5020.0
622.0,70.0,-5047.0
585.0,90.0,-5015.0
595.0,95.0,-5000.0
537.0,70.0,-4935.0
565.0,75.0,-5030.0
617.0,65.0,-4985.0
610.0,90.0,-4990.0
595.0,95.0,-4980.0
627.0,115.0,-4975.0
610.0,90.0,-4965.0
622.0,105.0,-4955.0
537.0,95.0,-4970.0
537.0,95.0,-4970.0
617.0,145.0,-4960.0
617.0,145.0,-4960.0
600.0,60.0,-4940.0
605.0,65.0,-5000.0
610.0,90.0,-4985.0
595.0,100.0,-5020.0
580.0,95.0,-5020.0
580.0,115.0,-5005.0
585.0,110.0,-4955.0
627.0,20.0,-4995.0
570.0,60.0,-5000.0
590.0,75.0,-4960.0
570.0,20.0,-5047.0
585.0,65.0,-4980.0
580.0,70.0,-4965.0
552.0,75.0,-4980.0
595.0,85.0,-4975.0
600.0,95.0,-4995.0
575.0,85.0,-4975.0
622.0,30.0,-4980.0
595.0,80.0,-5020.0
575.0,90.0,-5000.0
595.0,30.0,-4995.0
570.0,80.0,-4995.0
605.0,105.0,-4950.0
565.0,45.0,-4965.0
565.0,95.0,-5010.0
652.0,75.0,-4975.0
507.0,65.0,-4990.0
627.0,80.0,-4965.0
575.0,110.0,-5020.0
547.0,75.0,-5025.0
552.0,90.0,-5020.0
590.0,85.0,-4980.0
590.0,85.0,-4980.0
585.0,85.0,-4920.0
590.0,80.0,-5020.0
595.0,55.0,-4995.0
610.0,110.0,-4985.0
590.0,80.0,-4955.0
622.0,70.0,-4995.0
600.0,65.0,-5020.0
647.0,100.0,-4990.0
622.0,85.0,-5000.0
590.0,125.0,-4970.0
595.0,70.0,-4940.0
637.0,85.0,-5020.0
585.0,70.0,-5015.0
595.0,70.0,-5010.0
605.0,70.0,-5015.0
600.0,55.0,-4980.0
560.0,85.0,-5005.0
595.0,60.0,-4985.0
595.0,60.0,-4985.0
560.0,90.0,-4970.0
560.0,90.0,-4970.0
590.0,50.0,-4985.0
590.0,50.0,-4985.0
652.0,100.0,-4975.0
570.0,80.0,-5005.0
560.0,115.0,-5010.0
565.0,95.0,-5005.0
580.0,105.0,-4985.0
600.0,90.0,-5005.0
570.0,70.0,-4985.0
570.0,70.0,-4985.0
585.0,80.0,-4950.0
585.0,80.0,-4950.0
565.0,100.0,-4970.0
565.0,100.0,-4970.0
590.0,80.0,-5015.0
552.0,100.0,-5010.0
590.0,85.0,-4995.0
595.0,105.0,-5010.0
605.0,110.0,-4985.0
617.0,105.0,-4975.0
605.0,90.0,-4980.0
590.0,65.0,-4960.0
622.0,115.0,-4950.0
622.0,115.0,-4950.0
610.0,120.0,-4970.0
605.0,75.0,-5005.0
575.0,110.0,-5025.0
657.0,10.0,-4980.0
632.0,95.0,-4980.0
580.0,95.0,-5005.0
610.0,75.0,-5020.0
632.0,135.0,-5047.0
617.0,120.0,-5030.0
617.0,120.0,-5030.0
547.0,25.0,-5000.0
560.0,115.0,-5015.0
595.0,65.0,-4940.0
622.0,100.0,-4995.0
627.0,70.0,-4970.0
595.0,85.0,-4965.0
600.0,60.0,-5020.0
575.0,60.0,-4980.0
610.0,40.0,-4955.0
590.0,75.0,-5005.0
560.0,65.0,-5015.0
575.0,145.0,-5025.0
595.0,90.0,-4990.0
570.0,30.0,-4945.0
585.0,105.0,-4960.0
590.0,70.0,-4935.0
600.0,95.0,-4975.0
610.0,105.0,-4965.0
585.0,70.0,-4955.0
605.0,65.0,-4990.0
575.0,60.0,-4970.0
590.0,20.0,-4980.0
600.0,90.0,-4995.0
595.0,115.0,-4960.0
610.0,80.0,-4960.0
647.0,100.0,-4955.0
570.0,65.0,-5015.0
522.0,75.0,-4975.0
575.0,55.0,-5025.0
617.0,100.0,-4990.0
647.0,85.0,-4970.0
605.0,85.0,-5042.0
685.0,90.0,-4960.0
627.0,70.0,-4935.0
585.0,90.0,-5015.0
585.0,90.0,-5015.0
575.0,25.0,-5005.0
552.0,50.0,-5015.0
580.0,60.0,-4995.0
610.0,60.0,-4955.0
580.0,70.0,-4985.0
580.0,85.0,-4960.0
570.0,15.0,-5025.0
642.0,60.0,-4985.0
632.0,-5.0,-4990.0
585.0,75.0,-5000.0
637.0,35.0,-4945.0
632.0,70.0,-4955.0
590.0,75.0,-5005.0
632.0,70.0,-4985.0
575.0,90.0,-4955.0
580.0,65.0,-4990.0
627.0,100.0,-4970.0
627.0,100.0,-4970.0
632.0,100.0,-4995.0
595.0,100.0,-5030.0
622.0,45.0,-4965.0
622.0,45.0,-4965.0
585.0,85.0,-5010.0
590.0,50.0,-5025.0
595.0,30.0,-4995.0
617.0,90.0,-4960.0
595.0,100.0,-4980.0
585.0,155.0,-4965.0
627.0,115.0,-5000.0
632.0,60.0,-4990.0
600.0,70.0,-4985.0
610.0,50.0,-5042.0
595.0,65.0,-4965.0
595.0,65.0,-4965.0
637.0,90.0,-4955.0
622.0,70.0,-4975.0
662.0,140.0,-4990.0
