timestamp_ns,angle_deg
1727869441672023400,-146.20000000000002
1727869441682940300,-146.20000000000002
1727869441683480900,-146.20000000000002
1727869441683480900,-146.20000000000002
1727869441683480900,-146.20000000000002
1727869441684489200,-146.20000000000002
1727869441684489200,-146.20000000000002
1727869441684489200,-146.20000000000002
1727869441684489200,-146.20000000000002
1727869441684489200,-146.20000000000002
1727869441685608300,-146.20000000000002
1727869441696130800,-146.20000000000002
1727869441696130800,-146.20000000000002
1727869441696130800,-146.20000000000002
1727869441697143400,-146.20000000000002
1727869441697143400,-146.20000000000002
1727869441697143400,-146.20000000000002
1727869441697143400,-146.20000000000002
1727869441697143400,-146.20000000000002
1727869441698141500,-146.20000000000002
1727869441708753500,-146.20000000000002
1727869441708753500,-146.20000000000002
1727869441709764500,-146.20000000000002
1727869441709764500,-146.20000000000002
1727869441709764500,-146.8
1727869441709764500,-146.8
1727869441709764500,-146.8
1727869441709764500,-146.8
1727869441710761700,-146.8
1727869441721369200,-146.8
1727869441721369200,-146.8
1727869441721369200,-146.8
1727869441722380000,-146.8
1727869441722380000,-146.8
1727869441722380000,-146.8
1727869441722380000,-146.8
1727869441722380000,-146.8
1727869441723378100,-146.8
1727869441734059500,-146.8
1727869441734059500,-146.8
1727869441734059500,-146.8
1727869441734059500,-146.8
1727869441735069600,-146.8
1727869441735069600,-146.8
1727869441735069600,-146.8
1727869441736103300,-146.8
1727869441736103300,-146.8
1727869441736103300,-146.8
1727869441747757800,-146.8
1727869441747757800,-146.8
1727869441748774600,-146.8
1727869441748774600,-146.8
1727869441748774600,-146.8
1727869441748774600,-146.8
1727869441748774600,-146.8
1727869441749775000,-146.8
1727869441749775000,-146.8
1727869441760675200,-146.8
1727869441760675200,-146.8
1727869441760675200,-146.8
1727869441760675200,-146.8
1727869441761682000,-146.8
1727869441761682000,-146.8
1727869441761682000,-146.8
1727869441761682000,-146.8
1727869441762683800,-146.8
1727869441762683800,-146.8
1727869441773481600,-146.8
1727869441773481600,-146.8
1727869441773481600,-146.8
1727869441773481600,-146.8
1727869441773481600,-146.8
1727869441774581600,-146.8
1727869441774581600,-146.8
1727869441774581600,-146.8
1727869441785248600,-146.8
1727869441785248600,-146.8
1727869441785760700,-146.8
1727869441785760700,-146.8
1727869441785760700,-146.8
1727869441785760700,-146.8
1727869441786777500,-146.8
1727869441787772200,-146.8
1727869441787772200,-146.8
1727869441788775200,-146.8
1727869441799405000,-146.8
1727869441799932800,-146.8
1727869441799932800,-146.8
1727869441799932800,-146.8
1727869441799932800,-146.8
1727869441800949400,-146.8
1727869441800949400,-146.8
1727869441800949400,-146.8
1727869441800949400,-146.8
1727869441811990300,-146.8
1727869441811990300,-146.8
1727869441811990300,-146.8
1727869441812997800,-146.8
1727869441812997800,-146.8
1727869441812997800,-146.8
1727869441812997800,-146.8
1727869441814007900,-147.4
1727869441814007900,-147.4
1727869441825194200,-147.4
1727869441825737200,-147.4
1727869441825737200,-147.4
1727869441826747600,-147.4
1727869441826747600,-147.4
1727869441826747600,-147.4
1727869441827746600,-147.4
1727869441827746600,-147.4
1727869441827746600,-147.4
1727869441827746600,-147.4
1727869441828748300,-147.4
1727869441839613400,-147.4
1727869441839613400,-147.4
1727869441839613400,-147.4
1727869441839613400,-147.4
1727869441840758800,-147.4
1727869441840758800,-147.4
1727869441840758800,-147.4
1727869441840758800,-147.4
1727869441841264700,-147.4
1727869441851790800,-147.4
1727869441851790800,-147.4
1727869441851790800,-147.4
1727869441851790800,-147.4
1727869441852808900,-147.4
1727869441852808900,-147.4
1727869441852808900,-147.4
1727869441852808900,-147.4
1727869441853801000,-147.4
1727869441864324100,-147.4
1727869441864324100,-147.4
1727869441864324100,-147.4
1727869441864324100,-147.4
1727869441865334500,-147.4
1727869441865334500,-147.4
1727869441865334500,-147.4
1727869441865334500,-147.4
1727869441865334500,-147.4
1727869441876866200,-147.4
1727869441876866200,-147.4
1727869441876866200,-147.4
1727869441876866200,-147.4
1727869441876866200,-147.4
1727869441876866200,-147.4
1727869441876866200,-147.4
1727869441878279500,-147.4
1727869441888900600,-147.4
1727869441888900600,-147.4
1727869441888900600,-147.4
1727869441889908900,-147.4
1727869441889908900,-147.4
1727869441889908900,-147.4
1727869441889908900,-147.4
1727869441889908900,-147.4
1727869441890906000,-147.4
1727869441890906000,-147.4
1727869441901909900,-147.4
1727869441901909900,-147.4
1727869441902430200,-147.4
1727869441902430200,-147.4
1727869441902430200,-147.4
1727869441902430200,-147.4
1727869441903437300,-147.4
1727869441903437300,-147.4
1727869441903437300,-147.4
1727869441914462500,-147.4
1727869441914462500,-147.4
1727869441914462500,-147.4
1727869441914462500,-147.4
1727869441915469700,-147.4
1727869441915469700,-147.4
1727869441915469700,-147.4
1727869441915469700,-147.4
1727869441916476900,-147.4
1727869441916476900,-147.4
1727869441927262200,-147.4
1727869441927262200,-147.4
1727869441927262200,-147.4
1727869441928275700,-147.4
1727869441928275700,-147.4
1727869441928275700,-147.4
1727869441928275700,-147.4
1727869441929273000,-147.4
1727869441939788100,-147.4
1727869441939788100,-147.4
1727869441939788100,-147.4
1727869441939788100,-147.4
1727869441940808800,-147.4
1727869441940808800,-147.4
1727869441941796300,-147.4
1727869441941796300,-147.4
1727869441941796300,-147.4
1727869441941796300,-147.4
1727869441953360600,-147.4
1727869441953360600,-147.4
1727869441953360600,-147.4
1727869441954388100,-147.4
1727869441954388100,-147.4
1727869441954388100,-147.4
1727869441955381200,-147.4
1727869441955381200,-147.4
1727869441955381200,-147.4
1727869441955381200,-147.4
1727869441966893100,-147.4
1727869441967905300,-147.4
1727869441967905300,-147.4
1727869441967905300,-147.4
1727869441968901100,-147.4
1727869441968901100,-147.4
1727869441968901100,-147.4
1727869441968901100,-147.4
1727869441969900800,-147.4
1727869441969900800,-147.4
1727869441980902100,-147.4
1727869441981415300,-147.4
1727869441981415300,-147.4
1727869441981415300,-147.4
1727869441981415300,-147.4
1727869441981415300,-147.4
1727869441982426300,-147.4
1727869441982426300,-147.4
1727869441982426300,-148.0
1727869441993445700,-148.0
1727869441993445700,-148.0
1727869441993445700,-148.0
1727869441993445700,-148.0
1727869441993445700,-148.0
1727869441993445700,-148.0
1727869441994775500,-148.0
1727869441994775500,-148.0
1727869441995776400,-148.0
1727869442006773900,-148.0
1727869442006773900,-148.0
1727869442006773900,-148.0
1727869442006773900,-148.0
1727869442006773900,-148.0
1727869442008125700,-148.0
1727869442008125700,-148.0
1727869442008125700,-148.0
1727869442009127000,-148.0
1727869442009127000,-148.0
1727869442009127000,-148.0
1727869442020651800,-148.0
1727869442020651800,-148.0
1727869442020651800,-148.0
1727869442020651800,-148.0
1727869442021661200,-148.0
1727869442021661200,-148.0
1727869442021661200,-148.0
1727869442021661200,-148.0
1727869442022663000,-148.0
1727869442033459800,-148.0
1727869442033459800,-148.0
1727869442033459800,-148.0
1727869442033459800,-148.0
1727869442034906500,-148.0
1727869442034906500,-148.0
1727869442035904300,-148.0
1727869442035904300,-148.0
1727869442036910700,-148.0
1727869442036910700,-148.0
1727869442047510700,-148.0
1727869442047510700,-148.0
1727869442047510700,-148.0
1727869442047510700,-148.0
1727869442047510700,-148.0
1727869442048936000,-148.0
1727869442048936000,-148.6
1727869442048936000,-148.6
1727869442049938600,-148.6
1727869442060628700,-148.6
1727869442060628700,-148.6
1727869442061636700,-148.6
1727869442061636700,-148.6
1727869442061636700,-148.6
1727869442061636700,-148.6
1727869442061636700,-148.6
1727869442061636700,-148.6
1727869442062637300,-148.6
1727869442062637300,-148.6
1727869442073153700,-148.6
1727869442073153700,-148.6
1727869442073153700,-148.6
1727869442074162100,-148.6
1727869442074162100,-148.6
1727869442074162100,-148.6
1727869442074162100,-148.6
1727869442075166300,-148.6
1727869442085784600,-148.6
1727869442085784600,-148.6
1727869442086831400,-148.6
1727869442086831400,-148.6
1727869442086831400,-148.6
1727869442086831400,-148.6
1727869442087794200,-148.6
1727869442087794200,-148.6
1727869442087794200,-148.6
1727869442088796000,-148.6
1727869442099495000,-148.6
1727869442099495000,-148.6
1727869442100508200,-148.6
1727869442100508200,-148.6
1727869442100508200,-148.6
1727869442100508200,-148.6
1727869442101506100,-148.6
1727869442101506100,-148.6
1727869442101506100,-148.6
1727869442101506100,-148.6
1727869442113108300,-148.6
1727869442113108300,-148.6
1727869442113108300,-148.6
1727869442113108300,-148.6
1727869442114563700,-148.6
1727869442114563700,-148.6
1727869442114563700,-148.6
1727869442114563700,-148.6
1727869442115562100,-148.6
1727869442115562100,-148.6
1727869442126333500,-148.6
1727869442126892500,-148.6
1727869442126892500,-148.6
1727869442126892500,-148.6
1727869442126892500,-148.6
1727869442127938500,-148.6
1727869442127938500,-148.6
1727869442127938500,-148.6
1727869442128947200,-148.6
1727869442139468300,-148.6
1727869442139468300,-148.6
1727869442139981600,-148.6
1727869442139981600,-148.6
1727869442139981600,-148.6
1727869442139981600,-148.6
1727869442140988500,-148.6
1727869442140988500,-148.6
1727869442141990500,-148.6
1727869442141990500,-148.6
1727869442153081400,-148.6
1727869442153637400,-148.6
1727869442153637400,-148.6
1727869442153637400,-148.6
1727869442154647300,-148.6
1727869442154647300,-148.6
1727869442154647300,-148.6
1727869442154647300,-148.6
1727869442154647300,-148.6
1727869442165848500,-148.6
1727869442165848500,-148.6
1727869442165848500,-148.6
1727869442165848500,-148.6
1727869442166923100,-148.6
1727869442166923100,-148.6
1727869442166923100,-148.6
1727869442167920900,-148.6
1727869442167920900,-148.6
1727869442179025500,-148.6
1727869442179025500,-148.6
1727869442179025500,-148.6
1727869442180504600,-148.6
1727869442180504600,-148.6
1727869442181508000,-149.20000000000002
1727869442181508000,-149.20000000000002
1727869442181508000,-149.20000000000002
1727869442181508000,-149.20000000000002
1727869442181508000,-149.20000000000002
1727869442192488300,-149.20000000000002
1727869442192488300,-149.20000000000002
1727869442192488300,-149.20000000000002
1727869442192488300,-149.20000000000002
1727869442192488300,-149.20000000000002
1727869442192488300,-149.20000000000002
1727869442193954600,-149.20000000000002
1727869442193954600,-149.20000000000002
1727869442193954600,-149.20000000000002
1727869442194955200,-149.20000000000002
1727869442205234300,-149.20000000000002
1727869442205234300,-149.20000000000002
1727869442205234300,-149.20000000000002
1727869442205234300,-149.20000000000002
1727869442205234300,-149.20000000000002
1727869442206625400,-149.20000000000002
1727869442206625400,-149.20000000000002
1727869442206625400,-149.20000000000002
1727869442217707900,-149.20000000000002
1727869442217707900,-149.20000000000002
1727869442217707900,-149.20000000000002
1727869442217707900,-149.20000000000002
1727869442219036100,-149.20000000000002
1727869442219036100,-149.20000000000002
1727869442219036100,-149.20000000000002
1727869442219036100,-149.20000000000002
1727869442220050700,-149.20000000000002
1727869442220050700,-149.20000000000002
1727869442231053400,-149.20000000000002
1727869442231053400,-149.20000000000002
1727869442232113200,-149.20000000000002
1727869442232113200,-149.20000000000002
1727869442233064900,-149.20000000000002
1727869442233064900,-149.20000000000002
1727869442233064900,-149.20000000000002
1727869442233064900,-149.20000000000002
1727869442233064900,-149.20000000000002
1727869442234062100,-149.20000000000002
1727869442245065000,-149.20000000000002
1727869442245065000,-149.20000000000002
1727869442245065000,-149.20000000000002
1727869442246078000,-149.20000000000002
1727869442246078000,-149.20000000000002
1727869442246078000,-149.20000000000002
1727869442247074000,-149.20000000000002
1727869442247074000,-149.20000000000002
1727869442247074000,-149.20000000000002
1727869442247074000,-149.20000000000002
1727869442258616200,-149.20000000000002
1727869442258616200,-149.20000000000002
1727869442258616200,-149.20000000000002
1727869442258616200,-149.20000000000002
1727869442259794400,-149.20000000000002
1727869442259794400,-149.20000000000002
1727869442259794400,-149.20000000000002
1727869442259794400,-149.20000000000002
1727869442259794400,-149.20000000000002
1727869442271361400,-149.20000000000002
1727869442271361400,-149.20000000000002
1727869442271361400,-149.20000000000002
1727869442271361400,-149.20000000000002
1727869442271361400,-149.20000000000002
1727869442271361400,-149.20000000000002
1727869442272730700,-149.20000000000002
1727869442272730700,-149.20000000000002
1727869442272730700,-149.20000000000002
1727869442283826700,-149.20000000000002
1727869442284416300,-149.20000000000002
1727869442284416300,-149.20000000000002
1727869442284416300,-149.20000000000002
1727869442284416300,-149.20000000000002
1727869442284416300,-149.20000000000002
1727869442285488700,-149.20000000000002
1727869442285488700,-149.20000000000002
1727869442285488700,-149.20000000000002
1727869442296398400,-149.20000000000002
1727869442296398400,-149.20000000000002
1727869442296398400,-149.20000000000002
1727869442296398400,-149.20000000000002
1727869442296398400,-149.20000000000002
1727869442296398400,-149.20000000000002
1727869442296398400,-149.20000000000002
1727869442297873500,-149.20000000000002
1727869442297873500,-149.20000000000002
1727869442308481700,-149.20000000000002
1727869442308481700,-149.20000000000002
1727869442308481700,-149.20000000000002
1727869442309494400,-149.20000000000002
1727869442309494400,-149.20000000000002
1727869442309494400,-149.20000000000002
1727869442309494400,-149.20000000000002
1727869442310488900,-149.20000000000002
1727869442310488900,-149.20000000000002
1727869442322019800,-149.20000000000002
1727869442322019800,-149.20000000000002
1727869442322019800,-149.20000000000002
1727869442322019800,-149.20000000000002
1727869442323038000,-149.20000000000002
1727869442323038000,-149.20000000000002
1727869442323038000,-149.20000000000002
1727869442323038000,-149.20000000000002
1727869442323038000,-149.20000000000002
1727869442323038000,-149.20000000000002
1727869442334565400,-149.20000000000002
1727869442334565400,-149.20000000000002
1727869442335582300,-149.20000000000002
1727869442335582300,-149.20000000000002
1727869442336577900,-149.20000000000002
1727869442336577900,-149.20000000000002
1727869442336577900,-149.20000000000002
1727869442336577900,-149.20000000000002
1727869442337580700,-149.20000000000002
1727869442337580700,-149.20000000000002
1727869442348681400,-149.20000000000002
1727869442349206000,-149.20000000000002
1727869442349206000,-149.20000000000002
1727869442349206000,-149.20000000000002
1727869442349206000,-149.20000000000002
1727869442350664900,-149.20000000000002
1727869442350664900,-149.20000000000002
1727869442350664900,-149.20000000000002
1727869442351677400,-149.20000000000002
1727869442351677400,-149.20000000000002
1727869442362482400,-149.20000000000002
1727869442363000000,-149.20000000000002
1727869442363000000,-149.20000000000002
1727869442363000000,-149.20000000000002
1727869442363000000,-149.20000000000002
1727869442363000000,-149.20000000000002
1727869442364247500,-149.20000000000002
1727869442364247500,-149.20000000000002
