Mag_X,Mag_Y,Mag_Z
45.064266204833984,72.08197784423828,-49.910343170166016
45.064266204833984,72.08197784423828,-49.910343170166016
45.60721206665039,71.9004135131836,-46.582984924316406
46.15015411376953,72.08197784423828,-45.707366943359375
46.15015411376953,72.08197784423828,-45.707366943359375
45.60721206665039,72.62667846679688,-44.83174514770508
47.23603820800781,73.53451538085938,-43.25563049316406
47.23603820800781,74.62391662597656,-40.103397369384766
47.23603820800781,74.62391662597656,-40.103397369384766
47.59800338745117,75.35018157958984,-41.504390716552734
47.055057525634766,76.62114715576172,-38.87752914428711
47.055057525634766,76.62114715576172,-38.87752914428711
46.87407684326172,75.71331024169922,-38.35215759277344
45.969173431396484,76.98428344726562,-36.4257926940918
45.969173431396484,76.98428344726562,-36.4257926940918
47.23603820800781,77.52898406982422,-36.95116424560547
45.969173431396484,78.43681335449219,-34.67455291748047
47.77898406982422,79.52621459960938,-35.02479934692383
47.055057525634766,79.52621459960938,-32.57306671142578
47.055057525634766,79.52621459960938,-32.57306671142578
45.78819274902344,79.34465026855469,-33.09843826293945
45.78819274902344,79.34465026855469,-33.09843826293945
46.69309616088867,79.88935089111328,-31.872568130493164
44.521324157714844,80.25247955322266,-32.222816467285156
45.064266204833984,80.43405151367188,-32.047691345214844
45.064266204833984,80.43405151367188,-32.047691345214844
44.88328552246094,81.70501708984375,-33.2735595703125
45.426231384277344,80.79718017578125,-30.29645347595215
45.60721206665039,78.7999496459961,-31.522321701049805
45.60721206665039,78.7999496459961,-31.522321701049805
44.88328552246094,81.70501708984375,-30.82182502746582
44.521324157714844,80.25247955322266,-31.872568130493164
44.521324157714844,80.25247955322266,-31.872568130493164
45.426231384277344,81.88658142089844,-32.39794158935547
45.60721206665039,81.34188079833984,-32.222816467285156
45.60721206665039,81.34188079833984,-32.222816467285156
46.69309616088867,79.88935089111328,-33.623809814453125
46.512115478515625,81.52344512939453,-33.79893112182617
46.512115478515625,81.88658142089844,-34.84967803955078
46.512115478515625,81.88658142089844,-34.84967803955078
46.33113479614258,79.52621459960938,-35.37504959106445
46.87407684326172,79.70777893066406,-35.900421142578125
46.87407684326172,79.70777893066406,-35.900421142578125
45.2452507019043,79.16307830810547,-38.52728271484375
47.055057525634766,78.7999496459961,-39.22777557373047
47.055057525634766,78.7999496459961,-39.22777557373047
44.88328552246094,75.89488220214844,-41.67951202392578
47.23603820800781,77.52898406982422,-42.90538024902344
46.512115478515625,75.35018157958984,-44.306373596191406
46.512115478515625,75.35018157958984,-44.306373596191406
46.15015411376953,72.8082504272461,-50.96108627319336
46.15015411376953,72.8082504272461,-50.96108627319336
46.15015411376953,72.8082504272461,-50.96108627319336
43.61642074584961,70.62944793701172,-51.661582946777344
43.43544006347656,71.17414855957031,-53.58794403076172
42.71151351928711,68.26908111572266,-56.03968048095703
42.71151351928711,68.26908111572266,-56.03968048095703
39.99679946899414,68.08750915527344,-56.91530227661133
39.815818786621094,66.81654357910156,-59.54216003417969
39.815818786621094,66.81654357910156,-59.54216003417969
38.72993469238281,63.548343658447266,-62.694393157958984
36.37717819213867,61.55111312866211,-64.2705078125
36.01521682739258,59.372310638427734,-65.67150115966797
36.01521682739258,59.372310638427734,-65.67150115966797
33.30050277709961,57.37507629394531,-65.84662628173828
31.8526554107666,55.1962776184082,-68.99885559082031
31.8526554107666,55.1962776184082,-68.99885559082031
28.59499740600586,53.01747512817383,-69.34910583496094
25.337339401245117,53.01747512817383,-71.10034942626953
23.70850944519043,48.478309631347656,-70.92522430419922
23.70850944519043,48.478309631347656,-70.92522430419922
21.536739349365234,48.478309631347656,-71.62571716308594
17.0122127532959,46.481075286865234,-71.80084228515625
17.0122127532959,46.481075286865234,-71.80084228515625
12.849650382995605,44.48384094238281,-73.37696075439453
12.849650382995605,44.48384094238281,-73.37696075439453
10.85886001586914,43.57600784301758,-73.20183563232422
10.85886001586914,43.57600784301758,-73.20183563232422
8.86806869506836,40.489376068115234,-72.32621765136719
6.334334850311279,41.9419059753418,-73.0267105102539
6.334334850311279,41.9419059753418,-73.0267105102539
3.438638925552368,39.76310729980469,-72.32621765136719
1.085886001586914,37.765872955322266,-71.45059204101562
1.085886001586914,37.765872955322266,-71.45059204101562
1.085886001586914,37.765872955322266,-71.45059204101562
-0.9049049615859985,36.13177490234375,-69.87448120117188
-4.524524688720703,34.67924118041992,-70.22472381591797
-6.515316009521484,34.86080551147461,-66.89736938476562
-6.515316009521484,34.86080551147461,-66.89736938476562
-8.86806869506836,31.774171829223633,-67.42274475097656
-10.315917015075684,32.86357116699219,-65.32125091552734
-10.315917015075684,32.86357116699219,-65.32125091552734
-12.306707382202148,31.229473114013672,-65.14613342285156
-12.306707382202148,29.776939392089844,-62.694393157958984
-15.9263277053833,28.324405670166016,-61.293399810791016
-15.9263277053833,28.324405670166016,-61.293399810791016
-14.29749870300293,28.505971908569336,-60.768028259277344
-17.555156707763672,27.053438186645508,-58.666542053222656
-17.555156707763672,27.053438186645508,-58.666542053222656
-17.555156707763672,26.690305709838867,-56.91530227661133
-18.279081344604492,25.23777198791504,-56.214805603027344
-18.46006202697754,23.603670120239258,-54.63869094848633
-18.46006202697754,23.603670120239258,-54.63869094848633
-20.45085334777832,23.058971405029297,-54.11331558227539
-20.26987075805664,23.96680450439453,-52.186954498291016
-20.26987075805664,23.96680450439453,-52.186954498291016
-23.16556739807129,22.151138305664062,-51.136207580566406
-21.355756759643555,23.603670120239258,-50.08546447753906
-24.251453399658203,21.78800392150879,-49.03472137451172
-24.251453399658203,21.78800392150879,-49.03472137451172
-22.803606033325195,22.514270782470703,-46.933231353759766
-23.70850944519043,21.96957015991211,-47.4586067199707
-25.337339401245117,22.151138305664062,-47.983978271484375
-25.337339401245117,22.151138305664062,-47.983978271484375
-26.785186767578125,20.698604583740234,-45.53224182128906
-26.785186767578125,20.698604583740234,-45.53224182128906
-26.785186767578125,20.698604583740234,-45.53224182128906
-25.518320083618164,20.15390396118164,-46.407859802246094
-25.880281448364258,22.695837020874023,-46.057613372802734
-25.880281448364258,22.695837020874023,-46.057613372802734
-27.690092086791992,22.332704544067383,-44.306373596191406
-27.690092086791992,22.332704544067383,-44.306373596191406
-28.052053451538086,22.695837020874023,-46.407859802246094
-28.052053451538086,22.695837020874023,-46.407859802246094
-29.31892204284668,22.514270782470703,-47.28348159790039
-29.31892204284668,22.514270782470703,-47.28348159790039
-29.31892204284668,22.514270782470703,-47.28348159790039
-29.86186408996582,25.23777198791504,-48.50934982299805
-31.12873077392578,25.41933822631836,-49.03472137451172
-29.86186408996582,25.23777198791504,-50.260589599609375
-30.404808044433594,26.508737564086914,-51.83670425415039
-30.404808044433594,26.508737564086914,-51.83670425415039
-31.309711456298828,26.690305709838867,-51.661582946777344
-31.309711456298828,26.690305709838867,-51.661582946777344
-30.404808044433594,29.41380500793457,-53.23769760131836
-30.404808044433594,29.41380500793457,-53.23769760131836
-31.490694046020508,29.05067253112793,-55.33918380737305
-31.490694046020508,29.05067253112793,-55.33918380737305
-31.309711456298828,32.86357116699219,-56.214805603027344
-31.309711456298828,32.86357116699219,-56.214805603027344
-32.03363800048828,32.86357116699219,-56.91530227661133
-32.03363800048828,32.86357116699219,-56.91530227661133
-33.11952209472656,33.226707458496094,-58.31629180908203
-32.938541412353516,33.226707458496094,-58.31629180908203
-34.5673713684082,33.589839935302734,-59.36703872680664
-34.5673713684082,33.589839935302734,-59.36703872680664
-32.938541412353516,35.22393798828125,-58.141170501708984
-32.938541412353516,35.22393798828125,-58.141170501708984
-34.0244255065918,34.49767303466797,-58.491416931152344
-32.03363800048828,35.4055061340332,-57.96604537963867
-34.386390686035156,33.04513931274414,-56.389930725097656
-34.386390686035156,33.04513931274414,-56.389930725097656
-33.84344482421875,32.50043869018555,-56.5650520324707
-33.481483459472656,32.86357116699219,-56.5650520324707
-33.481483459472656,32.86357116699219,-56.5650520324707
-34.5673713684082,32.86357116699219,-54.463565826416016
-32.395599365234375,31.04790496826172,-54.813812255859375
-32.395599365234375,31.04790496826172,-54.813812255859375
-35.47227478027344,29.41380500793457,-52.887451171875
-35.47227478027344,29.41380500793457,-52.887451171875
-35.110313415527344,29.776939392089844,-49.38496780395508
-35.110313415527344,29.776939392089844,-49.38496780395508
-36.37717819213867,27.41657257080078,-49.20984649658203
-36.37717819213867,27.41657257080078,-49.20984649658203
-36.196197509765625,27.961271286010742,-48.334224700927734
-36.196197509765625,27.961271286010742,-48.334224700927734
-36.73914337158203,29.59537124633789,-48.859596252441406
-37.46306610107422,27.053438186645508,-48.50934982299805
-37.46306610107422,27.053438186645508,-48.50934982299805
-37.28208541870117,29.41380500793457,-47.28348159790039
-37.46306610107422,27.053438186645508,-48.15909957885742
-37.46306610107422,27.053438186645508,-48.15909957885742
-36.92012405395508,27.961271286010742,-46.23273849487305
-38.5489501953125,26.327171325683594,-46.057613372802734
-36.73914337158203,28.505971908569336,-44.656620025634766
-36.73914337158203,28.505971908569336,-44.656620025634766
-37.82502746582031,27.779705047607422,-44.656620025634766
-37.46306610107422,29.23223876953125,-44.306373596191406
-37.46306610107422,29.23223876953125,-44.306373596191406
-38.186988830566406,27.053438186645508,-43.25563049316406
-39.091896057128906,26.871871948242188,-41.67951202392578
-39.091896057128906,26.871871948242188,-41.67951202392578
-38.36796951293945,27.961271286010742,-43.08050537109375
-38.36796951293945,27.961271286010742,-43.08050537109375
-38.72993469238281,26.145605087280273,-42.380008697509766
-38.72993469238281,26.145605087280273,-42.380008697509766
-37.46306610107422,27.779705047607422,-40.80389404296875
-38.36796951293945,27.235004425048828,-42.029762268066406
-38.36796951293945,27.235004425048828,-42.029762268066406
-38.91091537475586,27.779705047607422,-40.80389404296875
-38.186988830566406,27.053438186645508,-38.7024040222168
-38.186988830566406,27.053438186645508,-38.7024040222168
-38.186988830566406,27.053438186645508,-38.7024040222168
-39.63483810424805,25.964038848876953,-38.00190734863281
-37.644046783447266,25.056203842163086,-38.52728271484375
-37.644046783447266,25.056203842163086,-38.52728271484375
-38.91091537475586,24.874637603759766,-37.301414489746094
-37.101104736328125,27.41657257080078,-37.301414489746094
-35.83423614501953,24.693071365356445,-37.47653579711914
-35.83423614501953,24.693071365356445,-37.47653579711914
-35.47227478027344,22.151138305664062,-35.37504959106445
-34.9293327331543,23.422103881835938,-33.79893112182617
-34.9293327331543,23.422103881835938,-33.79893112182617
-35.83423614501953,21.78800392150879,-34.32430648803711
-33.6624641418457,20.698604583740234,-30.471576690673828
-33.6624641418457,20.698604583740234,-30.471576690673828
-33.6624641418457,20.698604583740234,-30.471576690673828
-30.766769409179688,19.246070861816406,-29.420833587646484
-30.223825454711914,18.33823585510254,-29.245708465576172
-28.59499740600586,19.609203338623047,-27.669591903686523
-28.59499740600586,19.609203338623047,-27.669591903686523
-27.690092086791992,17.9751033782959,-27.844717025756836
-26.604206085205078,17.9751033782959,-27.14422035217285
-26.604206085205078,17.9751033782959,-27.14422035217285
-21.174776077270508,16.885704040527344,-27.494468688964844
-21.174776077270508,16.885704040527344,-27.494468688964844
-19.364967346191406,15.796302795410156,-27.14422035217285
-19.364967346191406,15.796302795410156,-27.14422035217285
-18.098098754882812,14.162202835083008,-27.319345474243164
-18.098098754882812,14.162202835083008,-27.319345474243164
-15.9263277053833,13.79906940460205,-28.370088577270508
-15.9263277053833,13.79906940460205,-28.370088577270508
-12.849650382995605,16.52256965637207,-30.29645347595215
-12.849650382995605,16.52256965637207,-30.29645347595215
-13.211612701416016,13.980635643005371,-32.047691345214844
-11.039840698242188,13.980635643005371,-34.1491813659668
-8.687088012695312,14.162202835083008,-38.177032470703125
-8.687088012695312,14.162202835083008,-38.177032470703125
-7.782182693481445,17.611968994140625,-40.80389404296875
-7.239239692687988,15.614736557006836,-47.28348159790039
-7.239239692687988,15.614736557006836,-47.28348159790039
-2.352752923965454,19.427637100219727,-49.56009292602539
-0.18098099529743195,20.51703643798828,-54.463565826416016
-0.18098099529743195,20.51703643798828,-54.463565826416016
0.7239239811897278,25.782470703125,-59.54216003417969
2.895695924758911,29.05067253112793,-64.44563293457031
3.619619846343994,34.86080551147461,-67.24761962890625
3.619619846343994,34.86080551147461,-67.24761962890625
5.972373008728027,38.31057357788086,-70.92522430419922
8.325125694274902,43.21287536621094,-72.8515853881836
8.50610637664795,45.93637466430664,-75.82869720458984
8.50610637664795,45.93637466430664,-75.82869720458984
12.668669700622559,46.844207763671875,-73.90232849121094
12.668669700622559,46.844207763671875,-73.90232849121094
12.668669700622559,46.844207763671875,-73.90232849121094
13.754555702209473,45.39167404174805,-71.80084228515625
14.29749870300293,41.215641021728516,-70.5749740600586
14.29749870300293,41.215641021728516,-70.5749740600586
16.83123207092285,38.6737060546875,-68.12323760986328
16.83123207092285,38.6737060546875,-68.12323760986328
19.00300407409668,37.58430862426758,-66.0217514038086
19.00300407409668,37.58430862426758,-66.0217514038086
