Mag_X,Mag_Y,Mag_Z
91.0,-253.0,-115.0
100.0,-244.0,-120.0
108.0,-248.0,-112.0
108.0,-248.0,-112.0
118.0,-250.0,-108.0
118.0,-250.0,-108.0
118.0,-250.0,-108.0
120.0,-240.0,-110.0
114.0,-232.0,-88.0
114.0,-232.0,-88.0
112.0,-222.0,-82.0
112.0,-222.0,-82.0
106.0,-220.0,-64.0
106.0,-220.0,-64.0
95.0,-197.0,-33.0
95.0,-197.0,-33.0
95.0,-197.0,-33.0
96.0,-190.0,-20.0
93.0,-175.0,-15.0
93.0,-175.0,-15.0
88.0,-162.0,-12.0
79.0,-161.0,1.0
74.0,-148.0,-4.0
74.0,-148.0,-4.0
67.0,-139.0,1.0
70.0,-136.0,0.0
70.0,-136.0,0.0
61.0,-137.0,15.0
58.0,-132.0,10.0
58.0,-132.0,10.0
58.0,-124.0,2.0
50.0,-116.0,8.0
48.0,-102.0,14.0
48.0,-102.0,14.0
43.0,-95.0,13.0
43.0,-95.0,13.0
43.0,-95.0,13.0
28.0,-78.0,16.0
30.0,-60.0,4.0
30.0,-60.0,4.0
25.0,-43.0,13.0
25.0,-43.0,13.0
9.0,-33.0,13.0
9.0,-33.0,13.0
14.0,-12.0,-2.0
14.0,-12.0,-2.0
14.0,-12.0,-2.0
5.0,1.0,-3.0
-10.0,28.0,-12.0
-10.0,28.0,-12.0
-3.0,55.0,-19.0
-3.0,55.0,-19.0
-12.0,64.0,-30.0
-12.0,64.0,-30.0
-27.0,93.0,-51.0
-27.0,93.0,-51.0
-17.0,101.0,-63.0
-17.0,101.0,-63.0
-30.0,126.0,-74.0
-30.0,126.0,-74.0
-30.0,126.0,-74.0
-24.0,132.0,-94.0
-27.0,145.0,-99.0
-27.0,145.0,-99.0
-25.0,159.0,-117.0
-25.0,159.0,-117.0
-32.0,160.0,-130.0
-32.0,160.0,-130.0
-29.0,171.0,-143.0
-29.0,171.0,-143.0
-29.0,171.0,-143.0
-22.0,176.0,-152.0
-23.0,179.0,-165.0
-23.0,179.0,-165.0
-26.0,184.0,-174.0
-26.0,184.0,-174.0
-26.0,184.0,-174.0
-33.0,177.0,-173.0
-26.0,184.0,-172.0
-26.0,184.0,-172.0
-26.0,184.0,-172.0
-32.0,182.0,-172.0
-25.0,183.0,-171.0
-25.0,183.0,-171.0
-25.0,183.0,-175.0
-18.0,184.0,-168.0
-18.0,184.0,-168.0
-17.0,195.0,-167.0
-18.0,186.0,-162.0
-18.0,186.0,-162.0
-18.0,186.0,-162.0
-8.0,190.0,-160.0
-7.0,185.0,-143.0
-7.0,185.0,-143.0
-7.0,167.0,-115.0
-7.0,167.0,-115.0
-9.0,165.0,-93.0
-9.0,165.0,-93.0
-9.0,115.0,-47.0
-9.0,115.0,-47.0
-9.0,115.0,-47.0
0.0,72.0,-16.0
-12.0,26.0,4.0
-12.0,26.0,4.0
-8.0,-70.0,2.0
-8.0,-70.0,2.0
-1.0,-95.0,-3.0
-1.0,-95.0,-3.0
23.0,-157.0,-29.0
23.0,-157.0,-29.0
23.0,-157.0,-29.0
33.0,-185.0,-67.0
49.0,-203.0,-91.0
46.0,-212.0,-122.0
64.0,-234.0,-144.0
64.0,-234.0,-144.0
72.0,-234.0,-132.0
72.0,-234.0,-132.0
71.0,-227.0,-135.0
71.0,-227.0,-135.0
71.0,-229.0,-141.0
71.0,-229.0,-141.0
74.0,-232.0,-150.0
76.0,-240.0,-164.0
66.0,-218.0,-172.0
66.0,-218.0,-172.0
67.0,-235.0,-173.0
67.0,-235.0,-173.0
58.0,-240.0,-178.0
58.0,-240.0,-178.0
59.0,-233.0,-183.0
59.0,-233.0,-183.0
58.0,-228.0,-184.0
53.0,-229.0,-201.0
53.0,-229.0,-201.0
42.0,-220.0,-202.0
46.0,-220.0,-208.0
46.0,-220.0,-208.0
40.0,-220.0,-216.0
40.0,-220.0,-216.0
19.0,-219.0,-227.0
19.0,-219.0,-227.0
26.0,-210.0,-236.0
20.0,-200.0,-238.0
21.0,-195.0,-237.0
21.0,-195.0,-237.0
12.0,-204.0,-248.0
11.0,-205.0,-247.0
1.0,-187.0,-249.0
1.0,-187.0,-249.0
5.0,-195.0,-251.0
5.0,-195.0,-251.0
-5.0,-181.0,-257.0
-14.0,-180.0,-258.0
-14.0,-180.0,-258.0
-16.0,-178.0,-264.0
-14.0,-170.0,-268.0
-19.0,-151.0,-255.0
-42.0,-148.0,-276.0
-42.0,-148.0,-276.0
-33.0,-147.0,-273.0
-33.0,-147.0,-273.0
-48.0,-130.0,-274.0
-48.0,-130.0,-274.0
-55.0,-123.0,-269.0
-55.0,-123.0,-269.0
-59.0,-117.0,-263.0
-71.0,-107.0,-269.0
-71.0,-107.0,-269.0
-84.0,-100.0,-270.0
-77.0,-91.0,-259.0
-81.0,-89.0,-245.0
-81.0,-89.0,-245.0
-87.0,-75.0,-243.0
-91.0,-75.0,-237.0
-91.0,-75.0,-237.0
-95.0,-73.0,-229.0
-102.0,-66.0,-224.0
-102.0,-66.0,-224.0
-98.0,-60.0,-210.0
-105.0,-45.0,-197.0
-105.0,-45.0,-197.0
-105.0,-45.0,-197.0
-99.0,-51.0,-181.0
-96.0,-50.0,-166.0
-99.0,-49.0,-153.0
-84.0,-56.0,-144.0
-84.0,-56.0,-144.0
-91.0,-59.0,-145.0
-91.0,-59.0,-145.0
-86.0,-48.0,-116.0
-86.0,-48.0,-116.0
-71.0,-59.0,-103.0
-71.0,-59.0,-103.0
-64.0,-50.0,-90.0
-64.0,-50.0,-90.0
-57.0,-65.0,-81.0
-57.0,-65.0,-81.0
-57.0,-61.0,-77.0
-57.0,-61.0,-77.0
-57.0,-61.0,-77.0
-57.0,-79.0,-75.0
-42.0,-74.0,-72.0
-42.0,-74.0,-72.0
-44.0,-72.0,-56.0
-44.0,-72.0,-56.0
-40.0,-72.0,-56.0
-40.0,-72.0,-56.0
-48.0,-48.0,-50.0
-48.0,-48.0,-50.0
-48.0,-48.0,-50.0
-43.0,-57.0,-51.0
-58.0,-40.0,-68.0
-58.0,-40.0,-68.0
-56.0,-34.0,-64.0
-56.0,-34.0,-64.0
-63.0,-35.0,-75.0
-63.0,-35.0,-75.0
-69.0,-21.0,-95.0
-69.0,-21.0,-95.0
-75.0,-31.0,-97.0
-75.0,-31.0,-97.0
-88.0,-40.0,-112.0
-88.0,-40.0,-112.0
-79.0,-43.0,-119.0
-79.0,-43.0,-119.0
-85.0,-47.0,-113.0
-79.0,-61.0,-125.0
-81.0,-71.0,-129.0
-81.0,-71.0,-129.0
-79.0,-83.0,-131.0
-79.0,-83.0,-131.0
-75.0,-87.0,-131.0
-63.0,-103.0,-133.0
-63.0,-103.0,-133.0
-57.0,-113.0,-125.0
-51.0,-121.0,-121.0
-46.0,-130.0,-121.0
-40.0,-128.0,-98.0
-40.0,-128.0,-98.0
-28.0,-140.0,-78.0
-28.0,-140.0,-78.0
-20.0,-126.0,-68.0
-15.0,-131.0,-61.0
1.0,-111.0,-25.0
1.0,-111.0,-25.0
2.0,-100.0,-16.0
9.0,-100.0,-16.0
8.0,-94.0,-10.0
8.0,-94.0,-10.0
16.0,-82.0,-4.0
16.0,-82.0,-4.0
17.0,-81.0,3.0
17.0,-77.0,13.0
8.0,-70.0,14.0
8.0,-70.0,14.0
27.0,-71.0,19.0
27.0,-69.0,17.0
25.0,-55.0,25.0
25.0,-55.0,25.0
28.0,-48.0,22.0
28.0,-48.0,22.0
29.0,-53.0,25.0
34.0,-36.0,24.0
33.0,-37.0,37.0
33.0,-37.0,37.0
42.0,-24.0,42.0
42.0,-24.0,42.0
39.0,-21.0,41.0
39.0,-21.0,41.0
35.0,-9.0,37.0
35.0,-9.0,37.0
35.0,-5.0,43.0
44.0,0.0,36.0
44.0,0.0,36.0
41.0,9.0,29.0
27.0,11.0,37.0
35.0,13.0,33.0
17.0,19.0,31.0
17.0,19.0,31.0
16.0,26.0,26.0
16.0,26.0,26.0
13.0,33.0,23.0
15.0,33.0,25.0
12.0,28.0,26.0
12.0,28.0,26.0
18.0,50.0,18.0
4.0,48.0,14.0
7.0,47.0,11.0
7.0,47.0,11.0
3.0,67.0,7.0
3.0,67.0,7.0
14.0,86.0,-4.0
14.0,86.0,-4.0
1.0,91.0,-7.0
1.0,91.0,-7.0
1.0,97.0,-15.0
-7.0,93.0,-23.0
-7.0,95.0,-37.0
-7.0,95.0,-37.0
-9.0,107.0,-33.0
-14.0,102.0,-40.0
-14.0,102.0,-40.0
-11.0,101.0,-37.0
-19.0,95.0,-35.0
-19.0,95.0,-35.0
-20.0,88.0,-42.0
-14.0,90.0,-34.0
-14.0,76.0,-30.0
-14.0,76.0,-30.0
-18.0,78.0,-32.0
-11.0,75.0,-29.0
-5.0,79.0,-23.0
-5.0,79.0,-23.0
-5.0,89.0,-31.0
-10.0,88.0,-34.0
-10.0,88.0,-34.0
-8.0,86.0,-30.0
-2.0,98.0,-30.0
-2.0,98.0,-30.0
-4.0,94.0,-24.0
1.0,97.0,-35.0
1.0,97.0,-35.0
4.0,104.0,-30.0
-4.0,128.0,-46.0
-4.0,128.0,-46.0
-4.0,128.0,-46.0
3.0,133.0,-61.0
-10.0,144.0,-66.0
-10.0,144.0,-66.0
-4.0,146.0,-90.0
-4.0,146.0,-90.0
-4.0,146.0,-90.0
-17.0,155.0,-91.0
-25.0,157.0,-121.0
-25.0,157.0,-121.0
-22.0,166.0,-132.0
-22.0,166.0,-132.0
-32.0,170.0,-128.0
-32.0,170.0,-128.0
-25.0,171.0,-137.0
-29.0,171.0,-143.0
-27.0,171.0,-145.0
-27.0,171.0,-145.0
-33.0,165.0,-151.0
-33.0,165.0,-151.0
-33.0,165.0,-151.0
-26.0,178.0,-154.0
-23.0,171.0,-153.0
-23.0,171.0,-153.0
-25.0,175.0,-145.0
-33.0,177.0,-149.0
-17.0,173.0,-143.0
-17.0,173.0,-143.0
-28.0,174.0,-144.0
-21.0,167.0,-137.0
-21.0,167.0,-137.0
-25.0,165.0,-125.0
-24.0,160.0,-114.0
-23.0,145.0,-97.0
-23.0,145.0,-97.0
-18.0,136.0,-90.0
-15.0,111.0,-63.0
-15.0,111.0,-63.0
-26.0,48.0,-26.0
-26.0,48.0,-26.0
-22.0,-2.0,-20.0
-22.0,-2.0,-20.0
-38.0,-70.0,-48.0
-38.0,-70.0,-48.0
-32.0,-104.0,-72.0
-32.0,-104.0,-72.0
-33.0,-137.0,-83.0
-33.0,-137.0,-83.0
-31.0,-155.0,-89.0
-17.0,-155.0,-95.0
-17.0,-167.0,-93.0
-17.0,-167.0,-93.0
-19.0,-155.0,-81.0
-19.0,-155.0,-81.0
-19.0,-155.0,-81.0
-24.0,-154.0,-94.0
-33.0,-147.0,-85.0
-33.0,-147.0,-85.0
-28.0,-144.0,-96.0
-28.0,-144.0,-96.0
-35.0,-147.0,-111.0
-35.0,-147.0,-111.0
-45.0,-145.0,-129.0
-45.0,-145.0,-129.0
-45.0,-145.0,-129.0
-58.0,-150.0,-138.0
-56.0,-146.0,-156.0
-56.0,-146.0,-156.0
-52.0,-144.0,-178.0
-52.0,-144.0,-178.0
-47.0,-141.0,-193.0
-47.0,-141.0,-193.0
-53.0,-141.0,-203.0
-53.0,-141.0,-203.0
-56.0,-136.0,-202.0
-56.0,-136.0,-202.0
-70.0,-134.0,-218.0
-70.0,-134.0,-218.0
-67.0,-117.0,-213.0
-65.0,-117.0,-219.0
-80.0,-102.0,-228.0
-80.0,-102.0,-228.0
-78.0,-92.0,-230.0
-78.0,-92.0,-230.0
-78.0,-92.0,-230.0
-86.0,-92.0,-226.0
-85.0,-87.0,-225.0
-85.0,-87.0,-225.0
-90.0,-70.0,-204.0
-90.0,-70.0,-204.0
-84.0,-72.0,-208.0
-84.0,-72.0,-208.0
-98.0,-74.0,-198.0
-98.0,-74.0,-198.0
-98.0,-74.0,-198.0
-98.0,-60.0,-194.0
-97.0,-53.0,-183.0
-92.0,-50.0,-176.0
-95.0,-53.0,-167.0
-95.0,-53.0,-167.0
-97.0,-45.0,-163.0
-97.0,-45.0,-163.0
-92.0,-38.0,-144.0
-92.0,-38.0,-144.0
-93.0,-29.0,-135.0
-93.0,-29.0,-135.0
-93.0,-31.0,-123.0
-88.0,-26.0,-118.0
-79.0,-17.0,-111.0
-79.0,-17.0,-111.0
-74.0,-14.0,-94.0
-74.0,-14.0,-94.0
-67.0,-9.0,-81.0
-67.0,-9.0,-81.0
-59.0,-3.0,-75.0
-59.0,-3.0,-75.0
-59.0,-1.0,-73.0
-55.0,-7.0,-63.0
-60.0,-2.0,-62.0
-60.0,-2.0,-62.0
-51.0,5.0,-51.0
-51.0,5.0,-51.0
-54.0,-2.0,-52.0
-54.0,-2.0,-52.0
-55.0,11.0,-55.0
-55.0,11.0,-55.0
-52.0,10.0,-56.0
-48.0,10.0,-44.0
-40.0,10.0,-60.0
-40.0,10.0,-60.0
-57.0,17.0,-57.0
-57.0,17.0,-57.0
-64.0,8.0,-64.0
-64.0,8.0,-64.0
-58.0,6.0,-70.0
-58.0,6.0,-70.0
-61.0,15.0,-73.0
-70.0,6.0,-82.0
-73.0,7.0,-83.0
-73.0,7.0,-83.0
-74.0,8.0,-96.0
-86.0,-2.0,-92.0
-73.0,-3.0,-101.0
-73.0,-3.0,-101.0
-81.0,-3.0,-109.0
-81.0,-3.0,-109.0
-82.0,0.0,-98.0
-82.0,0.0,-98.0
-85.0,-3.0,-111.0
-85.0,-3.0,-111.0
-76.0,-4.0,-108.0
-88.0,4.0,-118.0
-88.0,4.0,-110.0
-88.0,4.0,-110.0
-83.0,7.0,-113.0
-83.0,7.0,-113.0
-85.0,-1.0,-115.0
-85.0,-1.0,-115.0
-80.0,6.0,-120.0
-80.0,6.0,-120.0
-92.0,-8.0,-122.0
-98.0,-16.0,-140.0
-86.0,-22.0,-136.0
-86.0,-22.0,-136.0
-97.0,-29.0,-155.0
-91.0,-45.0,-147.0
-91.0,-45.0,-147.0
-91.0,-43.0,-161.0
-82.0,-46.0,-156.0
-82.0,-46.0,-156.0
-98.0,-52.0,-156.0
-91.0,-57.0,-155.0
-82.0,-66.0,-148.0
-82.0,-66.0,-148.0
-92.0,-74.0,-156.0
-79.0,-79.0,-155.0
-79.0,-79.0,-155.0
-75.0,-81.0,-145.0
-77.0,-93.0,-129.0
-77.0,-93.0,-129.0
-61.0,-95.0,-133.0
-58.0,-106.0,-120.0
-62.0,-106.0,-104.0
-62.0,-106.0,-104.0
-30.0,-122.0,-102.0
-30.0,-122.0,-102.0
-30.0,-122.0,-102.0
-31.0,-125.0,-81.0
-28.0,-108.0,-62.0
-28.0,-108.0,-62.0
-20.0,-114.0,-64.0
-15.0,-111.0,-65.0
-11.0,-115.0,-63.0
-11.0,-115.0,-63.0
-21.0,-119.0,-63.0
-25.0,-107.0,-59.0
-25.0,-107.0,-59.0
-26.0,-98.0,-64.0
-28.0,-96.0,-60.0
-28.0,-96.0,-60.0
-32.0,-86.0,-60.0
-35.0,-69.0,-47.0
-40.0,-62.0,-50.0
-40.0,-62.0,-50.0
-46.0,-60.0,-52.0
-46.0,-60.0,-52.0
-51.0,-51.0,-57.0
-51.0,-51.0,-57.0
-49.0,-49.0,-51.0
-49.0,-49.0,-51.0
-49.0,-49.0,-51.0
-40.0,-42.0,-54.0
-40.0,-44.0,-50.0
-40.0,-44.0,-50.0
-41.0,-41.0,-47.0
-48.0,-38.0,-46.0
-39.0,-19.0,-53.0
-39.0,-19.0,-53.0
-45.0,-25.0,-51.0
-45.0,-25.0,-51.0
-50.0,-24.0,-52.0
-50.0,-24.0,-52.0
-45.0,-9.0,-51.0
-45.0,-9.0,-51.0
-54.0,-6.0,-48.0
-48.0,-4.0,-54.0
-53.0,1.0,-49.0
-53.0,1.0,-49.0
-50.0,12.0,-62.0
-49.0,5.0,-61.0
-49.0,5.0,-61.0
-59.0,11.0,-67.0
-58.0,10.0,-64.0
-58.0,10.0,-64.0
-64.0,18.0,-78.0
-64.0,18.0,-78.0
-64.0,16.0,-72.0
-64.0,16.0,-72.0
-76.0,14.0,-92.0
-76.0,14.0,-92.0
-76.0,14.0,-92.0
-78.0,24.0,-98.0
-81.0,31.0,-95.0
-81.0,31.0,-95.0
-84.0,30.0,-106.0
-75.0,43.0,-115.0
-86.0,38.0,-122.0
-86.0,38.0,-122.0
-88.0,52.0,-136.0
-88.0,52.0,-136.0
-88.0,52.0,-136.0
-91.0,61.0,-141.0
-85.0,57.0,-143.0
-85.0,57.0,-143.0
-96.0,60.0,-140.0
-93.0,59.0,-151.0
-97.0,51.0,-149.0
-97.0,51.0,-149.0
-88.0,62.0,-146.0
-88.0,60.0,-154.0
-95.0,53.0,-145.0
-95.0,53.0,-145.0
-88.0,48.0,-142.0
-88.0,48.0,-142.0
-86.0,48.0,-146.0
-88.0,36.0,-142.0
-97.0,25.0,-149.0
-97.0,25.0,-149.0
-97.0,9.0,-137.0
-94.0,-6.0,-142.0
-94.0,-6.0,-142.0
-92.0,-18.0,-124.0
-84.0,-30.0,-122.0
-84.0,-30.0,-122.0
-82.0,-34.0,-116.0
-82.0,-44.0,-116.0
-82.0,-46.0,-116.0
-82.0,-46.0,-118.0
-80.0,-50.0,-122.0
-81.0,-49.0,-121.0
-81.0,-49.0,-121.0
-86.0,-46.0,-126.0
-81.0,-51.0,-133.0
-81.0,-51.0,-133.0
-86.0,-48.0,-130.0
-87.0,-53.0,-153.0
-87.0,-59.0,-155.0
-87.0,-59.0,-155.0
-97.0,-51.0,-173.0
-97.0,-51.0,-173.0
-97.0,-51.0,-173.0
-101.0,-47.0,-189.0
-100.0,-40.0,-210.0
-100.0,-40.0,-210.0
-100.0,-40.0,-210.0
-96.0,-32.0,-222.0
-96.0,-20.0,-220.0
-93.0,-19.0,-221.0
-93.0,-19.0,-221.0
-97.0,-19.0,-217.0
-97.0,-15.0,-217.0
-97.0,-15.0,-217.0
-105.0,-13.0,-209.0
-105.0,-13.0,-209.0
-105.0,-13.0,-209.0
-98.0,-12.0,-196.0
-106.0,-2.0,-186.0
-106.0,-2.0,-186.0
-101.0,-11.0,-181.0
-101.0,-11.0,-181.0
-113.0,-11.0,-181.0
-113.0,-11.0,-181.0
-96.0,-12.0,-156.0
-96.0,-12.0,-156.0
-96.0,-12.0,-156.0
-97.0,-19.0,-147.0
-97.0,-13.0,-139.0
-88.0,-16.0,-128.0
-89.0,-13.0,-125.0
-89.0,-13.0,-125.0
-88.0,-12.0,-110.0
-88.0,-12.0,-110.0
-73.0,-11.0,-95.0
-73.0,-11.0,-95.0
-73.0,-11.0,-95.0
-73.0,-7.0,-89.0
-67.0,3.0,-81.0
-62.0,2.0,-80.0
-63.0,11.0,-71.0
-63.0,11.0,-71.0
-57.0,11.0,-71.0
-57.0,11.0,-71.0
-50.0,22.0,-58.0
-50.0,22.0,-58.0
-50.0,22.0,-58.0
-45.0,21.0,-49.0
-33.0,33.0,-47.0
-33.0,33.0,-47.0
-35.0,37.0,-35.0
-35.0,37.0,-35.0
-36.0,48.0,-40.0
-36.0,48.0,-40.0
-26.0,50.0,-34.0
-26.0,50.0,-34.0
-21.0,57.0,-37.0
-21.0,57.0,-37.0
-24.0,66.0,-42.0
-24.0,66.0,-42.0
-30.0,74.0,-42.0
-30.0,74.0,-42.0
-29.0,85.0,-57.0
-29.0,85.0,-57.0
-25.0,87.0,-55.0
-25.0,87.0,-55.0
-31.0,101.0,-63.0
-31.0,101.0,-63.0
-31.0,103.0,-79.0
-40.0,118.0,-82.0
-34.0,118.0,-94.0
-34.0,118.0,-94.0
-31.0,135.0,-103.0
-30.0,140.0,-116.0
-43.0,153.0,-129.0
-43.0,153.0,-129.0
-44.0,154.0,-140.0
-47.0,163.0,-169.0
-47.0,163.0,-169.0
-48.0,170.0,-198.0
-50.0,168.0,-220.0
-50.0,168.0,-220.0
-51.0,155.0,-249.0
-56.0,142.0,-274.0
-64.0,120.0,-304.0
-64.0,120.0,-304.0
-58.0,104.0,-310.0
-58.0,78.0,-338.0
-58.0,78.0,-338.0
-69.0,59.0,-335.0
-59.0,43.0,-353.0
-59.0,43.0,-353.0
-59.0,9.0,-357.0
-59.0,9.0,-357.0
-48.0,10.0,-356.0
-48.0,10.0,-356.0
-54.0,-10.0,-364.0
-51.0,-21.0,-361.0
-51.0,-21.0,-361.0
-51.0,-41.0,-351.0
-48.0,-80.0,-334.0
-48.0,-80.0,-334.0
-49.0,-79.0,-319.0
-56.0,-90.0,-310.0
-55.0,-97.0,-303.0
-55.0,-97.0,-303.0
-54.0,-114.0,-282.0
-54.0,-114.0,-282.0
-54.0,-114.0,-282.0
-53.0,-113.0,-281.0
-57.0,-117.0,-265.0
-57.0,-117.0,-265.0
-62.0,-122.0,-262.0
-64.0,-122.0,-252.0
-67.0,-111.0,-251.0
-67.0,-111.0,-251.0
-68.0,-120.0,-234.0
-66.0,-116.0,-236.0
-66.0,-116.0,-236.0
-76.0,-108.0,-222.0
-80.0,-104.0,-208.0
-80.0,-104.0,-208.0
-67.0,-99.0,-213.0
-75.0,-95.0,-211.0
-75.0,-107.0,-199.0
-75.0,-107.0,-199.0
-83.0,-93.0,-195.0
-79.0,-87.0,-195.0
-84.0,-78.0,-190.0
-84.0,-78.0,-190.0
-88.0,-68.0,-194.0
-88.0,-68.0,-194.0
-93.0,-65.0,-183.0
-95.0,-51.0,-189.0
-94.0,-58.0,-186.0
-94.0,-58.0,-186.0
-96.0,-46.0,-186.0
-96.0,-46.0,-186.0
-96.0,-46.0,-186.0
-97.0,-45.0,-185.0
-110.0,-30.0,-172.0
-110.0,-30.0,-172.0
-99.0,-27.0,-171.0
-101.0,-23.0,-165.0
-105.0,-11.0,-183.0
-105.0,-11.0,-183.0
-101.0,-1.0,-173.0
-101.0,-1.0,-173.0
-101.0,-1.0,-173.0
-107.0,-3.0,-181.0
-107.0,9.0,-189.0
-107.0,9.0,-189.0
-101.0,3.0,-191.0
-104.0,24.0,-200.0
-110.0,28.0,-200.0
-110.0,28.0,-200.0
-106.0,28.0,-204.0
-104.0,44.0,-200.0
-106.0,52.0,-202.0
-106.0,52.0,-202.0
-100.0,56.0,-202.0
-100.0,56.0,-202.0
-98.0,62.0,-198.0
-98.0,62.0,-198.0
-96.0,70.0,-186.0
-96.0,70.0,-186.0
-93.0,59.0,-173.0
-87.0,69.0,-157.0
-87.0,69.0,-157.0
-101.0,59.0,-151.0
-81.0,46.0,-128.0
-81.0,46.0,-128.0
-81.0,31.0,-119.0
-83.0,11.0,-115.0
-84.0,-4.0,-110.0
-84.0,-4.0,-110.0
-82.0,-38.0,-118.0
-82.0,-38.0,-118.0
-86.0,-64.0,-124.0
-86.0,-64.0,-124.0
-70.0,-94.0,-124.0
-70.0,-94.0,-124.0
-70.0,-94.0,-124.0
-65.0,-105.0,-137.0
-63.0,-113.0,-141.0
-63.0,-113.0,-141.0
-68.0,-122.0,-154.0
-61.0,-121.0,-153.0
-61.0,-121.0,-153.0
-65.0,-127.0,-175.0
-52.0,-142.0,-180.0
-52.0,-142.0,-180.0
-43.0,-141.0,-185.0
-43.0,-141.0,-185.0
-53.0,-153.0,-185.0
-53.0,-153.0,-185.0
-51.0,-151.0,-197.0
-53.0,-149.0,-195.0
-53.0,-149.0,-201.0
-53.0,-149.0,-201.0
-68.0,-122.0,-218.0
-68.0,-122.0,-218.0
-68.0,-122.0,-218.0
-68.0,-122.0,-224.0
-69.0,-109.0,-227.0
-69.0,-109.0,-227.0
-79.0,-95.0,-255.0
-79.0,-95.0,-255.0
-89.0,-83.0,-261.0
-89.0,-83.0,-261.0
-92.0,-50.0,-264.0
-92.0,-50.0,-264.0
-92.0,-50.0,-264.0
-89.0,-51.0,-267.0
-100.0,-10.0,-256.0
-100.0,-10.0,-256.0
-100.0,-10.0,-256.0
-109.0,-5.0,-251.0
-102.0,6.0,-246.0
-102.0,6.0,-246.0
-112.0,34.0,-228.0
-112.0,34.0,-228.0
-113.0,43.0,-225.0
-113.0,43.0,-225.0
-103.0,57.0,-209.0
-103.0,57.0,-209.0
-103.0,57.0,-209.0
-100.0,68.0,-204.0
-100.0,76.0,-194.0
-100.0,76.0,-194.0
-87.0,89.0,-175.0
-87.0,89.0,-175.0
-87.0,89.0,-175.0
-90.0,86.0,-158.0
-86.0,90.0,-154.0
-86.0,90.0,-154.0
-80.0,90.0,-148.0
-80.0,90.0,-148.0
-82.0,92.0,-142.0
-82.0,92.0,-142.0
-67.0,91.0,-127.0
-67.0,91.0,-127.0
-67.0,91.0,-127.0
-71.0,105.0,-119.0
-49.0,95.0,-111.0
-49.0,95.0,-111.0
-50.0,92.0,-92.0
-50.0,92.0,-92.0
-51.0,97.0,-87.0
-51.0,97.0,-87.0
-36.0,86.0,-62.0
-36.0,86.0,-62.0
-31.0,91.0,-57.0
-31.0,91.0,-57.0
-10.0,90.0,-40.0
-10.0,90.0,-40.0
-10.0,90.0,-40.0
-8.0,84.0,-36.0
8.0,90.0,-30.0
8.0,90.0,-30.0
12.0,90.0,-20.0
12.0,90.0,-20.0
36.0,90.0,-16.0
36.0,90.0,-16.0
36.0,98.0,-6.0
36.0,98.0,-6.0
48.0,112.0,-4.0
48.0,112.0,-4.0
55.0,111.0,-5.0
55.0,111.0,-5.0
70.0,118.0,-4.0
70.0,118.0,-4.0
75.0,129.0,-1.0
75.0,129.0,-1.0
103.0,135.0,-9.0
103.0,135.0,-9.0
103.0,135.0,-9.0
115.0,141.0,5.0
124.0,148.0,2.0
124.0,148.0,2.0
146.0,152.0,-4.0
146.0,152.0,-4.0
154.0,144.0,16.0
154.0,144.0,16.0
172.0,138.0,2.0
172.0,138.0,2.0
172.0,138.0,2.0
188.0,146.0,6.0
191.0,147.0,5.0
191.0,147.0,5.0
192.0,138.0,8.0
190.0,150.0,2.0
197.0,141.0,1.0
197.0,141.0,1.0
210.0,148.0,-4.0
210.0,148.0,-4.0
215.0,157.0,-11.0
215.0,157.0,-11.0
216.0,146.0,-8.0
211.0,145.0,-9.0
220.0,152.0,-2.0
220.0,152.0,-2.0
228.0,146.0,-4.0
228.0,146.0,-4.0
212.0,148.0,-10.0
212.0,148.0,-10.0
211.0,159.0,-11.0
211.0,159.0,-11.0
219.0,157.0,-15.0
214.0,156.0,-12.0
211.0,167.0,-15.0
211.0,167.0,-15.0
203.0,165.0,-19.0
203.0,165.0,-19.0
186.0,172.0,-28.0
186.0,172.0,-28.0
182.0,180.0,-26.0
182.0,180.0,-26.0
168.0,192.0,-40.0
160.0,198.0,-44.0
162.0,198.0,-62.0
162.0,198.0,-62.0
149.0,215.0,-69.0
149.0,215.0,-69.0
118.0,224.0,-92.0
118.0,224.0,-92.0
106.0,220.0,-96.0
106.0,220.0,-96.0
101.0,235.0,-117.0
89.0,227.0,-113.0
87.0,227.0,-131.0
87.0,227.0,-131.0
77.0,225.0,-137.0
77.0,225.0,-137.0
52.0,236.0,-144.0
52.0,236.0,-144.0
40.0,224.0,-156.0
40.0,224.0,-156.0
18.0,216.0,-174.0
18.0,216.0,-174.0
7.0,211.0,-175.0
7.0,211.0,-175.0
7.0,205.0,-181.0
-15.0,201.0,-181.0
-13.0,197.0,-205.0
-13.0,197.0,-205.0
-20.0,200.0,-212.0
-20.0,200.0,-212.0
-36.0,184.0,-230.0
-26.0,180.0,-236.0
-26.0,180.0,-236.0
-32.0,172.0,-258.0
-46.0,156.0,-284.0
-46.0,156.0,-284.0
-40.0,142.0,-314.0
-40.0,142.0,-314.0
-46.0,128.0,-322.0
-46.0,128.0,-322.0
-53.0,107.0,-339.0
-51.0,95.0,-349.0
-51.0,95.0,-349.0
-54.0,70.0,-370.0
-61.0,39.0,-363.0
-61.0,39.0,-363.0
-50.0,-16.0,-366.0
-50.0,-16.0,-366.0
-50.0,-16.0,-366.0
-45.0,-35.0,-363.0
