Mag_X,Mag_Y,Mag_Z
4360.0,-455.0,-430.0
4290.0,-890.0,-85.0
4290.0,-890.0,-85.0
4280.0,-925.0,110.0
4280.0,-925.0,110.0
4245.0,-970.0,262.0
4245.0,-970.0,262.0
4107.0,-980.0,497.0
4107.0,-980.0,497.0
4060.0,-995.0,607.0
4012.0,-985.0,725.0
3967.0,-1035.0,795.0
3967.0,-1035.0,795.0
3930.0,-1055.0,967.0
3902.0,-1045.0,1020.0
3910.0,-1075.0,1120.0
3910.0,-1075.0,1120.0
3840.0,-1040.0,1167.0
3777.0,-1075.0,1242.0
3777.0,-1075.0,1242.0
3777.0,-1075.0,1242.0
3647.0,-1040.0,1487.0
3647.0,-1040.0,1487.0
3542.0,-1107.0,1527.0
3542.0,-1107.0,1527.0
3470.0,-1030.0,1675.0
3470.0,-1030.0,1675.0
3422.0,-1117.0,1755.0
3380.0,-1112.0,1847.0
3375.0,-1107.0,1932.0
3312.0,-1092.0,1970.0
3285.0,-1117.0,2060.0
3285.0,-1117.0,2060.0
3170.0,-1070.0,2142.0
3170.0,-1070.0,2142.0
3087.0,-1172.0,2177.0
3065.0,-1065.0,2177.0
2915.0,-950.0,2295.0
2955.0,-925.0,2315.0
2955.0,-925.0,2315.0
2955.0,-925.0,2315.0
2945.0,-945.0,2420.0
2945.0,-945.0,2420.0
2945.0,-945.0,2420.0
2595.0,-1030.0,2660.0
2562.0,-1055.0,2645.0
2562.0,-1055.0,2645.0
2417.0,-985.0,2787.0
2380.0,-990.0,2827.0
2337.0,-975.0,2867.0
2312.0,-905.0,2917.0
2207.0,-920.0,2965.0
2207.0,-920.0,2965.0
2050.0,-852.0,3030.0
2050.0,-852.0,3030.0
1992.0,-797.0,3137.0
1920.0,-772.0,3192.0
1830.0,-677.0,3202.0
1790.0,-667.0,3217.0
1762.0,-595.0,3280.0
1715.0,-595.0,3340.0
1585.0,-440.0,3365.0
1575.0,-347.0,3452.0
1575.0,-347.0,3452.0
1490.0,-277.0,3507.0
1490.0,-277.0,3507.0
1350.0,-105.0,3497.0
1350.0,-105.0,3497.0
1265.0,-10.0,3532.0
1265.0,-10.0,3532.0
1255.0,125.0,3557.0
1255.0,125.0,3557.0
1230.0,210.0,3567.0
1230.0,210.0,3567.0
1197.0,312.0,3552.0
1197.0,312.0,3552.0
1187.0,392.0,3557.0
1165.0,455.0,3567.0
1182.0,490.0,3595.0
1160.0,580.0,3605.0
1160.0,580.0,3605.0
1112.0,620.0,3497.0
1160.0,687.0,3497.0
1112.0,712.0,3517.0
1187.0,807.0,3380.0
1187.0,807.0,3380.0
1235.0,960.0,3502.0
1235.0,960.0,3502.0
1235.0,960.0,3502.0
1235.0,960.0,3502.0
1360.0,1272.0,3482.0
1360.0,1272.0,3482.0
1360.0,1272.0,3482.0
1470.0,1355.0,3432.0
1470.0,1355.0,3432.0
1470.0,1355.0,3432.0
1605.0,1522.0,3340.0
1585.0,1617.0,3285.0
1642.0,1667.0,3330.0
1642.0,1667.0,3330.0
1662.0,1740.0,3250.0
1662.0,1740.0,3250.0
1732.0,1875.0,3222.0
1732.0,1875.0,3222.0
1767.0,2012.0,3152.0
1772.0,2052.0,3132.0
1857.0,2047.0,3070.0
1857.0,2047.0,3070.0
1872.0,2215.0,3020.0
1867.0,2255.0,2985.0
1867.0,2255.0,2985.0
1862.0,2325.0,2965.0
1820.0,2447.0,2907.0
1900.0,2462.0,2862.0
1892.0,2497.0,2872.0
1935.0,2542.0,2802.0
1962.0,2537.0,2807.0
1962.0,2537.0,2807.0
1982.0,2680.0,2777.0
1982.0,2680.0,2777.0
2030.0,2720.0,2705.0
2030.0,2720.0,2705.0
2102.0,2710.0,2645.0
2102.0,2710.0,2645.0
2177.0,2765.0,2630.0
2177.0,2765.0,2630.0
2280.0,2822.0,2512.0
2280.0,2822.0,2512.0
2337.0,2857.0,2467.0
2337.0,2857.0,2467.0
2402.0,2942.0,2380.0
2402.0,2942.0,2380.0
2490.0,3007.0,2310.0
2490.0,3007.0,2310.0
2490.0,3007.0,2310.0
2490.0,3007.0,2310.0
2620.0,2952.0,2290.0
2662.0,2922.0,2237.0
2690.0,2972.0,2237.0
2700.0,2962.0,2217.0
2787.0,2927.0,2192.0
2857.0,2967.0,2227.0
2915.0,2952.0,2025.0
3007.0,2912.0,2025.0
3015.0,2917.0,1862.0
3107.0,2902.0,1872.0
3107.0,2902.0,1872.0
3182.0,2897.0,1817.0
3182.0,2897.0,1817.0
3355.0,2862.0,1760.0
3355.0,2862.0,1760.0
3385.0,2817.0,1690.0
3390.0,2780.0,1655.0
3480.0,2765.0,1607.0
3480.0,2765.0,1607.0
3557.0,2705.0,1532.0
3615.0,2675.0,1492.0
3657.0,2630.0,1477.0
3657.0,2630.0,1477.0
3715.0,2600.0,1415.0
3715.0,2600.0,1415.0
3987.0,2872.0,1187.0
3987.0,2872.0,1187.0
3987.0,2872.0,1187.0
3987.0,2872.0,1187.0
3987.0,2872.0,1187.0
3977.0,2370.0,1152.0
3977.0,2370.0,1152.0
4082.0,2295.0,1040.0
4082.0,2295.0,1040.0
4135.0,2280.0,1000.0
4135.0,2280.0,1000.0
4135.0,2280.0,1000.0
4207.0,2142.0,957.0
4212.0,2102.0,862.0
4255.0,2062.0,842.0
4302.0,2032.0,847.0
4302.0,2032.0,847.0
4355.0,1930.0,760.0
4322.0,1870.0,730.0
4567.0,2220.0,740.0
4567.0,2220.0,740.0
4437.0,1770.0,660.0
4437.0,1770.0,660.0
4370.0,1672.0,665.0
4452.0,1677.0,622.0
4452.0,1677.0,622.0
4490.0,1552.0,502.0
4505.0,1532.0,492.0
4505.0,1532.0,492.0
4505.0,1532.0,492.0
4505.0,1532.0,492.0
4537.0,1365.0,360.0
4605.0,1370.0,365.0
4595.0,1305.0,375.0
4595.0,1305.0,375.0
4600.0,1212.0,277.0
4600.0,1212.0,277.0
4600.0,1212.0,277.0
4610.0,1005.0,217.0
4657.0,975.0,212.0
4677.0,950.0,135.0
4652.0,950.0,95.0
4667.0,910.0,45.0
4672.0,880.0,20.0
4672.0,880.0,20.0
4672.0,880.0,20.0
4662.0,722.0,-5.0
4652.0,667.0,50.0
4647.0,640.0,20.0
4657.0,545.0,-15.0
4657.0,545.0,-15.0
4690.0,505.0,-140.0
4690.0,505.0,-140.0
4620.0,440.0,-145.0
4620.0,382.0,-212.0
4642.0,357.0,-172.0
4642.0,357.0,-172.0
4652.0,282.0,-232.0
4652.0,267.0,-292.0
4657.0,205.0,-312.0
4657.0,217.0,-312.0
4657.0,-65.0,-302.0
4657.0,-65.0,-302.0
4652.0,-90.0,-345.0
4652.0,-90.0,-345.0
4662.0,-170.0,-360.0
4600.0,-5.0,-465.0
4600.0,-5.0,-465.0
4600.0,-5.0,-465.0
4590.0,-135.0,-492.0
4590.0,-135.0,-492.0
4562.0,-160.0,-507.0
4562.0,-160.0,-507.0
4562.0,-252.0,-465.0
4562.0,-252.0,-465.0
4510.0,-272.0,-507.0
4552.0,-262.0,-492.0
4557.0,-297.0,-475.0
4557.0,-297.0,-475.0
4600.0,-327.0,-460.0
4600.0,-327.0,-460.0
4557.0,-10.0,-532.0
4557.0,-10.0,-532.0
4522.0,-440.0,-385.0
4547.0,-440.0,-420.0
4510.0,-470.0,-355.0
4510.0,-470.0,-355.0
4500.0,-515.0,-350.0
4500.0,-515.0,-350.0
4500.0,-515.0,-350.0
4500.0,-515.0,-350.0
4505.0,-565.0,-252.0
4505.0,-565.0,-252.0
4505.0,-565.0,-252.0
4447.0,-590.0,-145.0
4412.0,-610.0,-75.0
4412.0,-610.0,-75.0
4447.0,-677.0,-20.0
4405.0,-702.0,10.0
4380.0,-667.0,10.0
4417.0,-712.0,110.0
4365.0,-717.0,135.0
4417.0,-702.0,197.0
4365.0,-717.0,287.0
4355.0,-702.0,360.0
4317.0,-742.0,395.0
4260.0,-757.0,430.0
4260.0,-757.0,430.0
4227.0,-757.0,587.0
4285.0,-727.0,612.0
4285.0,-727.0,612.0
4285.0,-727.0,612.0
4135.0,-712.0,877.0
4145.0,-757.0,897.0
4145.0,-757.0,897.0
4077.0,-767.0,1050.0
4065.0,-737.0,1105.0
4035.0,-737.0,1162.0
4035.0,-737.0,1162.0
3950.0,-697.0,1330.0
3920.0,-707.0,1430.0
3920.0,-707.0,1430.0
3877.0,-712.0,1567.0
3877.0,-712.0,1567.0
3877.0,-712.0,1567.0
3787.0,-525.0,1812.0
3787.0,-525.0,1812.0
3787.0,-525.0,1812.0
3787.0,-525.0,1812.0
3585.0,-352.0,2070.0
3537.0,-312.0,2162.0
3522.0,-227.0,2300.0
3522.0,-227.0,2300.0
3332.0,-120.0,2487.0
3332.0,-120.0,2487.0
3170.0,-10.0,2605.0
3170.0,-10.0,2605.0
3170.0,-10.0,2605.0
3170.0,-10.0,2605.0
3170.0,-10.0,2605.0
3170.0,-10.0,2605.0
3170.0,-10.0,2605.0
3170.0,-10.0,2605.0
2627.0,470.0,3097.0
2627.0,470.0,3097.0
2470.0,570.0,3142.0
2470.0,570.0,3142.0
2322.0,712.0,3250.0
2217.0,782.0,3227.0
2102.0,875.0,3350.0
2102.0,875.0,3350.0
1867.0,995.0,3380.0
1835.0,1050.0,3400.0
1742.0,1127.0,3422.0
1742.0,1127.0,3422.0
1695.0,1207.0,3522.0
1695.0,1207.0,3522.0
1397.0,1425.0,3507.0
1230.0,1445.0,3507.0
1112.0,1532.0,3487.0
1112.0,1532.0,3487.0
930.0,1697.0,3467.0
842.0,1717.0,3442.0
882.0,2102.0,3447.0
882.0,2102.0,3447.0
517.0,1885.0,3437.0
402.0,1870.0,3395.0
385.0,2017.0,3390.0
255.0,2057.0,3360.0
177.0,2072.0,3315.0
82.0,2137.0,3315.0
82.0,2137.0,3315.0
82.0,2137.0,3315.0
82.0,2137.0,3315.0
-255.0,2340.0,3112.0
-225.0,2340.0,3117.0
-385.0,2427.0,3097.0
-385.0,2427.0,3097.0
-547.0,2477.0,2970.0
-547.0,2477.0,2970.0
-652.0,2532.0,2822.0
-685.0,2582.0,2807.0
-710.0,2610.0,2735.0
-825.0,2680.0,2690.0
-940.0,2750.0,2635.0
-945.0,2817.0,2552.0
-1025.0,2790.0,2492.0
-1025.0,2790.0,2492.0
-1025.0,2790.0,2492.0
-1192.0,2962.0,2295.0
-1235.0,2942.0,2222.0
-1235.0,2942.0,2222.0
-1235.0,2942.0,2222.0
-1235.0,2942.0,2222.0
-1432.0,3135.0,1927.0
-1442.0,3215.0,1857.0
-1442.0,3215.0,1857.0
-1522.0,3297.0,1680.0
-1522.0,3297.0,1680.0
-1522.0,3297.0,1680.0
-1522.0,3297.0,1680.0
-1725.0,3387.0,1370.0
-1725.0,3387.0,1370.0
-1680.0,3427.0,1267.0
-1680.0,3697.0,1070.0
-1800.0,3312.0,1095.0
-1800.0,3312.0,1095.0
-1852.0,3337.0,1040.0
-1852.0,3337.0,1040.0
-1790.0,3595.0,817.0
-1790.0,3595.0,817.0
-1800.0,3665.0,607.0
-1800.0,3665.0,607.0
-1825.0,3697.0,587.0
-1825.0,3697.0,587.0
-1835.0,3742.0,445.0
-1800.0,3767.0,360.0
-1820.0,3792.0,325.0
-1820.0,3792.0,325.0
-1835.0,3895.0,150.0
-1835.0,3895.0,150.0
-1657.0,3895.0,90.0
-1657.0,3895.0,90.0
-1657.0,3895.0,90.0
-1795.0,4380.0,-212.0
-1680.0,4035.0,-125.0
-1680.0,4035.0,-125.0
-1675.0,4015.0,-222.0
-1675.0,4015.0,-222.0
-1615.0,4132.0,-325.0
-1615.0,4132.0,-325.0
-1517.0,4162.0,-390.0
-1442.0,4212.0,-497.0
-1442.0,4212.0,-497.0
-1442.0,4212.0,-497.0
-1442.0,4212.0,-497.0
-1380.0,4330.0,-637.0
-1350.0,4307.0,-680.0
-1350.0,4307.0,-680.0
-1350.0,4307.0,-680.0
-1235.0,4350.0,-770.0
-1192.0,4345.0,-805.0
-1192.0,4345.0,-805.0
-1087.0,4400.0,-847.0
-1082.0,4365.0,-922.0
-972.0,4435.0,-907.0
-972.0,4435.0,-907.0
-972.0,4435.0,-907.0
-925.0,4490.0,-922.0
-842.0,4520.0,-927.0
-842.0,4520.0,-927.0
-842.0,4520.0,-927.0
-842.0,4520.0,-927.0
-747.0,4587.0,-927.0
-747.0,4587.0,-927.0
-700.0,4577.0,-932.0
-700.0,4577.0,-932.0
-605.0,4652.0,-927.0
-605.0,4652.0,-927.0
-542.0,4612.0,-817.0
-542.0,4612.0,-817.0
-490.0,4672.0,-775.0
-490.0,4672.0,-775.0
-455.0,4732.0,-745.0
-455.0,4732.0,-745.0
-345.0,4755.0,-720.0
-340.0,4765.0,-705.0
-302.0,4727.0,-690.0
-250.0,4717.0,-720.0
-250.0,4717.0,-720.0
-235.0,4727.0,-622.0
-230.0,4760.0,-582.0
-202.0,4765.0,-502.0
-182.0,4755.0,-475.0
-182.0,4755.0,-475.0
-150.0,4850.0,-360.0
-150.0,4850.0,-360.0
-107.0,4770.0,-297.0
-107.0,4770.0,-297.0
-102.0,4742.0,-197.0
-102.0,4742.0,-197.0
-102.0,4742.0,-197.0
-102.0,4742.0,-197.0
-102.0,4742.0,-197.0
-102.0,4742.0,-197.0
0.0,4742.0,110.0
0.0,4742.0,110.0
-50.0,4702.0,172.0
-50.0,4702.0,172.0
-77.0,4702.0,297.0
-50.0,4652.0,307.0
-50.0,4652.0,307.0
-45.0,4632.0,400.0
-45.0,4597.0,465.0
-45.0,4597.0,465.0
-77.0,4547.0,542.0
-77.0,4547.0,542.0
-67.0,4607.0,587.0
-67.0,4607.0,587.0
-107.0,4552.0,710.0
-107.0,4552.0,710.0
-107.0,4552.0,710.0
-107.0,4552.0,710.0
-107.0,4552.0,710.0
-265.0,4405.0,867.0
-270.0,4750.0,817.0
-317.0,4257.0,1025.0
-302.0,4282.0,1040.0
-360.0,4252.0,1080.0
-375.0,4162.0,1147.0
-392.0,4400.0,1192.0
-397.0,4350.0,1272.0
-392.0,4340.0,1305.0
-417.0,4282.0,1325.0
-455.0,4302.0,1370.0
-455.0,4302.0,1370.0
-455.0,4302.0,1370.0
-470.0,4005.0,1507.0
-475.0,3985.0,1612.0
-475.0,3985.0,1612.0
-470.0,3945.0,1665.0
-465.0,3945.0,1645.0
-450.0,3920.0,1725.0
-450.0,3920.0,1725.0
-480.0,3857.0,1787.0
-480.0,3857.0,1787.0
-502.0,3722.0,1892.0
-502.0,3722.0,1892.0
-585.0,3640.0,1970.0
-542.0,3600.0,1980.0
-537.0,3565.0,2020.0
-537.0,3505.0,2095.0
-570.0,3490.0,2167.0
-585.0,3490.0,2157.0
-585.0,3490.0,2157.0
-622.0,3382.0,2167.0
-627.0,3372.0,2147.0
-627.0,3372.0,2147.0
-627.0,3372.0,2147.0
-685.0,3252.0,2295.0
-715.0,3110.0,2340.0
-715.0,3110.0,2340.0
-715.0,3110.0,2340.0
-715.0,3110.0,2340.0
-857.0,2987.0,2442.0
-800.0,2957.0,2462.0
-795.0,2892.0,2605.0
-795.0,2892.0,2605.0
-777.0,2837.0,2650.0
-777.0,2837.0,2650.0
-810.0,2700.0,2690.0
-805.0,2610.0,2750.0
-767.0,2497.0,2822.0
-767.0,2497.0,2822.0
-777.0,2412.0,2822.0
-777.0,2365.0,2907.0
-727.0,2280.0,2902.0
-727.0,2210.0,2985.0
-727.0,2175.0,3050.0
-727.0,2175.0,3050.0
-680.0,2022.0,3097.0
-685.0,1982.0,3132.0
-652.0,1885.0,3065.0
-652.0,1885.0,3065.0
-652.0,1885.0,3065.0
-652.0,1885.0,3065.0
-517.0,1692.0,3320.0
-527.0,1622.0,3360.0
-402.0,1607.0,3395.0
-432.0,1465.0,3370.0
-437.0,1385.0,3365.0
-412.0,1370.0,3375.0
-375.0,1310.0,3400.0
-380.0,1232.0,3457.0
-397.0,1267.0,3472.0
-345.0,1212.0,3427.0
-302.0,1092.0,3492.0
-322.0,1092.0,3502.0
-322.0,1092.0,3502.0
-250.0,1020.0,3512.0
-182.0,940.0,3527.0
-197.0,895.0,3567.0
-130.0,792.0,3575.0
-107.0,782.0,3557.0
-67.0,737.0,3580.0
-20.0,702.0,3585.0
10.0,640.0,3610.0
5.0,652.0,3595.0
5.0,652.0,3595.0
82.0,485.0,3630.0
82.0,485.0,3630.0
172.0,367.0,3690.0
202.0,312.0,3645.0
282.0,272.0,3620.0
370.0,140.0,3640.0
365.0,100.0,3610.0
442.0,40.0,3655.0
442.0,40.0,3655.0
527.0,-55.0,3630.0
617.0,-30.0,3645.0
670.0,-60.0,3655.0
670.0,-60.0,3655.0
670.0,-60.0,3655.0
670.0,-60.0,3655.0
670.0,-60.0,3655.0
1217.0,-445.0,3517.0
1202.0,-550.0,3442.0
1202.0,-550.0,3442.0
1327.0,-620.0,3370.0
1327.0,-620.0,3370.0
1500.0,-697.0,3350.0
1500.0,-697.0,3350.0
1662.0,-817.0,3207.0
1662.0,-817.0,3207.0
1852.0,-875.0,3087.0
1920.0,-940.0,3050.0
1920.0,-940.0,3050.0
2112.0,-975.0,2990.0
2227.0,-1055.0,2917.0
2285.0,-1025.0,2842.0
2370.0,-812.0,2745.0
2370.0,-812.0,2745.0
2570.0,-1087.0,2625.0
2637.0,-1112.0,2600.0
2705.0,-1097.0,2467.0
2747.0,-1142.0,2420.0
2857.0,-1157.0,2275.0
2867.0,-1182.0,2192.0
2867.0,-1182.0,2192.0
3050.0,-1192.0,2050.0
3050.0,-1192.0,2050.0
3050.0,-1192.0,2050.0
3050.0,-1192.0,2050.0
3265.0,-1152.0,1822.0
3360.0,-1137.0,1780.0
3390.0,-1152.0,1690.0
3475.0,-1097.0,1597.0
3532.0,-1092.0,1547.0
3595.0,-1065.0,1435.0
3632.0,-1040.0,1420.0
3695.0,-980.0,1350.0
3695.0,-980.0,1350.0
3787.0,-935.0,1242.0
3787.0,-935.0,1242.0
3787.0,-935.0,1242.0
3867.0,-505.0,975.0
3867.0,-505.0,975.0
3867.0,-505.0,975.0
3867.0,-505.0,975.0
3867.0,-505.0,975.0
3867.0,-505.0,975.0
3867.0,-505.0,975.0
4002.0,-797.0,887.0
4030.0,-762.0,827.0
4077.0,-717.0,837.0
4045.0,-737.0,790.0
4107.0,-712.0,785.0
4112.0,-692.0,745.0
4127.0,-707.0,735.0
4112.0,-702.0,725.0
4112.0,-702.0,725.0
4102.0,-662.0,750.0
4117.0,-687.0,780.0
4092.0,-667.0,805.0
4092.0,-667.0,805.0
4077.0,-702.0,842.0
4237.0,-560.0,907.0
4237.0,-560.0,907.0
4160.0,-657.0,952.0
4107.0,-672.0,985.0
4107.0,-672.0,985.0
4050.0,-677.0,1020.0
4055.0,-677.0,1080.0
3955.0,-727.0,1105.0
3955.0,-727.0,1105.0
3955.0,-727.0,1105.0
3915.0,-732.0,1177.0
3915.0,-732.0,1177.0
3915.0,-732.0,1177.0
3915.0,-732.0,1177.0
3772.0,-752.0,1450.0
3772.0,-752.0,1450.0
3772.0,-752.0,1450.0
3632.0,-782.0,1625.0
3625.0,-767.0,1635.0
3600.0,-832.0,1715.0
3547.0,-807.0,1720.0
3510.0,-857.0,1837.0
3485.0,-807.0,1852.0
3395.0,-880.0,1872.0
3302.0,-915.0,2055.0
3302.0,-915.0,2055.0
3302.0,-915.0,2055.0
3302.0,-915.0,2055.0
3302.0,-915.0,2055.0
3302.0,-915.0,2055.0
3302.0,-915.0,2055.0
3302.0,-915.0,2055.0
3025.0,-930.0,2310.0
3025.0,-930.0,2310.0
2925.0,-975.0,2400.0
2925.0,-975.0,2400.0
2847.0,-1005.0,2487.0
2852.0,-1015.0,2462.0
2767.0,-1045.0,2517.0
2767.0,-1045.0,2517.0
2647.0,-1082.0,2537.0
2647.0,-1082.0,2537.0
2605.0,-1152.0,2587.0
2605.0,-1152.0,2587.0
2532.0,-1187.0,2552.0
2532.0,-1187.0,2552.0
2447.0,-1237.0,2562.0
2417.0,-1320.0,2562.0
2517.0,-1335.0,2552.0
2517.0,-1335.0,2552.0
2505.0,-1425.0,2537.0
2500.0,-1465.0,2482.0
2512.0,-1527.0,2420.0
2390.0,-1522.0,2390.0
2380.0,-1577.0,2360.0
2427.0,-1612.0,2330.0
2470.0,-1682.0,2285.0
2402.0,-1740.0,2202.0
2437.0,-1835.0,2132.0
2465.0,-1900.0,2035.0
2465.0,-1900.0,2035.0
2485.0,-2002.0,1872.0
2470.0,-2107.0,1837.0
2470.0,-2107.0,1837.0
2470.0,-2107.0,1837.0
2532.0,-2250.0,1527.0
2532.0,-2295.0,1445.0
2532.0,-2295.0,1445.0
2575.0,-2407.0,1182.0
2590.0,-2437.0,1105.0
2590.0,-2457.0,1020.0
2590.0,-2457.0,1020.0
2642.0,-2557.0,760.0
2657.0,-2600.0,655.0
2657.0,-2600.0,655.0
2657.0,-2600.0,655.0
2657.0,-2680.0,335.0
2720.0,-2690.0,267.0
2657.0,-2675.0,95.0
2710.0,-2690.0,60.0
2695.0,-2675.0,-35.0
2695.0,-2675.0,-35.0
2710.0,-2685.0,-252.0
2720.0,-2730.0,-335.0
2690.0,-2680.0,-390.0
2690.0,-2680.0,-390.0
2720.0,-2645.0,-572.0
2720.0,-2645.0,-572.0
2720.0,-2645.0,-572.0
2710.0,-2695.0,-755.0
2762.0,-2680.0,-877.0
2762.0,-2680.0,-877.0
2787.0,-2590.0,-857.0
2820.0,-2625.0,-892.0
2840.0,-2572.0,-1020.0
2840.0,-2572.0,-1020.0
2835.0,-2595.0,-1005.0
2835.0,-2595.0,-1005.0
2882.0,-2527.0,-947.0
2882.0,-2527.0,-947.0
2925.0,-2507.0,-1020.0
2925.0,-2507.0,-1020.0
2925.0,-2507.0,-1020.0
2925.0,-2507.0,-1020.0
2925.0,-2507.0,-1020.0
2925.0,-2507.0,-1020.0
2950.0,-2437.0,-1120.0
2950.0,-2437.0,-1120.0
2972.0,-2437.0,-1177.0
2972.0,-2437.0,-1177.0
2925.0,-2360.0,-1232.0
2925.0,-2360.0,-1232.0
2977.0,-2350.0,-1305.0
3015.0,-2345.0,-1385.0
2972.0,-2335.0,-1455.0
2972.0,-2335.0,-1455.0
2962.0,-2260.0,-1567.0
2962.0,-2260.0,-1567.0
2962.0,-2250.0,-1690.0
2962.0,-2250.0,-1690.0
2955.0,-2175.0,-1887.0
2977.0,-2132.0,-1960.0
2940.0,-2117.0,-2005.0
2940.0,-2117.0,-2005.0
3102.0,-2007.0,-2152.0
3102.0,-2007.0,-2152.0
3102.0,-2007.0,-2152.0
2882.0,-1895.0,-2425.0
2950.0,-1845.0,-2410.0
2950.0,-1845.0,-2410.0
2950.0,-1845.0,-2410.0
2825.0,-1735.0,-2680.0
2877.0,-1652.0,-2767.0
2877.0,-1652.0,-2767.0
2857.0,-1552.0,-2912.0
2847.0,-1495.0,-2965.0
2835.0,-1410.0,-3045.0
2795.0,-1360.0,-3162.0
2720.0,-1360.0,-3197.0
2730.0,-1300.0,-3255.0
2730.0,-1300.0,-3255.0
2715.0,-1177.0,-3360.0
2767.0,-802.0,-3575.0
2767.0,-802.0,-3575.0
2747.0,-767.0,-3610.0
2767.0,-692.0,-3695.0
2720.0,-625.0,-3690.0
2562.0,-692.0,-3752.0
2557.0,-635.0,-3772.0
2557.0,-635.0,-3772.0
2537.0,-515.0,-3842.0
2537.0,-515.0,-3842.0
2527.0,-402.0,-3915.0
2527.0,-402.0,-3915.0
2500.0,-287.0,-3985.0
2452.0,-272.0,-3990.0
2427.0,-165.0,-3995.0
2427.0,-165.0,-3995.0
2395.0,-145.0,-4097.0
2447.0,-70.0,-4082.0
2442.0,15.0,-4082.0
2442.0,15.0,-4082.0
2490.0,85.0,-4127.0
2522.0,80.0,-4072.0
2522.0,80.0,-4072.0
2470.0,155.0,-4127.0
2470.0,155.0,-4127.0
2470.0,155.0,-4127.0
2470.0,155.0,-4127.0
2465.0,217.0,-4107.0
2465.0,217.0,-4107.0
2505.0,297.0,-4167.0
2505.0,297.0,-4167.0
2505.0,297.0,-4167.0
2505.0,297.0,-4167.0
2537.0,337.0,-4077.0
2580.0,327.0,-4092.0
2570.0,722.0,-4087.0
2570.0,722.0,-4087.0
2562.0,297.0,-4005.0
2562.0,297.0,-4005.0
2627.0,570.0,-4072.0
2627.0,570.0,-4072.0
2715.0,312.0,-4025.0
2720.0,165.0,-3960.0
2747.0,45.0,-4025.0
2747.0,45.0,-4025.0
2777.0,-25.0,-3905.0
2777.0,-25.0,-3905.0
2777.0,-25.0,-3905.0
2777.0,-25.0,-3905.0
2840.0,-267.0,-3690.0
2840.0,-267.0,-3690.0
2945.0,-397.0,-3512.0
2992.0,-520.0,-3400.0
3030.0,-555.0,-3462.0
3030.0,-555.0,-3462.0
3107.0,-692.0,-3242.0
3140.0,-772.0,-3162.0
3197.0,-857.0,-3030.0
3222.0,-945.0,-3020.0
3227.0,-985.0,-2917.0
3227.0,-985.0,-2917.0
3332.0,-1050.0,-2700.0
3375.0,-1137.0,-2600.0
3390.0,-1242.0,-2472.0
3480.0,-1350.0,-2405.0
3495.0,-1350.0,-2262.0
3510.0,-1395.0,-2202.0
3510.0,-1395.0,-2202.0
3510.0,-1395.0,-2202.0
3575.0,-1542.0,-1780.0
3652.0,-1597.0,-1685.0
3657.0,-1607.0,-1507.0
3585.0,-1692.0,-1385.0
3585.0,-1692.0,-1385.0
3585.0,-1692.0,-1385.0
3667.0,-1712.0,-887.0
3652.0,-1735.0,-817.0
3652.0,-1735.0,-817.0
3642.0,-1785.0,-460.0
3625.0,-1775.0,-360.0
3605.0,-1765.0,-177.0
3605.0,-1765.0,-177.0
3562.0,-1800.0,267.0
3500.0,-1697.0,680.0
3500.0,-1697.0,680.0
3417.0,-1687.0,882.0
3390.0,-1642.0,1050.0
3390.0,-1587.0,1115.0
3390.0,-1587.0,1115.0
3350.0,-1485.0,1400.0
3350.0,-1485.0,1400.0
3192.0,-1355.0,1765.0
3192.0,-1355.0,1765.0
3130.0,-1272.0,1862.0
3140.0,-1222.0,2025.0
3030.0,-1122.0,2050.0
3030.0,-1122.0,2050.0
2987.0,-970.0,2267.0
2925.0,-925.0,2385.0
2882.0,-747.0,2477.0
2882.0,-747.0,2477.0
2787.0,-662.0,2640.0
2787.0,-662.0,2640.0
2720.0,-525.0,2762.0
2725.0,-435.0,2745.0
2652.0,-387.0,2842.0
2652.0,-387.0,2842.0
2627.0,-232.0,2872.0
2627.0,-232.0,2872.0
2600.0,-130.0,2985.0
2600.0,-130.0,2985.0
2542.0,-75.0,2970.0
2542.0,-75.0,2970.0
2512.0,25.0,3020.0
2485.0,65.0,3015.0
2480.0,195.0,3000.0
2480.0,195.0,3000.0
2485.0,242.0,3075.0
2485.0,337.0,3080.0
2505.0,362.0,3102.0
2490.0,465.0,3050.0
2480.0,500.0,3060.0
2552.0,505.0,3097.0
2557.0,580.0,3030.0
2500.0,677.0,3050.0
2522.0,707.0,3065.0
2505.0,682.0,3087.0
2505.0,682.0,3087.0
2570.0,812.0,3092.0
2570.0,842.0,3040.0
2570.0,842.0,3040.0
2570.0,842.0,3040.0
2615.0,1040.0,2945.0
2657.0,1055.0,2930.0
2657.0,1055.0,2930.0
2700.0,1202.0,2882.0
2705.0,1282.0,2827.0
2725.0,1247.0,2852.0
2725.0,1247.0,2852.0
2782.0,1365.0,2782.0
2935.0,1780.0,2690.0
2815.0,1557.0,2690.0
2815.0,1582.0,2640.0
2815.0,1582.0,2640.0
2815.0,1582.0,2640.0
2982.0,1672.0,2625.0
2967.0,1687.0,2600.0
2967.0,1687.0,2600.0
2967.0,1687.0,2600.0
2992.0,1865.0,2472.0
3030.0,1895.0,2477.0
3102.0,1987.0,2425.0
3102.0,1987.0,2425.0
3087.0,2067.0,2415.0
3087.0,2067.0,2415.0
3077.0,2152.0,2320.0
3065.0,2147.0,2320.0
