Mag_X,Mag_Y,Mag_Z
-193.0,329.0,-317.0
-195.0,323.0,-309.0
-198.0,326.0,-310.0
-198.0,326.0,-310.0
-204.0,334.0,-308.0
-203.0,337.0,-311.0
-200.0,330.0,-296.0
-200.0,330.0,-296.0
-210.0,334.0,-298.0
-215.0,339.0,-293.0
-205.0,343.0,-303.0
-205.0,343.0,-303.0
-208.0,336.0,-288.0
-208.0,336.0,-288.0
-207.0,343.0,-279.0
-214.0,344.0,-282.0
-220.0,340.0,-282.0
-220.0,340.0,-282.0
-221.0,341.0,-275.0
-221.0,341.0,-275.0
-222.0,348.0,-274.0
-222.0,348.0,-274.0
-231.0,349.0,-275.0
-231.0,349.0,-275.0
-223.0,347.0,-271.0
-223.0,347.0,-271.0
-223.0,347.0,-271.0
-212.0,354.0,-272.0
-223.0,353.0,-261.0
-226.0,350.0,-262.0
-226.0,350.0,-262.0
-227.0,357.0,-255.0
-235.0,351.0,-245.0
-235.0,351.0,-245.0
-223.0,359.0,-241.0
-223.0,359.0,-241.0
-234.0,362.0,-242.0
-234.0,362.0,-242.0
-227.0,363.0,-241.0
-234.0,356.0,-244.0
-234.0,356.0,-244.0
-234.0,356.0,-240.0
-231.0,357.0,-235.0
-231.0,357.0,-235.0
-238.0,350.0,-228.0
-234.0,348.0,-234.0
-237.0,357.0,-225.0
-237.0,357.0,-225.0
-240.0,350.0,-208.0
-240.0,350.0,-208.0
-234.0,354.0,-206.0
-234.0,354.0,-206.0
-234.0,362.0,-206.0
-234.0,362.0,-206.0
-232.0,348.0,-210.0
-239.0,365.0,-199.0
-242.0,346.0,-200.0
-242.0,346.0,-200.0
-247.0,351.0,-191.0
-240.0,356.0,-194.0
-240.0,356.0,-194.0
-241.0,349.0,-187.0
-237.0,353.0,-191.0
-241.0,353.0,-191.0
-241.0,349.0,-187.0
-238.0,354.0,-178.0
-241.0,353.0,-191.0
-241.0,353.0,-191.0
-240.0,348.0,-182.0
-235.0,349.0,-175.0
-235.0,349.0,-175.0
-230.0,350.0,-174.0
-238.0,356.0,-174.0
-238.0,356.0,-174.0
-244.0,350.0,-172.0
-233.0,351.0,-165.0
-241.0,341.0,-177.0
-241.0,341.0,-177.0
-236.0,334.0,-176.0
-239.0,347.0,-167.0
-239.0,347.0,-167.0
-242.0,352.0,-158.0
-244.0,348.0,-166.0
-244.0,348.0,-166.0
-241.0,337.0,-161.0
-241.0,347.0,-163.0
-237.0,347.0,-153.0
-237.0,347.0,-153.0
-244.0,350.0,-152.0
-247.0,343.0,-157.0
-238.0,350.0,-150.0
-238.0,350.0,-150.0
-236.0,344.0,-144.0
-235.0,349.0,-147.0
-233.0,331.0,-143.0
-233.0,331.0,-143.0
-237.0,341.0,-141.0
-230.0,340.0,-130.0
-230.0,340.0,-130.0
-228.0,334.0,-132.0
-236.0,340.0,-124.0
-236.0,340.0,-124.0
-235.0,339.0,-131.0
-235.0,339.0,-131.0
-234.0,344.0,-122.0
-234.0,344.0,-122.0
-234.0,340.0,-122.0
-234.0,340.0,-122.0
-234.0,340.0,-122.0
-231.0,335.0,-119.0
-225.0,335.0,-119.0
-225.0,335.0,-119.0
-230.0,340.0,-124.0
-227.0,341.0,-119.0
-227.0,333.0,-123.0
-227.0,333.0,-123.0
-230.0,338.0,-114.0
-223.0,333.0,-113.0
-223.0,333.0,-113.0
-228.0,326.0,-114.0
-225.0,325.0,-113.0
-225.0,325.0,-113.0
-225.0,333.0,-109.0
-225.0,331.0,-101.0
-234.0,328.0,-100.0
-234.0,328.0,-100.0
-224.0,324.0,-112.0
-220.0,328.0,-102.0
-220.0,328.0,-102.0
-217.0,325.0,-105.0
-221.0,319.0,-103.0
-221.0,319.0,-103.0
-222.0,322.0,-106.0
-223.0,319.0,-103.0
-218.0,312.0,-100.0
-218.0,312.0,-100.0
-225.0,305.0,-99.0
-225.0,305.0,-99.0
-225.0,305.0,-99.0
-216.0,300.0,-100.0
-217.0,307.0,-101.0
-217.0,307.0,-101.0
-225.0,303.0,-105.0
-215.0,301.0,-91.0
-224.0,298.0,-94.0
-224.0,298.0,-94.0
-225.0,293.0,-89.0
-217.0,293.0,-99.0
-212.0,282.0,-98.0
-212.0,282.0,-98.0
-217.0,285.0,-103.0
-217.0,285.0,-103.0
-213.0,283.0,-99.0
-214.0,280.0,-98.0
-215.0,273.0,-99.0
-215.0,273.0,-99.0
-212.0,274.0,-102.0
-212.0,274.0,-102.0
-213.0,265.0,-109.0
-213.0,265.0,-109.0
-218.0,258.0,-104.0
-218.0,258.0,-104.0
-202.0,268.0,-114.0
-214.0,262.0,-108.0
-208.0,256.0,-120.0
-208.0,256.0,-120.0
-208.0,252.0,-114.0
-208.0,252.0,-114.0
-208.0,252.0,-114.0
-207.0,245.0,-117.0
-214.0,252.0,-126.0
-214.0,252.0,-126.0
-208.0,240.0,-126.0
-205.0,237.0,-133.0
-206.0,240.0,-130.0
-206.0,240.0,-130.0
-205.0,241.0,-141.0
-202.0,240.0,-142.0
-211.0,239.0,-145.0
-211.0,239.0,-145.0
-210.0,228.0,-150.0
-210.0,228.0,-150.0
-204.0,232.0,-156.0
-204.0,234.0,-158.0
-211.0,231.0,-155.0
-211.0,231.0,-155.0
-211.0,231.0,-157.0
-197.0,229.0,-163.0
-197.0,229.0,-163.0
-204.0,224.0,-172.0
-210.0,234.0,-168.0
-202.0,228.0,-170.0
-202.0,228.0,-170.0
-207.0,227.0,-183.0
-199.0,225.0,-189.0
-199.0,225.0,-189.0
-209.0,225.0,-179.0
-202.0,226.0,-190.0
-197.0,219.0,-191.0
-197.0,219.0,-191.0
-200.0,224.0,-192.0
-189.0,231.0,-209.0
-193.0,229.0,-207.0
-193.0,229.0,-207.0
-195.0,235.0,-215.0
-200.0,232.0,-210.0
-200.0,228.0,-224.0
-200.0,228.0,-224.0
-196.0,224.0,-220.0
-196.0,224.0,-220.0
-201.0,223.0,-227.0
-193.0,221.0,-231.0
-190.0,226.0,-232.0
-190.0,226.0,-232.0
-189.0,231.0,-233.0
-192.0,232.0,-238.0
-192.0,232.0,-238.0
-185.0,223.0,-235.0
-182.0,224.0,-250.0
-182.0,224.0,-250.0
-181.0,221.0,-249.0
-177.0,227.0,-257.0
-177.0,225.0,-259.0
-177.0,225.0,-259.0
-182.0,230.0,-256.0
-172.0,226.0,-262.0
-172.0,226.0,-262.0
-174.0,226.0,-272.0
-169.0,225.0,-273.0
-169.0,225.0,-273.0
-171.0,227.0,-279.0
-163.0,233.0,-285.0
-171.0,229.0,-285.0
-171.0,229.0,-285.0
-170.0,230.0,-290.0
-158.0,228.0,-290.0
-165.0,243.0,-297.0
-165.0,243.0,-297.0
-157.0,239.0,-303.0
-157.0,239.0,-303.0
-155.0,235.0,-307.0
-155.0,245.0,-299.0
-145.0,245.0,-299.0
-145.0,245.0,-313.0
-154.0,252.0,-316.0
-149.0,257.0,-321.0
-146.0,256.0,-312.0
-146.0,256.0,-312.0
-145.0,251.0,-325.0
-145.0,251.0,-325.0
-145.0,253.0,-319.0
-136.0,266.0,-328.0
-152.0,270.0,-336.0
-152.0,270.0,-336.0
-140.0,278.0,-338.0
-140.0,278.0,-338.0
-140.0,278.0,-338.0
-136.0,276.0,-344.0
-134.0,276.0,-344.0
-134.0,276.0,-344.0
-135.0,275.0,-335.0
-137.0,275.0,-341.0
-131.0,277.0,-333.0
-131.0,277.0,-333.0
-136.0,278.0,-336.0
-136.0,278.0,-336.0
-136.0,278.0,-336.0
-139.0,275.0,-349.0
-134.0,272.0,-348.0
-134.0,272.0,-348.0
-133.0,267.0,-341.0
-131.0,267.0,-335.0
-135.0,261.0,-335.0
-135.0,261.0,-335.0
-132.0,256.0,-338.0
-134.0,242.0,-334.0
-134.0,242.0,-334.0
-120.0,250.0,-324.0
-135.0,233.0,-323.0
-126.0,246.0,-318.0
-128.0,232.0,-322.0
-128.0,232.0,-322.0
-130.0,232.0,-308.0
-130.0,232.0,-308.0
-134.0,234.0,-318.0
-139.0,233.0,-313.0
-139.0,233.0,-313.0
-138.0,226.0,-314.0
-128.0,236.0,-312.0
-128.0,236.0,-312.0
-138.0,236.0,-318.0
-138.0,236.0,-318.0
-136.0,234.0,-314.0
-136.0,234.0,-314.0
-144.0,246.0,-318.0
-144.0,246.0,-318.0
-144.0,246.0,-318.0
-139.0,247.0,-309.0
-149.0,243.0,-311.0
-149.0,243.0,-311.0
-149.0,253.0,-313.0
-146.0,242.0,-312.0
-151.0,255.0,-321.0
-151.0,255.0,-321.0
-152.0,254.0,-318.0
-150.0,256.0,-320.0
-150.0,256.0,-320.0
-154.0,254.0,-320.0
-149.0,257.0,-315.0
-149.0,257.0,-315.0
-154.0,256.0,-306.0
-154.0,256.0,-306.0
-165.0,265.0,-311.0
-165.0,265.0,-311.0
-164.0,254.0,-314.0
-170.0,264.0,-308.0
-170.0,264.0,-308.0
-166.0,262.0,-314.0
-166.0,262.0,-316.0
-166.0,262.0,-316.0
-171.0,265.0,-309.0
-161.0,265.0,-317.0
-166.0,274.0,-304.0
-166.0,274.0,-304.0
-171.0,261.0,-309.0
-170.0,272.0,-298.0
-174.0,262.0,-308.0
-174.0,262.0,-308.0
-172.0,262.0,-302.0
-172.0,262.0,-302.0
-185.0,257.0,-297.0
-178.0,270.0,-294.0
-176.0,262.0,-296.0
-176.0,262.0,-296.0
-183.0,261.0,-283.0
-183.0,261.0,-283.0
-183.0,261.0,-283.0
-196.0,266.0,-286.0
-183.0,257.0,-285.0
-183.0,257.0,-285.0
-187.0,265.0,-279.0
-187.0,265.0,-279.0
-178.0,260.0,-272.0
-178.0,260.0,-272.0
-187.0,253.0,-269.0
-194.0,260.0,-268.0
-190.0,254.0,-262.0
-190.0,254.0,-262.0
-189.0,249.0,-257.0
-185.0,245.0,-263.0
-185.0,245.0,-263.0
-194.0,250.0,-248.0
-192.0,252.0,-250.0
-191.0,251.0,-245.0
-191.0,251.0,-245.0
-194.0,252.0,-246.0
-189.0,255.0,-245.0
-189.0,255.0,-245.0
-194.0,244.0,-238.0
-184.0,248.0,-238.0
-184.0,248.0,-238.0
-197.0,245.0,-233.0
-197.0,241.0,-239.0
-194.0,242.0,-230.0
-194.0,242.0,-230.0
-191.0,247.0,-235.0
-195.0,239.0,-233.0
-195.0,239.0,-233.0
-190.0,236.0,-220.0
-187.0,237.0,-237.0
-187.0,237.0,-237.0
-190.0,242.0,-234.0
-188.0,242.0,-226.0
-190.0,242.0,-226.0
-190.0,242.0,-230.0
-190.0,242.0,-230.0
-195.0,239.0,-221.0
-195.0,239.0,-221.0
-187.0,229.0,-215.0
-187.0,229.0,-215.0
-187.0,229.0,-215.0
-180.0,222.0,-226.0
-172.0,216.0,-226.0
-172.0,216.0,-226.0
-173.0,215.0,-225.0
-173.0,215.0,-225.0
-169.0,213.0,-233.0
-169.0,213.0,-233.0
-170.0,212.0,-222.0
-168.0,212.0,-224.0
-168.0,212.0,-224.0
-159.0,217.0,-225.0
-150.0,208.0,-232.0
-150.0,208.0,-232.0
-150.0,208.0,-232.0
-152.0,206.0,-242.0
-151.0,195.0,-235.0
-151.0,195.0,-235.0
-159.0,195.0,-233.0
-141.0,207.0,-239.0
-141.0,207.0,-239.0
-136.0,196.0,-242.0
-138.0,198.0,-240.0
-135.0,193.0,-241.0
-135.0,193.0,-241.0
-137.0,187.0,-245.0
-128.0,194.0,-250.0
-128.0,194.0,-250.0
-123.0,191.0,-251.0
-131.0,193.0,-257.0
-118.0,200.0,-264.0
-118.0,200.0,-264.0
-112.0,204.0,-276.0
-112.0,204.0,-276.0
-112.0,204.0,-284.0
-121.0,207.0,-291.0
-118.0,216.0,-300.0
-118.0,216.0,-300.0
-116.0,218.0,-312.0
-110.0,234.0,-316.0
-110.0,234.0,-316.0
-111.0,243.0,-319.0
-109.0,273.0,-343.0
-107.0,273.0,-343.0
-107.0,283.0,-353.0
-117.0,293.0,-351.0
-117.0,297.0,-357.0
-117.0,297.0,-357.0
-113.0,299.0,-345.0
-122.0,306.0,-354.0
-122.0,306.0,-354.0
-123.0,305.0,-355.0
-118.0,302.0,-346.0
-118.0,302.0,-346.0
-118.0,296.0,-344.0
-120.0,292.0,-334.0
-126.0,294.0,-334.0
-126.0,294.0,-334.0
-121.0,297.0,-343.0
-125.0,299.0,-337.0
-132.0,292.0,-346.0
-132.0,292.0,-346.0
-132.0,284.0,-336.0
-132.0,284.0,-336.0
-127.0,289.0,-333.0
-127.0,289.0,-333.0
-127.0,295.0,-339.0
-127.0,295.0,-339.0
-135.0,291.0,-337.0
-123.0,297.0,-331.0
-123.0,297.0,-331.0
-132.0,294.0,-342.0
-131.0,297.0,-333.0
-131.0,297.0,-333.0
-126.0,284.0,-334.0
-126.0,284.0,-334.0
-132.0,298.0,-342.0
-132.0,298.0,-342.0
-121.0,301.0,-341.0
-127.0,303.0,-363.0
-127.0,303.0,-363.0
-116.0,302.0,-352.0
-125.0,305.0,-355.0
-125.0,305.0,-355.0
-121.0,321.0,-363.0
-109.0,321.0,-359.0
-113.0,321.0,-369.0
-113.0,321.0,-369.0
-113.0,325.0,-361.0
-105.0,325.0,-365.0
-109.0,337.0,-363.0
-109.0,337.0,-363.0
-107.0,323.0,-361.0
-107.0,323.0,-361.0
-105.0,323.0,-363.0
-92.0,328.0,-364.0
-100.0,332.0,-368.0
-100.0,332.0,-368.0
-90.0,332.0,-364.0
-104.0,338.0,-370.0
-104.0,338.0,-370.0
-93.0,329.0,-365.0
-94.0,340.0,-374.0
-94.0,340.0,-374.0
-101.0,349.0,-375.0
-101.0,349.0,-375.0
-96.0,340.0,-368.0
-96.0,340.0,-368.0
-90.0,338.0,-368.0
-87.0,343.0,-379.0
-87.0,343.0,-379.0
-105.0,347.0,-373.0
-91.0,351.0,-373.0
-91.0,351.0,-373.0
-97.0,355.0,-369.0
-92.0,360.0,-372.0
-88.0,360.0,-372.0
-88.0,360.0,-372.0
-90.0,364.0,-380.0
-85.0,361.0,-377.0
-85.0,361.0,-377.0
-83.0,365.0,-379.0
-92.0,360.0,-368.0
-88.0,368.0,-380.0
-88.0,368.0,-380.0
-93.0,361.0,-369.0
-93.0,363.0,-377.0
-93.0,363.0,-377.0
-85.0,369.0,-367.0
-95.0,359.0,-367.0
-95.0,359.0,-367.0
-94.0,366.0,-374.0
-81.0,357.0,-379.0
-86.0,362.0,-380.0
-80.0,362.0,-378.0
-80.0,362.0,-378.0
-83.0,357.0,-381.0
-83.0,357.0,-381.0
-92.0,362.0,-380.0
-79.0,355.0,-379.0
-79.0,355.0,-379.0
-72.0,352.0,-380.0
-86.0,352.0,-382.0
-85.0,349.0,-383.0
-85.0,349.0,-383.0
-72.0,336.0,-378.0
-73.0,331.0,-383.0
-73.0,331.0,-383.0
-74.0,320.0,-376.0
-74.0,320.0,-376.0
-74.0,320.0,-376.0
-69.0,315.0,-379.0
-75.0,293.0,-375.0
-75.0,293.0,-375.0
-75.0,293.0,-375.0
-64.0,290.0,-382.0
-61.0,285.0,-383.0
-61.0,285.0,-383.0
-61.0,271.0,-359.0
-60.0,268.0,-370.0
-60.0,268.0,-370.0
-55.0,271.0,-369.0
-57.0,267.0,-373.0
-46.0,264.0,-376.0
-46.0,264.0,-376.0
-61.0,273.0,-373.0
-51.0,273.0,-373.0
-51.0,273.0,-373.0
-52.0,270.0,-370.0
-44.0,272.0,-378.0
-46.0,278.0,-370.0
-46.0,278.0,-370.0
-41.0,275.0,-377.0
-42.0,276.0,-382.0
-42.0,276.0,-382.0
-34.0,276.0,-386.0
-41.0,285.0,-381.0
-41.0,285.0,-381.0
-32.0,294.0,-382.0
-32.0,294.0,-382.0
-31.0,289.0,-383.0
-31.0,289.0,-383.0
-30.0,302.0,-384.0
-25.0,301.0,-381.0
-25.0,301.0,-381.0
-30.0,292.0,-384.0
-23.0,299.0,-385.0
-23.0,299.0,-385.0
-10.0,300.0,-396.0
-10.0,300.0,-396.0
-9.0,297.0,-395.0
-9.0,297.0,-395.0
-14.0,300.0,-392.0
-8.0,300.0,-392.0
-8.0,300.0,-392.0
-7.0,303.0,-385.0
4.0,306.0,-384.0
8.0,306.0,-386.0
8.0,306.0,-386.0
6.0,298.0,-388.0
7.0,309.0,-385.0
7.0,309.0,-385.0
14.0,304.0,-390.0
12.0,306.0,-390.0
20.0,314.0,-386.0
20.0,314.0,-386.0
19.0,313.0,-395.0
19.0,313.0,-395.0
19.0,313.0,-395.0
22.0,324.0,-380.0
18.0,316.0,-394.0
18.0,316.0,-394.0
23.0,325.0,-387.0
24.0,322.0,-382.0
30.0,330.0,-392.0
30.0,330.0,-392.0
19.0,329.0,-395.0
30.0,324.0,-392.0
20.0,328.0,-392.0
25.0,325.0,-385.0
12.0,326.0,-382.0
12.0,326.0,-382.0
36.0,332.0,-388.0
36.0,332.0,-388.0
22.0,316.0,-386.0
22.0,316.0,-386.0
22.0,318.0,-382.0
20.0,316.0,-390.0
23.0,316.0,-390.0
23.0,317.0,-383.0
23.0,321.0,-385.0
22.0,306.0,-386.0
23.0,301.0,-383.0
23.0,301.0,-383.0
24.0,300.0,-386.0
24.0,300.0,-386.0
16.0,316.0,-392.0
11.0,291.0,-379.0
12.0,300.0,-388.0
12.0,300.0,-388.0
7.0,299.0,-381.0
7.0,299.0,-381.0
4.0,290.0,-382.0
4.0,290.0,-382.0
10.0,300.0,-382.0
10.0,300.0,-382.0
3.0,295.0,-387.0
-9.0,291.0,-383.0
-9.0,291.0,-383.0
-15.0,297.0,-395.0
-14.0,292.0,-384.0
-14.0,292.0,-384.0
-14.0,292.0,-384.0
-19.0,291.0,-377.0
-16.0,288.0,-384.0
-16.0,288.0,-384.0
-15.0,281.0,-383.0
-17.0,287.0,-383.0
-20.0,290.0,-386.0
-20.0,290.0,-386.0
-17.0,289.0,-385.0
-16.0,290.0,-384.0
-16.0,290.0,-384.0
-31.0,295.0,-391.0
-23.0,289.0,-381.0
-23.0,289.0,-381.0
-32.0,292.0,-384.0
-32.0,292.0,-384.0
-32.0,292.0,-384.0
-37.0,299.0,-383.0
-31.0,301.0,-385.0
-28.0,296.0,-390.0
-28.0,296.0,-390.0
-29.0,313.0,-389.0
-39.0,311.0,-387.0
-39.0,311.0,-387.0
-41.0,313.0,-395.0
-41.0,313.0,-395.0
-44.0,320.0,-390.0
-44.0,320.0,-390.0
-52.0,322.0,-392.0
-51.0,321.0,-397.0
-51.0,321.0,-397.0
-51.0,323.0,-389.0
-50.0,332.0,-398.0
-50.0,332.0,-398.0
-54.0,330.0,-384.0
-59.0,321.0,-389.0
-59.0,321.0,-389.0
-60.0,330.0,-388.0
-65.0,327.0,-387.0
-69.0,321.0,-385.0
-75.0,323.0,-385.0
-75.0,323.0,-385.0
-73.0,323.0,-383.0
-73.0,323.0,-383.0
-76.0,314.0,-380.0
-76.0,314.0,-380.0
-76.0,314.0,-380.0
-76.0,318.0,-384.0
-84.0,316.0,-378.0
-84.0,316.0,-378.0
-70.0,328.0,-374.0
-91.0,331.0,-379.0
-76.0,332.0,-382.0
-76.0,332.0,-382.0
-86.0,330.0,-384.0
-85.0,335.0,-375.0
-78.0,334.0,-380.0
-78.0,334.0,-380.0
-78.0,342.0,-376.0
-78.0,342.0,-376.0
-82.0,338.0,-376.0
-74.0,344.0,-382.0
-80.0,336.0,-374.0
-80.0,336.0,-374.0
-75.0,349.0,-379.0
-70.0,350.0,-386.0
-70.0,350.0,-386.0
-67.0,361.0,-387.0
-71.0,361.0,-387.0
-71.0,361.0,-387.0
-60.0,360.0,-376.0
-60.0,360.0,-376.0
-60.0,360.0,-382.0
-60.0,360.0,-382.0
-56.0,358.0,-388.0
-56.0,358.0,-388.0
-56.0,358.0,-388.0
-61.0,357.0,-381.0
-59.0,347.0,-381.0
-59.0,347.0,-381.0
-55.0,343.0,-385.0
-60.0,340.0,-386.0
-53.0,341.0,-389.0
-53.0,341.0,-389.0
-49.0,347.0,-391.0
-46.0,342.0,-386.0
-42.0,340.0,-384.0
-42.0,340.0,-384.0
-56.0,332.0,-384.0
-56.0,332.0,-384.0
-41.0,323.0,-377.0
-41.0,323.0,-377.0
-47.0,343.0,-385.0
-47.0,343.0,-385.0
-46.0,326.0,-384.0
-40.0,324.0,-380.0
-40.0,324.0,-380.0
-43.0,331.0,-385.0
-46.0,332.0,-386.0
-46.0,332.0,-386.0
-39.0,325.0,-377.0
-50.0,332.0,-382.0
-53.0,331.0,-381.0
-53.0,331.0,-381.0
-45.0,329.0,-383.0
-51.0,327.0,-383.0
-51.0,327.0,-383.0
-48.0,328.0,-382.0
-51.0,331.0,-385.0
-48.0,326.0,-380.0
-56.0,332.0,-384.0
-56.0,332.0,-384.0
-54.0,334.0,-384.0
-54.0,334.0,-384.0
-61.0,341.0,-385.0
-61.0,341.0,-385.0
-61.0,341.0,-385.0
-63.0,345.0,-377.0
-72.0,340.0,-378.0
-72.0,340.0,-378.0
-72.0,340.0,-378.0
-72.0,338.0,-380.0
-80.0,342.0,-378.0
-80.0,342.0,-378.0
-78.0,354.0,-380.0
-80.0,356.0,-388.0
-80.0,356.0,-388.0
-98.0,358.0,-372.0
-96.0,360.0,-368.0
-95.0,365.0,-367.0
-100.0,360.0,-374.0
-100.0,360.0,-374.0
-94.0,362.0,-370.0
-94.0,362.0,-370.0
-95.0,363.0,-371.0
-98.0,364.0,-366.0
-98.0,364.0,-366.0
-101.0,359.0,-365.0
-96.0,362.0,-374.0
-99.0,357.0,-371.0
-101.0,361.0,-373.0
-101.0,361.0,-373.0
-91.0,359.0,-381.0
-91.0,359.0,-381.0
-91.0,365.0,-367.0
-91.0,365.0,-367.0
-91.0,365.0,-367.0
-91.0,365.0,-375.0
-90.0,358.0,-378.0
-91.0,357.0,-377.0
-91.0,357.0,-377.0
-91.0,359.0,-373.0
-90.0,346.0,-380.0
-90.0,346.0,-380.0
-93.0,339.0,-377.0
-84.0,346.0,-378.0
-89.0,346.0,-378.0
-89.0,343.0,-371.0
-88.0,340.0,-380.0
-94.0,344.0,-370.0
-94.0,344.0,-370.0
-86.0,340.0,-376.0
-101.0,333.0,-377.0
-101.0,333.0,-377.0
-94.0,336.0,-370.0
-107.0,331.0,-377.0
-106.0,330.0,-376.0
-106.0,330.0,-376.0
-107.0,329.0,-379.0
-105.0,323.0,-371.0
-105.0,323.0,-371.0
-96.0,328.0,-374.0
-99.0,329.0,-385.0
-99.0,329.0,-385.0
-101.0,317.0,-373.0
-105.0,323.0,-377.0
-96.0,314.0,-374.0
-96.0,314.0,-374.0
-89.0,319.0,-373.0
-102.0,314.0,-374.0
-102.0,314.0,-374.0
-93.0,315.0,-375.0
-91.0,311.0,-375.0
-91.0,311.0,-375.0
-98.0,308.0,-374.0
-98.0,308.0,-374.0
-88.0,302.0,-370.0
-88.0,302.0,-370.0
-94.0,294.0,-374.0
-94.0,294.0,-374.0
-94.0,294.0,-374.0
-92.0,292.0,-370.0
-89.0,297.0,-373.0
-89.0,297.0,-373.0
-95.0,287.0,-373.0
-88.0,284.0,-378.0
-86.0,286.0,-372.0
-86.0,286.0,-372.0
-82.0,282.0,-368.0
-88.0,282.0,-376.0
-88.0,282.0,-376.0
-87.0,289.0,-379.0
-84.0,282.0,-364.0
-84.0,282.0,-364.0
-86.0,280.0,-366.0
-86.0,280.0,-366.0
-86.0,280.0,-366.0
-88.0,278.0,-374.0
-89.0,279.0,-373.0
-84.0,280.0,-368.0
-92.0,286.0,-370.0
-92.0,286.0,-370.0
-87.0,277.0,-371.0
-87.0,277.0,-371.0
-89.0,283.0,-371.0
-90.0,282.0,-376.0
-92.0,284.0,-376.0
-92.0,284.0,-376.0
-99.0,277.0,-369.0
-98.0,286.0,-368.0
-93.0,273.0,-369.0
-93.0,273.0,-369.0
-105.0,283.0,-371.0
-91.0,289.0,-373.0
-104.0,288.0,-370.0
-104.0,288.0,-370.0
-100.0,286.0,-380.0
-100.0,286.0,-380.0
-104.0,292.0,-374.0
-108.0,282.0,-372.0
-106.0,292.0,-366.0
-106.0,292.0,-366.0
-115.0,297.0,-369.0
-115.0,297.0,-369.0
-115.0,297.0,-369.0
-105.0,297.0,-367.0
-128.0,292.0,-364.0
-128.0,292.0,-364.0
-129.0,299.0,-365.0
-123.0,283.0,-359.0
-123.0,283.0,-359.0
-128.0,288.0,-366.0
-146.0,286.0,-354.0
-146.0,286.0,-354.0
-146.0,286.0,-354.0
-138.0,294.0,-350.0
-140.0,294.0,-354.0
-140.0,294.0,-354.0
-148.0,302.0,-344.0
-163.0,291.0,-341.0
-163.0,291.0,-341.0
-152.0,300.0,-338.0
-168.0,292.0,-336.0
-169.0,293.0,-333.0
-169.0,293.0,-333.0
-165.0,285.0,-333.0
-170.0,290.0,-330.0
-170.0,290.0,-330.0
-181.0,285.0,-321.0
-181.0,287.0,-313.0
-184.0,290.0,-306.0
-184.0,290.0,-306.0
-183.0,293.0,-309.0
-185.0,277.0,-291.0
-185.0,277.0,-291.0
-195.0,295.0,-297.0
-195.0,281.0,-293.0
-195.0,281.0,-293.0
-204.0,294.0,-282.0
-197.0,285.0,-279.0
-202.0,284.0,-268.0
-202.0,284.0,-268.0
-209.0,287.0,-265.0
-206.0,292.0,-258.0
-216.0,282.0,-260.0
-216.0,282.0,-260.0
-207.0,283.0,-255.0
-207.0,283.0,-255.0
-214.0,286.0,-250.0
-223.0,285.0,-249.0
-216.0,282.0,-238.0
-216.0,282.0,-238.0
-225.0,285.0,-237.0
-220.0,282.0,-222.0
-220.0,282.0,-222.0
-219.0,283.0,-237.0
-227.0,281.0,-221.0
-227.0,281.0,-221.0
-212.0,276.0,-228.0
-222.0,282.0,-216.0
-223.0,279.0,-223.0
-223.0,279.0,-223.0
-225.0,265.0,-205.0
-225.0,265.0,-205.0
-224.0,276.0,-208.0
-224.0,276.0,-208.0
-223.0,267.0,-211.0
-223.0,267.0,-211.0
-222.0,276.0,-202.0
-224.0,270.0,-186.0
-224.0,270.0,-186.0
-224.0,262.0,-184.0
-220.0,274.0,-182.0
-221.0,271.0,-177.0
-221.0,271.0,-177.0
-218.0,266.0,-176.0
-217.0,265.0,-159.0
-217.0,265.0,-159.0
-218.0,268.0,-166.0
-211.0,263.0,-147.0
-219.0,263.0,-155.0
-219.0,263.0,-155.0
-218.0,260.0,-146.0
-218.0,260.0,-146.0
-218.0,258.0,-134.0
-218.0,258.0,-134.0
-213.0,261.0,-133.0
-213.0,261.0,-133.0
-212.0,250.0,-130.0
-212.0,250.0,-130.0
-203.0,257.0,-117.0
-203.0,257.0,-117.0
-206.0,250.0,-120.0
-206.0,250.0,-120.0
-200.0,244.0,-100.0
-200.0,244.0,-100.0
-193.0,251.0,-105.0
-193.0,251.0,-105.0
-187.0,241.0,-103.0
-186.0,246.0,-98.0
-186.0,246.0,-98.0
-187.0,237.0,-91.0
-176.0,238.0,-88.0
-180.0,238.0,-88.0
-184.0,234.0,-88.0
-184.0,234.0,-88.0
-176.0,238.0,-88.0
-176.0,238.0,-88.0
-171.0,231.0,-75.0
-158.0,232.0,-80.0
-158.0,232.0,-80.0
-166.0,236.0,-74.0
-162.0,230.0,-76.0
-162.0,230.0,-76.0
-160.0,234.0,-74.0
-161.0,231.0,-63.0
-150.0,232.0,-66.0
-150.0,232.0,-66.0
-150.0,224.0,-68.0
-150.0,224.0,-68.0
-150.0,224.0,-68.0
-143.0,229.0,-71.0
-143.0,225.0,-69.0
-143.0,225.0,-69.0
-141.0,229.0,-59.0
-143.0,227.0,-65.0
-133.0,223.0,-61.0
-133.0,223.0,-61.0
-142.0,220.0,-64.0
-140.0,224.0,-58.0
-144.0,226.0,-60.0
-144.0,226.0,-60.0
-135.0,225.0,-71.0
-135.0,225.0,-71.0
-142.0,216.0,-66.0
-133.0,227.0,-63.0
-139.0,219.0,-71.0
-139.0,219.0,-71.0
-136.0,206.0,-70.0
-135.0,215.0,-71.0
